id,scalar_coupling_constant
5886161,2.650858499342296
5886162,0.016322304901140994
5886163,2.205511856061189
5886164,3.9312079876088415
5886165,-0.24193212094797675
5886166,85.17917528133782
5886167,2.3416932212369126
5886168,-9.623089048252758
5886169,6.189304121401098
5886170,0.9155304943572246
5886171,4.055021091219514
5886172,-0.6554002629217982
5886173,87.57375020737084
5886174,0.8997073939730023
5886175,6.897120074223206
5886176,-2.27327572324853
5886177,4.56764061622697
5886178,1.7405693767931372
5886179,-0.6197427642586075
5886180,98.15579374321156
5886181,9.251082762695944
5886182,3.4876250668376896
5886183,130.04941164302514
5886710,81.9439749613953
5886711,-4.32405710355311
5886712,7.602968889890933
5886713,1.0656546441784684
5886714,-11.174395931080609
5886715,-11.84427778854877
5886716,84.18032018414075
5886717,-5.1128375888379605
5886718,0.7823626474615493
5886719,6.237474361572846
5886720,-11.676441383590864
5886721,82.20631135456318
5886722,0.2982422549187651
5886723,1.9690982911911503
5886724,1.2972650264085843
5886725,5.545579334120599
5886726,0.9975020841473248
5886727,104.69602242874477
5886728,-0.9854584278789286
5886729,2.161706059235619
5886730,-3.397167844652732
5886731,6.506406640974862
5886732,1.3109732627829669
5886733,-2.81768360860854
5886734,108.38370062657283
5886735,-1.2604245548798994
5886736,4.926685998497673
5886737,3.6517017036506902
5886738,4.434491384453006
5886739,1.6486511183397357
5886740,-0.3690575567445484
5886741,100.15985880115271
5886742,0.9227815952325938
5886743,3.7242927123543685
5886744,5.285150657019949
5886745,8.152285071320874
5886746,6.772644850917485
5886747,1.077126869222091
5886748,-2.095364416756317
5886749,79.93108226841262
5886750,-4.647268694057613
5886751,6.362478844691185
5886752,-14.072885041809387
5886753,6.8137255383199715
5886754,0.8558722408081644
5886755,4.862936698639301
5886756,-2.9963050449914093
5886757,87.6823837452059
5886758,-5.397727826653258
5886759,1.433887678400796
5886760,3.556908849577061
5886761,5.829600466940385
5886762,5.838873999534679
5886763,113.80978773767413
5886764,-0.5298656101581527
5886765,7.341271187463065
5886766,7.071904670647245
5886767,6.037947202835963
5886768,-0.5664323561310147
5886769,114.51599599896886
5886770,8.085891159892306
5886771,3.2062492302868386
5886772,3.7564242734581184
5886773,1.2263722406911228
5886774,5.111978135942619
5886775,-2.2768553142284174
5886776,88.76353944617676
5886777,-13.693060134974836
5886778,2.283615554547088
5886779,4.3985996079656005
5886780,-4.230429370054631
5886781,86.93427334482584
5892809,86.06759496900274
5892810,-2.9649756872110116
5892811,1.4773012861444466
5892812,1.466424535561619
5892813,9.217954813691122
5892814,-12.364946077146652
5892815,-12.105326154318233
5892816,86.06733548236818
5892817,-2.964625084208868
5892818,1.4770019653568986
5892819,9.218979024073967
5892820,1.4666868197115837
5892821,-12.105741956056102
5892822,85.11195510057246
5892823,-2.6092318109903823
5892824,9.261652918261428
5892825,2.2019163575414047
5892826,2.2021484766538655
5892827,0.1098484412854554
5892828,-0.7133375703711151
5892829,89.65284579721529
5892830,-0.6971807409703323
5892831,0.7544580355933678
5892832,8.798280820419093
5892833,2.0651920465134896
5892834,-5.095664948568972
5892835,0.10988636749719648
5892836,-0.7129275474716079
5892837,89.65393670831253
5892838,-0.6973018003279532
5892839,0.7551344297410976
5892840,2.0646378509472743
5892841,8.797741026915627
5892842,-0.04048512001411202
5892843,2.7018082047626617
5892844,0.8680053989282309
5892845,0.39193558918106347
5892846,0.2441118235175078
5892847,97.54832745804535
5892848,1.3495710180218492
5892849,8.05259490214289
5892850,-0.3077543332580915
5892851,-0.29789945010435753
5892852,5.693507489975609
5892853,3.314673863554093
5892854,-1.1367111393629716
5892855,89.1639575329259
5892856,-1.1367343588560896
5892857,-5.454083088464589
5892858,-0.1385165386916591
5892859,1.6396240690006378
5892860,6.843212139339472
5892861,-0.8924541851523607
5892862,90.60019251288068
5892863,-0.8924529514946252
5892864,-0.08881312840786992
5892865,-0.04044914186988932
5892866,2.7018483519587897
5892867,0.867998512804581
5892868,0.3919601962694865
5892869,0.2441304336841198
5892870,8.052587207593097
5892871,1.349563597016781
5892872,97.54856389946235
5898942,85.66961606036962
5898943,-3.533057016610627
5898944,2.1841380674183943
5898945,0.8469086447556309
5898946,7.613947826694892
5898947,-11.990766054975461
5898948,-12.470417244004006
5898949,84.25357524296346
5898950,-2.8165629912233534
5898951,2.075434482690078
5898952,8.887151855150828
5898953,0.7244513524611725
5898954,-12.045569076841865
5898955,84.67641707936205
5898956,-3.0782953130281165
5898957,9.2889244903
5898958,1.8099108626583376
5898959,1.1251238103400332
5898960,3.119728372036892
5898961,-1.382597723410946
5898962,93.47495925398815
5898963,-2.857839017823544
5898964,4.1870741147676185
5898965,4.559736101296426
5898966,3.3479340452978765
5898967,-4.7949851002546975
5898968,0.21942017144204934
5898969,-0.15256134993927356
5898970,91.0358610782291
5898971,-2.5396349085175802
5898972,3.6803948786582232
5898973,4.7624355850312385
5898974,5.138955858808331
5898975,1.7744959749098523
5898976,2.0515255197653834
5898977,124.27760924333937
5898978,-0.8294003626329443
5898979,5.825057534902478
5898980,3.3518171513520527
5898981,4.6868603687011525
5898982,-0.3218423570988307
5898983,1.5178053290828168
5898984,1.9312194320394425
5898985,1.1929495086668331
5898986,-2.411854134119457
5898987,96.91989213544602
5898988,0.1095252520880342
5898989,2.7135479585303552
5898990,2.23704981794446
5898991,0.08960240823138686
5898992,0.8526716162129816
5898993,-0.4192133332108027
5898994,2.9902873871978977
5898995,1.7670555661015304
5898996,1.012045239933467
5898997,123.20631613155949
5899567,-2.6124653119326333
5899568,1.4729566681665136
5899569,1.1392914671342382
5899570,7.709650088138113
5899571,0.7817658938455158
5899572,91.01314497041882
5899573,-1.305985049671207
5899574,7.00747159242334
5899575,4.3780047344251845
5899576,1.5274814529499845
5899577,-8.528956271077709
5899578,3.0430250993993835
5899579,1.058471371904394
5899580,87.22889657327602
5899581,-0.6044279377972539
5899582,1.8414924778300992
5899583,2.961350949649712
5899584,1.799838486245262
5899585,0.026591258918370272
5899586,2.6995932742796658
5899587,3.128186290226399
5899588,102.16473254818459
5899589,-1.7445989647796716
5899590,3.609783347862772
5899591,-1.350559237699788
5899592,-0.3624305918305953
5899593,1.8873425782756303
5899594,2.6388893493459467
5899595,-1.4698627357277898
5899596,122.65068786766308
5899597,-0.5199665601887365
5899598,7.402070797383754
5899599,2.598083077363029
5899600,1.0728709663688634
5899601,-4.007554082390763
5906382,-2.4637743436456727
5906383,0.1148480381718886
5906384,7.945441815890479
5906385,1.4094840831627344
5906386,-0.4911741719349762
5906387,90.58631129601784
5906388,-1.1860005505193227
5906389,1.7802928220274632
5906390,4.438585732258387
5906391,4.482286527736053
5906392,-7.74981021846242
5906393,2.679758131276274
5906394,-1.037389036657266
5906395,85.33551365406038
5906396,-0.7271491166199356
5906397,8.535797210542194
5906398,5.714227665628267
5906399,2.3844317220332303
5906400,-0.12958729471681046
5906401,5.799073856979108
5906402,1.8190742707683472
5906403,94.69314879233568
5906404,-0.19124412757414366
5906405,2.414573944605504
5906406,0.11148587288983144
5906407,1.985637288302144
5906408,-0.09065371441561043
5906409,1.0865768008258097
5906410,-0.10333932940159113
5906411,2.248063302501628
5906412,3.0294034543243997
5906413,130.15774765893906
5906414,0.5208916114609877
5906415,3.764260339489214
5906416,1.6943123220471081
5906417,1.2198138226858064
5906418,2.124247787323509
5906419,3.0889388432907148
5906420,0.9306325964950763
5906421,125.77776352265423
5906422,-0.17473137667122954
5906423,1.4641430956097037
5906424,-0.05310795692776539
5906425,1.0325216032166926
5906426,1.3081219880861956
5906427,-1.02514366623384
5906428,113.22189189359304
5906429,5.451782503247499
5906430,1.73183671708011
5906431,7.068382810561513
5906432,1.8385697849070672
5906433,3.610667562856853
5906434,-1.2147276598300891
5906435,110.78345726844435
5906436,0.5436936705142581
5906437,8.72671982644098
5906438,6.044376275969649
5906439,3.9491513395036097
5906440,-0.6954989555260243
5906441,-0.8594013815086142
5906442,35.10495572699244
5908524,-4.083991960392328
5908525,6.155046111814103
5908526,0.984277109631766
5908527,0.6361806383924768
5908528,-0.6754029641190752
5908529,90.96949192255352
5908530,0.7352367082481173
5908531,6.750736978332095
5908532,0.9120619715196392
5908533,-8.079712821035008
5908534,0.21097329884672295
5908535,0.02531263621860789
5908536,90.16045717136238
5908537,-0.6682806791193556
5908538,2.960869936713105
5908539,7.409145627261307
5908540,0.07313094892862956
5908541,6.931941244102554
5908542,1.9778066619939736
5908543,103.01733416468004
5908544,0.9185466631147888
5908545,0.1651831677436752
5908546,0.33665113541326075
5908547,-0.192341575067831
5908548,-0.042389594519010115
5908549,1.225256290325517
5908550,1.5390789537043832
5908551,3.5406584833128885
5908552,106.80059442371166
5908553,3.915426078573457
5908554,6.535117235484325
5908555,0.4893100899258213
5908556,5.843093378525834
5908557,2.8470023264276367
5908558,-1.1588585862232728
5908559,32.58416787388066
5908560,-0.5303599141405931
5908561,2.4018826949534264
5908591,85.75893446920179
5908592,-4.368326619251622
5908593,0.9420144301869839
5908594,0.18495420974404705
5908595,7.705660961878875
5908596,-11.901504594651588
5908597,-11.844161311404052
5908598,85.85979058695422
5908599,-2.9375499469766644
5908600,1.15533244942173
5908601,2.286283925066866
5908602,0.4897505508412031
5908603,-12.166675533807965
5908604,85.44287132439429
5908605,-3.1061944358265103
5908606,8.704206077461269
5908607,0.3071085189632615
5908608,1.0746929154045988
5908609,0.1009122308608175
5908610,-0.11342695000134954
5908611,94.13609010834459
5908612,0.601139096955819
5908613,1.98123333088148
5908614,3.0087865324107192
5908615,-4.017262440469957
5908616,-0.30051240201401186
5908617,0.7117077146424641
5908618,-1.0810628722867237
5908619,91.31003936217013
5908620,-1.5444779077973183
5908621,0.6780628499087824
5908622,3.6723057259615617
5908623,0.11420756513616614
5908624,5.8352511428552285
5908625,3.0593048939014014
5908626,103.04644000313034
5908627,2.8952687177929604
5908628,0.91349434622576
5908629,2.02347593063617
5908630,0.7055347806292882
5908631,5.3497155556351546
5908632,4.246591631507655
5908633,3.5224655377373635
5908634,94.95163856284128
5908635,0.816118697224028
5908636,1.0168149116393246
5908637,-5.208817101039355
5908638,3.6231362723846887
5908639,8.497098124390666
5908640,1.7770120036678163
5908641,92.53769509274916
5908642,0.5228133901875955
5908643,0.847691247624325
5908644,0.1427795737612116
5908645,2.992712199547025
5908646,1.9322138359965115
5908647,30.91877223705714
5908648,112.0698503738628
5908999,-2.376760203587263
5909000,0.010493035532178641
5909001,8.051602969138179
5909002,0.033345570575081286
5909003,0.40537658973238494
5909004,87.48770266279219
5909005,-0.7475079380986452
5909006,4.158546387323163
5909007,3.9431013107935184
5909008,5.406074031744523
5909009,-8.442764164713353
5909010,1.4571385610854632
5909011,0.14903865653429454
5909012,86.94919719108944
5909013,-0.6858176586723215
5909014,8.474461843620466
5909015,5.605660249188997
5909016,2.6807559342637814
5909017,-0.06658099702852889
5909018,6.116910261583438
5909019,2.3921824868682093
5909020,100.12627639421262
5909021,1.1281120467932666
5909022,0.6714680641879697
5909023,4.612199675347512
5909024,-2.2311678839587428
5909025,1.3408560651438413
5909026,0.428320850284938
5909027,3.2582700962900826
5909028,2.61181548930698
5909029,101.90701035710615
5909030,1.9146021242804163
5909031,7.831705436283201
5909032,4.534049013790433
5909033,3.160786829145952
5909034,4.55507363119296
5909035,4.743489184934164
5909036,-0.4314901969809541
5909037,34.20230124815631
5909038,0.12081632101685835
5909039,5.628193806606446
5909040,2.6993460433507632
5909041,0.049232795929480516
5909042,2.362186706165589
5909043,3.3076646806638097
5909044,4.049545459879837
5909045,0.9045241540204756
5909046,99.58684329893623
5909047,-1.8830170717754824
5909366,84.60449920816923
5909367,-3.4024972649354472
5909368,1.7091958176008468
5909369,1.0421979844696971
5909370,7.98464514037438
5909371,-11.979097205316267
5909372,-12.348149257476974
5909373,85.32511400208436
5909374,-3.5733125347000043
5909375,1.7891785564884266
5909376,11.13284671552412
5909377,1.148659556818416
5909378,-11.950158459808721
5909379,84.54580753104213
5909380,-3.5543521224240497
5909381,9.650408375756623
5909382,1.6058193106838838
5909383,1.0523380557469542
5909384,0.8933309422987755
5909385,-0.9862654072501764
5909386,97.48791099965418
5909387,-0.2852900429351522
5909388,8.700738239446679
5909389,4.308240113035959
5909390,-4.185850365316298
5909391,-0.17982408401786115
5909392,0.2267445599341114
5909393,-0.15301041025596818
5909394,88.17730528173279
5909395,-0.011155473630549905
5909396,5.712949390136278
5909397,12.665136624412662
5909398,-0.27548475034330866
5909399,6.517412512566213
5909400,1.5424503806744498
5909401,95.62587620313442
5909402,1.3525501571924643
5909403,2.0710008242863167
5909404,-1.0921534453191677
5909405,-0.2427382648284583
5909406,1.2148784997356936
5909407,2.760755293286634
5909408,2.5068091297753368
5909409,3.8964445159254812
5909410,100.57700013436838
5909411,6.761753073946407
5909412,4.6120141964311
5909413,3.5272363914493767
5909414,1.0175194461068242
5909415,1.3741339659305596
5909416,89.85985562746164
5909417,0.6398120061172389
5909418,-6.870445719660293
5909419,2.777065157852793
5909420,2.282930547750342
5909421,1.6993713518240614
5909422,91.03699407531084
5909423,-0.22363719918165284
5909424,6.527025246519091
5909425,0.1452270190334513
5909426,0.17384402421665746
5909427,-2.5786907784286712
5910426,84.56505398044102
5910427,-3.4653338613879283
5910428,1.948628582456019
5910429,0.5966582436787564
5910430,9.340616964077109
5910431,-12.032303735500168
5910432,-12.032352597076905
5910433,84.56488365279391
5910434,-3.4648785820956665
5910435,1.9474528250511087
5910436,9.342013228549764
5910437,0.5982314284271266
5910438,-12.032756781132116
5910439,86.77670819257885
5910440,-2.730497105155598
5910441,7.741583193511343
5910442,1.2096291441438989
5910443,1.2050815856749129
5910444,0.2762249929223868
5910445,-0.15554051623179824
5910446,96.0318197659338
5910447,-0.2659223062173452
5910448,14.21612604357501
5910449,6.674708718002338
5910450,-2.972915804612507
5910451,-0.21747136321766547
5910452,0.2763762912027823
5910453,-0.15563642234812505
5910454,96.03207917963532
5910455,-0.2659162505900584
5910456,6.674567145941468
5910457,14.215807890524713
5910458,-0.21740469221697487
5910459,6.6144636908326255
5910460,2.1851483254492594
5910461,94.73728266147002
5910462,1.1656822881309499
5910463,1.1656444525429444
5910464,-0.31982544492545223
5910465,-0.3199029445952401
5910466,0.721568907932925
5910467,1.0227603792836004
5910468,5.052598464945451
5910469,1.442887209315798
5910470,93.18514227335925
5910471,3.666316956654103
5910472,5.273267744290877
5910473,1.0033549410640887
5910474,102.01527081073513
5910475,1.0032836265987937
5910476,-3.002240913561672
5910477,6.776254842260518
5910478,90.33147882978024
5910479,6.776245018498745
5910480,0.7218712894371465
5910481,1.0232539008074877
5910482,5.053463529696142
5910483,1.442527161118787
5910484,5.273387244455869
5910485,3.6669015005037617
5910486,93.18413269554108
5912053,86.05359636254103
5912054,-2.626499640576993
5912055,10.583709619207944
5912056,1.7382850911104484
5912057,1.4792858865785037
5912058,-11.72636176332832
5912059,-11.849383589143347
5912060,84.2469204274054
5912061,-2.8799778528381896
5912062,1.6940591954076294
5912063,8.966262152634053
5912064,1.4010843152069121
5912065,-11.948239720564663
5912066,83.97893465467725
5912067,-2.942874950159915
5912068,2.682278311368554
5912069,1.6625492714419294
5912070,9.33847057983258
5912071,0.1187135564396054
5912072,-0.508059412176904
5912073,90.40257715183728
5912074,2.9859215457566712
5912075,3.0955060280010938
5912076,2.8515657461976294
5912077,8.766762005038084
5912078,-6.526624536945613
5912079,0.9180388688379459
5912080,0.7034019064494985
5912081,90.44207889500794
5912082,4.1333310559340175
5912083,6.503329415237037
5912084,4.398059033468617
5912085,1.7748834357457133
5912086,3.428971074585899
5912087,1.6562049652027726
5912088,4.441853608620431
5912089,101.77263987388105
5912090,1.909303802715785
5912091,3.209986362911444
5912092,6.272135504424452
5912093,-0.20712035471838366
5912094,0.6354596380599931
5912095,1.9599558195427982
5912096,-0.2710424716443403
5912097,1.811534550385893
5912098,110.80991430822235
5912099,5.824297599051876
5912100,1.422821507535614
5912101,0.8729315999310513
5912102,0.9168071751674971
5912103,7.5130333067523
5912104,0.47989123312708
5912105,-0.2028170157895948
5912106,1.4851520286720197
5912107,3.038453067817258
5912108,101.15567595463669
5912109,1.4314229369931797
5912110,0.3131046162030285
5912111,2.3646740977266503
5912112,1.3597917569975682
5912113,3.6524926692864415
5912114,6.301028585716175
5912115,1.490855306627816
5912116,3.523280340370866
5912117,100.2920635934175
5915151,85.4495541744605
5915152,-2.7153125201820916
5915153,0.4613873820483952
5915154,0.6738362024901399
5915155,2.803950150696142
5915156,-11.92297883280892
5915157,-12.04655404674766
5915158,84.4993806985933
5915159,-3.886591650409648
5915160,1.058320937598654
5915161,7.36507163403629
5915162,0.1385347303374505
5915163,-11.769548882802882
5915164,85.51155520421597
5915165,-4.2443832168663365
5915166,7.1620014740590365
5915167,2.351203958435571
5915168,0.2784321636717081
5915169,1.6113715892227838
5915170,-2.5558008289665173
5915171,82.41422057482414
5915172,-1.4452035507533365
5915173,5.093350310401712
5915174,5.678055836407091
5915175,0.1420233834540814
5915176,-8.96689218146745
5915177,3.844152444424988
5915178,0.3193402264599144
5915179,-0.5534914233549739
5915180,96.30358683325544
5915181,-0.3705710578553395
5915182,3.9822756935730608
5915183,4.826846558029825
5915184,5.199047017061479
5915185,0.29908691738799537
5915186,2.8976192622088406
5915187,3.462435923664976
5915188,90.50602743719489
5915189,8.135309217058197
5915190,1.3791757244492886
5915191,4.123733402607551
5915192,3.9298873312543847
5915193,1.4705488228146253
5915194,0.9743860303211151
5915195,10.716455730969363
5915196,120.75844326684391
5915197,0.20341923029722409
5915198,1.0664146274502175
5915199,-0.14866913676871116
5915200,1.1206768759949888
5915201,1.0132860697274717
5915202,1.4779665954038081
5915203,2.795325800640468
5915204,122.05488494468908
5915205,6.381430283288274
5915206,-0.21374913699353584
5915207,3.45767474058236
5915208,3.0253338382876143
5915209,1.5328312110581952
5915210,1.091745115317179
5915211,4.679597179603951
5915212,1.1319471265337824
5915213,7.798297269768714
5915214,108.48075177540429
5915215,4.9568838168426606
5915873,83.23004615166863
5915874,-3.432246161426647
5915875,2.472106552815571
5915876,1.7290875797376561
5915877,8.755039643956271
5915878,-12.127775914636905
5915879,-11.863488251598639
5915880,83.12838402543419
5915881,-2.903611716652478
5915882,2.1150032116374278
5915883,9.942538301708447
5915884,1.796636685126498
5915885,-11.62092154334504
5915886,84.48614898323484
5915887,-2.5518393551970293
5915888,9.93938951933542
5915889,2.0976543723963497
5915890,1.9995435869735283
5915891,1.8929426961691012
5915892,-1.0626082358332023
5915893,87.85072996321324
5915894,-0.4682418970742455
5915895,4.9055459188362125
5915896,6.7257256518232005
5915897,3.318903932104734
5915898,-7.812477250515562
5915899,3.7025185352132763
5915900,-0.16152573116015556
5915901,-0.14113213341614528
5915902,86.64559817442591
5915903,0.2592282366507381
5915904,2.443248699608328
5915905,7.123381217620344
5915906,8.299610194486425
5915907,0.3148591649425161
5915908,4.0833384380217925
5915909,0.7645903706971985
5915910,81.61178035426725
5915911,1.2085768764363154
5915912,5.0262456677233125
5915913,2.699225201440686
5915914,4.103907377054662
5915915,1.4912359220923523
5915916,2.532101908131777
5915917,9.897014860796727
5915918,116.6493983071313
5915919,1.8891641824297087
5915920,7.879725810608777
5915921,6.579400201496783
5915922,3.821257985289735
5915923,2.6613575890135515
5915924,5.081608066301784
5915925,2.1826550043173243
5915926,118.98306303494587
5915927,12.247027089857983
5915928,2.2397221861986645
5915929,3.843988255271503
5915930,1.4111617431097208
5915931,3.404435843055013
5915932,3.700648419108462
5915933,2.99829665677636
5915934,90.90148229316358
5915935,4.453491573608689
5915936,0.40424738966672574
5915937,2.0589023643739046
5915938,1.5155614365577303
5915939,5.9711528269130625
5915940,0.1990865137636893
5915941,5.3155668244225565
5915942,97.21500832077369
5916186,-2.2369552056258093
5916187,0.16941768525901174
5916188,0.15673648018994335
5916189,6.893598314771586
5916190,-1.3715232249568319
5916191,86.22374839974847
5916192,-0.10847842962986573
5916193,0.926931533364236
5916194,2.9322503396079007
5916195,1.1134910993186098
5916196,-10.405111077491606
5916197,5.024318099556554
5916198,0.003361723135960904
5916199,89.14730854515592
5916200,-1.6365327159494625
5916201,0.5685964308967645
5916202,3.6825513851211964
5916203,2.8949190116528296
5916204,0.05420927516283475
5916205,2.8518026978076185
5916206,2.731720386192978
5916207,95.60309163728142
5916208,1.8290749961976949
5916209,5.0042723734611725
5916210,1.8759880110261118
5916211,2.2531975083649414
5916212,2.480231444781855
5916213,9.710511844424321
5916214,13.698034816237529
5916215,133.03756060025358
5916216,3.52113486830463
5916217,-0.08091421172299383
5916218,3.858097732413949
5916219,3.4532190595270413
5916220,5.340538199967587
5916221,119.30296912047972
5916222,0.7549334836282631
5916223,2.0198106171614154
5916224,-0.1786800625074272
5916225,3.8763113544423984
5916226,0.9242910441293424
5916227,-0.1705110287355805
5916228,4.357194022130743
5916229,123.53037079862362
5919109,85.45272517147257
5919110,-3.4773556068097933
5919111,0.7109160425804086
5919112,1.0082040506504455
5919113,2.7293372989962887
5919114,-11.898637364321502
5919115,-12.289306978587627
5919116,85.17948731110405
5919117,-4.164109802534412
5919118,0.7079955323179167
5919119,7.388346591717697
5919120,0.05686995740248728
5919121,-11.570530522210026
5919122,87.95336156987064
5919123,-3.046472984858778
5919124,7.789988444927863
5919125,1.7118897147575602
5919126,0.33725660401321306
5919127,0.6847843559683672
5919128,-2.208698053555956
5919129,90.51514715208755
5919130,-2.0970377381418888
5919131,4.946296257513226
5919132,4.044115378804603
5919133,0.1668387127258904
5919134,-6.907558799595299
5919135,2.6998067383116657
5919136,-0.1661753383238029
5919137,-0.7447247908944309
5919138,86.28457940485998
5919139,-0.1560210035943144
5919140,2.937344833342989
5919141,2.748249744259755
5919142,0.11276585132861898
5919143,-0.2589953021979665
5919144,3.221260197326007
5919145,4.4069524359465495
5919146,95.56175310573212
5919147,4.586361749401571
5919148,3.3472032021461184
5919149,3.393867962654845
5919150,2.640228730429521
5919151,-0.3547714247877671
5919152,2.3471066463117327
5919153,3.3038881708159056
5919154,-1.3515452534269987
5919155,95.21876998641594
5919156,-3.5771497693001395
5919157,1.8209007425539747
5919158,0.20604292593037554
5919159,-7.6205379855189905
5919160,1.9309815430675428
5919161,2.9937935746893927
5919162,-0.12332361635197565
5919163,86.8713915525676
5919164,-1.9577318514845976
5919165,1.2732422156438374
5919166,0.12277272086364867
5919167,2.501354563582158
5919168,16.899075330989803
5919169,196.992725723082
5935607,81.6980862059564
5935608,-2.880576040782996
5935609,1.5101992879474968
5935610,3.3415780546712113
5935611,-11.816332330975126
5935612,-10.785285637068712
5935613,84.97330446450727
5935614,-4.955884771263789
5935615,6.833325110877772
5935616,2.107287176796126
5935617,-12.875345639393403
5935618,82.7929971113427
5935619,-4.2174084659022215
5935620,1.0390678969167082
5935621,8.318755191004314
5935622,3.3876831382250585
5935623,91.78405038876787
5935624,-0.16273495106842456
5935625,1.3897857437156589
5935626,4.041963480415638
5935627,-2.151766934680914
5935628,4.20680431147031
5935629,92.66282259266609
5935630,0.00948883334597426
5935631,0.436635962953513
5935632,4.162324515975446
5935633,7.552771892123787
5935634,3.9215761128951567
5935635,0.7552515038456132
5935636,33.72902258522259
5935637,-0.1394099059297405
5935638,4.663145596633236
5935639,4.774159015718971
5935640,0.099352699846893
5935641,1.2312351250422635
5935642,1.3640913288791514
5935643,6.437233097983768
5935644,2.760545885156839
5935645,88.94324923346277
5935646,3.1374177603787863
5935647,4.7185865985069935
5935648,1.3579900555462958
5935649,7.609259620135423
5935650,6.1791527812216875
5935651,0.080949964787614
5935652,7.211777092721865
5935653,130.12263903756198
5935654,2.9226097659345984
5935655,1.9124710687000592
5935656,8.542177707801327
5935657,3.5477853116949887
5935658,3.852482762209208
5935659,0.21859256476079314
5935660,4.703610095632723
5935661,2.8056842414505128
5935662,129.35856053837009
5939053,84.21842506154263
5939054,-2.056373749521325
5939055,9.58167674829236
5939056,2.0020358946998176
5939057,1.5361318949426916
5939058,-11.726245447774065
5939059,-11.32805961215784
5939060,84.80494268992656
5939061,-2.6865186241340537
5939062,2.5959500958328867
5939063,9.53044223485333
5939064,0.9905678208892796
5939065,-12.076468307266504
5939066,83.57964132724396
5939067,-2.3609216493866456
5939068,2.4294787328159755
5939069,1.7713084076097263
5939070,8.73442059872928
5939071,5.9376614539588894
5939072,-1.1881388879820969
5939073,85.39843554067295
5939074,-1.7568593959587642
5939075,5.432115221474771
5939076,4.6320251812027164
5939077,-10.059054074724106
5939078,7.73676192513591
5939079,3.2896955708758666
5939080,2.7659717786467493
5939081,-0.8962899511825301
5939082,85.62801872394603
5939083,-1.5978800431068771
5939084,5.810023331123607
5939085,4.266948251797817
5939086,5.049632822508777
5939087,7.203587292260437
5939088,0.541274661851765
5939089,-1.9535029626371363
5939090,84.14268334150907
5939091,-0.5042286554484651
5939092,1.1531823622016013
5939093,-9.999544446420776
5939094,4.88158233365626
5939095,4.244828104637912
5939096,-1.2705347781774077
5939097,90.36939778607866
5939098,-1.665736393937028
5939099,1.045467595660236
5939100,-0.061831956012468436
5939101,0.9351624922872868
5939102,1.7198392895973171
5939103,6.068354933398616
5939104,6.009297385057559
5939105,94.8974301160726
5939106,1.4260569886069197
5939107,4.316592385198069
5939108,0.13277346665730624
5939109,1.5337805747695517
5939110,-0.4151140145864303
5939111,2.0069281047961787
5939112,6.918575289356459
5939113,0.2763094524908753
5939114,88.22869500571238
5939115,1.9461715354148048
5939116,-7.910858248161597
5939117,4.839209232013415
5939118,-0.8939535128114687
5939119,4.292682140716346
5939120,3.731873551873506
5939121,0.1978935438491435
5939122,87.26341140344023
5939123,1.5063336929229914
5939124,2.528700124756928
5939125,13.791628160162993
5939126,3.274216118899513
5939127,109.85812775498471
5964392,89.33619270108292
5964393,-5.577028792531466
5964394,3.775306220273477
5964395,1.8166356233162173
5964396,-11.960524480836348
5964397,-17.891983676853627
5964398,88.15228038491493
5964399,-3.5099382343580605
5964400,2.5024608739315792
5964401,7.51959513393608
5964402,-11.528466051691618
5964403,89.33544267815624
5964404,-5.577073571703578
5964405,3.7722560847757696
5964406,1.8165254645814064
5964407,4.501193020463097
5964408,-3.56743332223557
5964409,101.69804261645807
5964410,7.512847192766924
5964411,6.559001365851259
5964412,-13.61907131752825
5964413,4.501143049155468
5964414,-3.5673923199968005
5964415,101.69847499567345
5964416,7.512847341725495
5964417,6.559102509739624
5978479,85.09680936204816
5978480,-6.236500826709988
5978481,6.005912258161341
5978482,2.3080806770254707
5978483,-11.837828459995038
5978484,-13.14937584895495
5978485,85.86375751910606
5978486,-4.7575039252356905
5978487,4.620974649562926
5978488,7.702974227902657
5978489,-12.548847086534382
5978490,83.82696723329674
5978491,-5.289518648064883
5978492,6.9569082466075125
5978493,1.4004329557773958
5978494,3.6056043433496505
5978495,2.4013558478784858
5978496,122.41732926937028
5978497,11.15534088526164
5978498,2.3159028879408066
5978499,4.147680616903278
5978500,8.15617239198939
5978501,2.5493964375146936
5978502,3.9701439138808503
5978503,0.5868231249855622
5978504,88.1042699281568
5978505,1.132464801005234
5978506,7.484370177779084
5978507,1.8818976376117
5978508,1.2742431199551096
5978509,-0.34516300323920224
5978510,2.122770002728386
5978511,4.463908007939992
5978512,4.4850199274122025
5978513,-0.4470517848110471
5978514,90.60476211818032
5978515,-0.4906836345634955
5978516,6.604526569938541
5978517,5.919489028046326
5978518,-1.9896921893163395
5978519,2.823628009726709
5978520,2.113904497900374
5978521,0.06606788701102158
5978522,89.80044766661453
5978523,-0.5752911293490083
5978524,1.7416807485653043
5978525,8.688474263001844
5978526,3.4031128288044883
5978527,5.563384091510876
5978528,-0.09972056480203983
5978529,90.53163800862721
5978530,4.345807063346735
5978531,-2.0725353170565404
5978532,4.678933740168497
5978533,4.665361173545647
5978534,-0.2990997226260302
5978535,90.7197115263075
5978536,3.716853385051448
5978537,4.185559793146374
