id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
7033569,dsgdb9nsd_122500,16,5,2JHN,0.2825669312603734
7033582,dsgdb9nsd_122500,18,5,2JHN,-0.28762965342892266
7052380,dsgdb9nsd_123351,14,8,2JHN,12.610953372317477
7057166,dsgdb9nsd_123693,13,5,2JHN,9.486268600281818
7057168,dsgdb9nsd_123693,13,7,2JHN,9.328802209231924
7058073,dsgdb9nsd_123746,13,4,2JHN,0.004824757824683898
7058090,dsgdb9nsd_123746,16,4,2JHN,6.745495212026328
7058092,dsgdb9nsd_123746,16,6,2JHN,8.092090418928501
7058097,dsgdb9nsd_123746,17,6,2JHN,10.11489057356263
7058099,dsgdb9nsd_123746,17,8,2JHN,12.913081009726032
7060367,dsgdb9nsd_123890,9,2,2JHN,0.49450142754728693
7060374,dsgdb9nsd_123890,10,2,2JHN,1.97685589869273
7060380,dsgdb9nsd_123890,11,2,2JHN,3.1208750344390532
7060385,dsgdb9nsd_123890,12,2,2JHN,2.610694449805939
7060388,dsgdb9nsd_123890,13,4,2JHN,12.24648613919626
7060390,dsgdb9nsd_123890,13,6,2JHN,11.013099613554353
7070745,dsgdb9nsd_124634,12,3,2JHN,0.6209584235475147
7070773,dsgdb9nsd_124634,17,5,2JHN,10.827456729182224
7070775,dsgdb9nsd_124634,17,7,2JHN,11.230891253393885
7077857,dsgdb9nsd_125176,14,5,2JHN,3.438088876263335
7077864,dsgdb9nsd_125176,15,5,2JHN,0.6067508478085725
7077877,dsgdb9nsd_125176,17,7,2JHN,6.81493224089975
7087922,dsgdb9nsd_125975,12,3,2JHN,2.4569810599110484
7087929,dsgdb9nsd_125975,13,3,2JHN,4.310575644942551
7087935,dsgdb9nsd_125975,14,3,2JHN,0.7239694747991794
7087938,dsgdb9nsd_125975,15,5,2JHN,9.209479688301657
7087940,dsgdb9nsd_125975,15,7,2JHN,9.240101179216513
7087946,dsgdb9nsd_125975,16,7,2JHN,9.461096499456719
7099752,dsgdb9nsd_126668,17,7,2JHN,10.912355361869707
7102276,dsgdb9nsd_126826,12,2,2JHN,-0.3103325932968607
7102282,dsgdb9nsd_126826,13,2,2JHN,-0.4040837652742703
7102286,dsgdb9nsd_126826,14,3,2JHN,13.252934750260582
7102288,dsgdb9nsd_126826,14,5,2JHN,11.444463268737373
7102292,dsgdb9nsd_126826,15,5,2JHN,8.934642819087797
7109379,dsgdb9nsd_127379,9,1,2JHN,0.8282050662293838
7109385,dsgdb9nsd_127379,10,1,2JHN,2.645581819754325
7109390,dsgdb9nsd_127379,11,1,2JHN,2.5514112851345976
7109394,dsgdb9nsd_127379,12,1,2JHN,5.871937423507152
7109401,dsgdb9nsd_127379,13,1,2JHN,0.599401092182949
7109407,dsgdb9nsd_127379,14,1,2JHN,5.620326763269743
7109416,dsgdb9nsd_127379,15,6,2JHN,4.297109613994375
7109423,dsgdb9nsd_127379,16,7,2JHN,6.774714232830697
7109429,dsgdb9nsd_127379,17,7,2JHN,9.559472777771292
7109479,dsgdb9nsd_127383,9,1,2JHN,1.9140377987563344
7109485,dsgdb9nsd_127383,10,1,2JHN,3.417397915470655
7109490,dsgdb9nsd_127383,11,1,2JHN,4.366918966282501
7109494,dsgdb9nsd_127383,12,1,2JHN,5.865786002582055
7109501,dsgdb9nsd_127383,13,1,2JHN,2.5827436418007625
7109507,dsgdb9nsd_127383,14,1,2JHN,6.1313163630959915
7109514,dsgdb9nsd_127383,15,5,2JHN,10.431503256624051
7109516,dsgdb9nsd_127383,15,7,2JHN,12.899618407692191
7109522,dsgdb9nsd_127383,16,7,2JHN,7.041146957814506
7109840,dsgdb9nsd_127403,9,1,2JHN,0.3977749182496054
7109846,dsgdb9nsd_127403,10,1,2JHN,1.5363736500784626
7109851,dsgdb9nsd_127403,11,1,2JHN,1.2918996475594111
7109855,dsgdb9nsd_127403,12,1,2JHN,2.5856447080478704
7109864,dsgdb9nsd_127403,13,1,2JHN,0.44313932450065097
7111395,dsgdb9nsd_127516,9,1,2JHN,-0.48718057198637166
7111401,dsgdb9nsd_127516,10,1,2JHN,-0.8300388473328445
7111406,dsgdb9nsd_127516,11,1,2JHN,-0.4864750491974894
7112670,dsgdb9nsd_127636,9,1,2JHN,-0.767634119669771
7112676,dsgdb9nsd_127636,10,1,2JHN,-0.8313693817090065
7112681,dsgdb9nsd_127636,11,1,2JHN,-0.766993021225897
7112685,dsgdb9nsd_127636,12,2,2JHN,11.802661752665822
7116578,dsgdb9nsd_127996,9,1,2JHN,0.0897641004770825
7116583,dsgdb9nsd_127996,10,1,2JHN,-0.15006114375310572
7116587,dsgdb9nsd_127996,11,1,2JHN,0.2575665052312551
7116590,dsgdb9nsd_127996,12,4,2JHN,10.77680281171808
7116592,dsgdb9nsd_127996,12,6,2JHN,9.340399148831894
7116596,dsgdb9nsd_127996,13,6,2JHN,11.33953191452844
7126730,dsgdb9nsd_129195,10,3,2JHN,7.781479333996632
7126750,dsgdb9nsd_129195,13,8,2JHN,0.050266731861758736
7126756,dsgdb9nsd_129195,14,8,2JHN,0.1836345851187682
7130082,dsgdb9nsd_129721,12,5,2JHN,9.236440022126171
7133203,dsgdb9nsd_130031,11,2,2JHN,10.834837869072041
7133205,dsgdb9nsd_130031,11,4,2JHN,13.227404650700656
7133209,dsgdb9nsd_130031,12,5,2JHN,-0.2087758023693521
7133216,dsgdb9nsd_130031,13,5,2JHN,-0.35485631657181643
7133516,dsgdb9nsd_130065,11,3,2JHN,0.21225446798244124
7133523,dsgdb9nsd_130065,12,3,2JHN,0.1325524574090958
7133533,dsgdb9nsd_130065,14,3,2JHN,3.5213849477351573
7137673,dsgdb9nsd_130642,11,4,2JHN,0.06084943362681672
7137680,dsgdb9nsd_130642,12,4,2JHN,0.060822132871258115
7137684,dsgdb9nsd_130642,13,5,2JHN,10.882488427445995
7141501,dsgdb9nsd_131170,10,4,2JHN,6.728533960138842
7141507,dsgdb9nsd_131170,11,4,2JHN,11.566135782074115
7141529,dsgdb9nsd_131172,10,4,2JHN,6.95030722681486
7141534,dsgdb9nsd_131172,11,4,2JHN,11.34002527399627
7141538,dsgdb9nsd_131172,12,8,2JHN,0.16369013923746623
7144846,dsgdb9nsd_131495,13,4,2JHN,-0.11781298222925728
7144850,dsgdb9nsd_131495,14,4,2JHN,2.3468446560023293
7144866,dsgdb9nsd_131495,16,8,2JHN,11.488965744440357
7149534,dsgdb9nsd_131980,11,3,2JHN,5.902217838539199
7149541,dsgdb9nsd_131980,12,4,2JHN,6.97128180435912
7149633,dsgdb9nsd_131998,9,4,2JHN,18.349059471021036
7149635,dsgdb9nsd_131998,9,6,2JHN,18.232304063842818
7152817,dsgdb9nsd_132572,12,2,2JHN,8.362155118234423
7155836,dsgdb9nsd_132937,9,3,2JHN,6.346614627395511
7163081,dsgdb9nsd_133835,10,8,2JHN,4.112119437490502
7163094,dsgdb9nsd_133835,12,5,2JHN,4.999366958568492
7163106,dsgdb9nsd_133835,13,8,2JHN,5.181670551053784
7163114,dsgdb9nsd_133835,14,8,2JHN,4.418538126081625
