id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
6160264,dsgdb9nsd_083216,16,1,3JHC,3.879382957484712
6160265,dsgdb9nsd_083216,16,2,3JHC,-0.02265324818523571
6160266,dsgdb9nsd_083216,16,3,3JHC,0.34272963995684996
6160270,dsgdb9nsd_083216,16,7,3JHC,3.7442532327623925
6160273,dsgdb9nsd_083216,17,5,3JHC,2.163909632137647
6160278,dsgdb9nsd_083216,18,3,3JHC,1.9310648673474
6160279,dsgdb9nsd_083216,18,4,3JHC,2.333615685663578
6160281,dsgdb9nsd_083216,18,6,3JHC,0.2457099181513999
6162141,dsgdb9nsd_083323,9,2,3JHC,1.241035538833015
6162142,dsgdb9nsd_083323,9,5,3JHC,1.4143766887280407
6162148,dsgdb9nsd_083323,10,2,3JHC,1.0405392020722048
6162149,dsgdb9nsd_083323,10,5,3JHC,8.953017737653086
6162154,dsgdb9nsd_083323,11,2,3JHC,8.16042143363119
6162155,dsgdb9nsd_083323,11,5,3JHC,1.6634064033724127
6162160,dsgdb9nsd_083323,12,3,3JHC,4.162164170583156
6162161,dsgdb9nsd_083323,12,4,3JHC,3.625470315372448
6162163,dsgdb9nsd_083323,12,7,3JHC,5.39233786191819
6162165,dsgdb9nsd_083323,13,0,3JHC,0.14125330670185068
6162169,dsgdb9nsd_083323,13,4,3JHC,1.6340763876439701
6162170,dsgdb9nsd_083323,13,5,3JHC,8.652114890400842
6162174,dsgdb9nsd_083323,14,1,3JHC,5.257930039205643
6162178,dsgdb9nsd_083323,14,5,3JHC,1.995938054443772
6162179,dsgdb9nsd_083323,14,7,3JHC,3.428878128243682
6162183,dsgdb9nsd_083323,15,1,3JHC,1.14874733301375
6162187,dsgdb9nsd_083323,15,5,3JHC,2.119782342169067
6162188,dsgdb9nsd_083323,15,7,3JHC,8.64088871136711
6162191,dsgdb9nsd_083323,16,1,3JHC,5.6395531569190815
6162192,dsgdb9nsd_083323,16,2,3JHC,1.7924500263369458
6162196,dsgdb9nsd_083323,16,7,3JHC,2.875341190596923
6162198,dsgdb9nsd_083323,17,1,3JHC,1.329061543245367
6162199,dsgdb9nsd_083323,17,2,3JHC,0.4988171422592714
6162203,dsgdb9nsd_083323,17,7,3JHC,7.752375481820292
6162204,dsgdb9nsd_083323,18,1,3JHC,1.4347973739705335
6162205,dsgdb9nsd_083323,18,4,3JHC,5.9863322852704
6162207,dsgdb9nsd_083323,18,7,3JHC,3.4220611167178236
6165408,dsgdb9nsd_083490,9,2,3JHC,1.511444496726038
6165409,dsgdb9nsd_083490,9,5,3JHC,1.8043934398198591
6165415,dsgdb9nsd_083490,10,2,3JHC,0.7119528870665454
6165416,dsgdb9nsd_083490,10,5,3JHC,6.80986162114744
6165421,dsgdb9nsd_083490,11,2,3JHC,9.655206296047846
6165422,dsgdb9nsd_083490,11,5,3JHC,1.4505171766679597
6165427,dsgdb9nsd_083490,12,3,3JHC,3.9875321903701337
6165429,dsgdb9nsd_083490,12,6,3JHC,3.3551311665831616
6165432,dsgdb9nsd_083490,13,0,3JHC,1.9588656821042172
6165436,dsgdb9nsd_083490,13,5,3JHC,1.355617984312603
6165437,dsgdb9nsd_083490,13,6,3JHC,5.439799961619163
6165440,dsgdb9nsd_083490,14,1,3JHC,1.838017167365556
6165443,dsgdb9nsd_083490,14,5,3JHC,0.7923685222733351
6165445,dsgdb9nsd_083490,15,1,3JHC,0.8553539883486817
6165448,dsgdb9nsd_083490,15,5,3JHC,3.3217588150817425
6165449,dsgdb9nsd_083490,16,0,3JHC,0.6108001499460064
6165451,dsgdb9nsd_083490,16,2,3JHC,4.690908131949295
6165452,dsgdb9nsd_083490,16,3,3JHC,3.7883932500464708
6180572,dsgdb9nsd_084107,9,2,3JHC,1.7464166857105659
6180573,dsgdb9nsd_084107,9,7,3JHC,1.888014052180267
6180579,dsgdb9nsd_084107,10,2,3JHC,1.7897274913609666
6180580,dsgdb9nsd_084107,10,7,3JHC,8.82265722774376
6180585,dsgdb9nsd_084107,11,2,3JHC,7.930137428536418
6180586,dsgdb9nsd_084107,11,7,3JHC,2.470211722244283
6180591,dsgdb9nsd_084107,12,3,3JHC,3.4545123386731764
6180592,dsgdb9nsd_084107,12,5,3JHC,0.7408873055511526
6180593,dsgdb9nsd_084107,12,6,3JHC,4.231558368887049
6180595,dsgdb9nsd_084107,12,8,3JHC,4.228502689577487
6180597,dsgdb9nsd_084107,13,0,3JHC,1.8600624099937166
6180601,dsgdb9nsd_084107,13,4,3JHC,3.1127774738494742
6180602,dsgdb9nsd_084107,13,5,3JHC,7.024612603305522
6180603,dsgdb9nsd_084107,13,7,3JHC,6.775820485402085
6180604,dsgdb9nsd_084107,14,2,3JHC,4.638948598267069
6180607,dsgdb9nsd_084107,14,5,3JHC,8.50011914135954
6180610,dsgdb9nsd_084107,15,2,3JHC,6.263017450075291
6180613,dsgdb9nsd_084107,15,5,3JHC,1.7374013371545036
6180615,dsgdb9nsd_084107,16,2,3JHC,6.252206010436107
6180618,dsgdb9nsd_084107,16,5,3JHC,2.014939766074532
6180619,dsgdb9nsd_084107,17,1,3JHC,1.2491198567880415
6180620,dsgdb9nsd_084107,17,2,3JHC,2.686574405876926
6180622,dsgdb9nsd_084107,17,4,3JHC,2.10360340835299
6180626,dsgdb9nsd_084107,17,8,3JHC,2.3605361724146667
6180629,dsgdb9nsd_084107,18,1,3JHC,2.7361201199297125
6180630,dsgdb9nsd_084107,18,3,3JHC,2.4834430566312284
6180634,dsgdb9nsd_084107,18,8,3JHC,6.110521740873828
6180636,dsgdb9nsd_084107,19,1,3JHC,4.905457927651746
6180637,dsgdb9nsd_084107,19,3,3JHC,3.3479567170454683
6180641,dsgdb9nsd_084107,19,8,3JHC,2.279304838135695
6180642,dsgdb9nsd_084107,20,1,3JHC,2.114811910236183
6180643,dsgdb9nsd_084107,20,5,3JHC,7.826711907235283
6180644,dsgdb9nsd_084107,20,6,3JHC,0.7784683394316197
6180649,dsgdb9nsd_084107,21,1,3JHC,1.7603469367139528
6180650,dsgdb9nsd_084107,21,5,3JHC,0.5687060167238073
6180651,dsgdb9nsd_084107,21,6,3JHC,8.074309041508153
6180655,dsgdb9nsd_084107,22,1,3JHC,9.667767648200025
6180656,dsgdb9nsd_084107,22,5,3JHC,1.5323123816485167
6180657,dsgdb9nsd_084107,22,6,3JHC,2.4793315730089205
6188199,dsgdb9nsd_084479,9,2,3JHC,0.6240634401799324
6188200,dsgdb9nsd_084479,9,6,3JHC,2.2628383469865345
6188204,dsgdb9nsd_084479,10,3,3JHC,2.7388954105215917
6188205,dsgdb9nsd_084479,10,4,3JHC,3.8722270472490226
6188213,dsgdb9nsd_084479,11,4,3JHC,7.1722710209708005
6188214,dsgdb9nsd_084479,11,6,3JHC,2.6919522492600185
6188216,dsgdb9nsd_084479,12,1,3JHC,5.869451049701367
6188221,dsgdb9nsd_084479,12,6,3JHC,3.2771510786998506
6188222,dsgdb9nsd_084479,12,7,3JHC,2.9097328375830314
6188223,dsgdb9nsd_084479,13,1,3JHC,5.232843764361539
6188224,dsgdb9nsd_084479,13,3,3JHC,3.7175551594226266
6188228,dsgdb9nsd_084479,13,7,3JHC,3.6686625412810066
6188231,dsgdb9nsd_084479,14,2,3JHC,3.7815535984923683
6188232,dsgdb9nsd_084479,14,3,3JHC,2.767905210710025
6188236,dsgdb9nsd_084479,14,7,3JHC,2.5315000723391132
6188237,dsgdb9nsd_084479,15,3,3JHC,3.5097202443425806
6188240,dsgdb9nsd_084479,15,6,3JHC,1.0051000639047267
6188759,dsgdb9nsd_084517,9,2,3JHC,2.7460571848712774
6188760,dsgdb9nsd_084517,9,7,3JHC,0.2676386605199059
6188764,dsgdb9nsd_084517,10,3,3JHC,4.707507935654078
6188765,dsgdb9nsd_084517,10,4,3JHC,4.560230592071037
6188766,dsgdb9nsd_084517,10,6,3JHC,3.060794805783858
6188773,dsgdb9nsd_084517,11,4,3JHC,10.813268765739965
6188774,dsgdb9nsd_084517,11,7,3JHC,8.729315362546265
6188776,dsgdb9nsd_084517,12,1,3JHC,7.417304981678624
6188780,dsgdb9nsd_084517,12,5,3JHC,6.235672379549163
6188781,dsgdb9nsd_084517,12,7,3JHC,6.096432595322696
6188783,dsgdb9nsd_084517,13,3,3JHC,3.818073339183584
6188787,dsgdb9nsd_084517,13,7,3JHC,4.418481578994006
6188792,dsgdb9nsd_084517,14,3,3JHC,4.5786501127551515
6188796,dsgdb9nsd_084517,14,7,3JHC,2.2612356553469666
6188800,dsgdb9nsd_084517,15,1,3JHC,3.6390072733325374
6188801,dsgdb9nsd_084517,15,4,3JHC,4.437063744575146
6188807,dsgdb9nsd_084517,16,1,3JHC,1.995378070720928
6188808,dsgdb9nsd_084517,16,4,3JHC,1.9453108503725662
6188813,dsgdb9nsd_084517,17,1,3JHC,4.4753975839160445
6188814,dsgdb9nsd_084517,17,3,3JHC,4.469538354258022
6188816,dsgdb9nsd_084517,17,5,3JHC,4.826366140726916
6188817,dsgdb9nsd_084517,17,6,3JHC,4.77842165947153
6189379,dsgdb9nsd_084555,9,2,3JHC,2.3190056543806357
6189380,dsgdb9nsd_084555,9,7,3JHC,1.714947958744643
6189386,dsgdb9nsd_084555,10,2,3JHC,2.285592398474417
6189387,dsgdb9nsd_084555,10,7,3JHC,10.2434904689421
6189392,dsgdb9nsd_084555,11,2,3JHC,8.58488787621496
6189393,dsgdb9nsd_084555,11,7,3JHC,2.1257120219805996
6189398,dsgdb9nsd_084555,12,3,3JHC,4.83672780028131
6189399,dsgdb9nsd_084555,12,4,3JHC,0.4580399516928665
6189400,dsgdb9nsd_084555,12,6,3JHC,5.607917841356809
6189402,dsgdb9nsd_084555,12,8,3JHC,5.315545995028661
6189404,dsgdb9nsd_084555,13,0,3JHC,3.4038870184797605
6189408,dsgdb9nsd_084555,13,4,3JHC,8.813389461658915
6189409,dsgdb9nsd_084555,13,7,3JHC,7.260364237746173
6189411,dsgdb9nsd_084555,14,1,3JHC,5.482693138356685
6189416,dsgdb9nsd_084555,14,7,3JHC,6.139150745558663
6189418,dsgdb9nsd_084555,15,1,3JHC,1.803549001411612
6189419,dsgdb9nsd_084555,15,2,3JHC,3.0546794374907025
6189423,dsgdb9nsd_084555,15,6,3JHC,6.728964522176847
6189425,dsgdb9nsd_084555,15,8,3JHC,8.881170508610964
6189426,dsgdb9nsd_084555,16,1,3JHC,3.3645474732567835
6189427,dsgdb9nsd_084555,16,4,3JHC,11.420631787370885
6189431,dsgdb9nsd_084555,16,8,3JHC,7.513450890184552
6189433,dsgdb9nsd_084555,17,1,3JHC,3.433373523071517
6189434,dsgdb9nsd_084555,17,4,3JHC,5.19673471163608
6189438,dsgdb9nsd_084555,17,8,3JHC,10.64386242275436
6189439,dsgdb9nsd_084555,18,1,3JHC,3.525256847634662
6189440,dsgdb9nsd_084555,18,4,3JHC,7.317561958697439
6189442,dsgdb9nsd_084555,18,6,3JHC,9.952110761770241
6189446,dsgdb9nsd_084555,19,1,3JHC,3.3759905406298434
6189447,dsgdb9nsd_084555,19,4,3JHC,11.363208433397533
6189449,dsgdb9nsd_084555,19,6,3JHC,7.565373440127338
6191693,dsgdb9nsd_084676,9,2,3JHC,2.029685279644155
6191694,dsgdb9nsd_084676,9,8,3JHC,1.383946502876575
6191700,dsgdb9nsd_084676,10,2,3JHC,2.2919149368530642
6191701,dsgdb9nsd_084676,10,8,3JHC,8.742456824272496
6191706,dsgdb9nsd_084676,11,2,3JHC,8.29246984032866
6191707,dsgdb9nsd_084676,11,8,3JHC,1.6189505806119318
6191712,dsgdb9nsd_084676,12,3,3JHC,4.866209858171528
6191713,dsgdb9nsd_084676,12,4,3JHC,1.4382820049129836
6191714,dsgdb9nsd_084676,12,7,3JHC,5.2611503405376
6191718,dsgdb9nsd_084676,13,0,3JHC,2.1728713994240465
6191722,dsgdb9nsd_084676,13,4,3JHC,8.36741995249306
6191723,dsgdb9nsd_084676,13,8,3JHC,7.787065229980745
6191725,dsgdb9nsd_084676,14,1,3JHC,8.545773343201718
6191729,dsgdb9nsd_084676,14,5,3JHC,1.3682833077116205
6191730,dsgdb9nsd_084676,14,8,3JHC,7.687947911016889
6191732,dsgdb9nsd_084676,15,1,3JHC,3.5270158741999293
6191733,dsgdb9nsd_084676,15,2,3JHC,4.435834348585452
6191737,dsgdb9nsd_084676,15,6,3JHC,4.789909918445101
6191738,dsgdb9nsd_084676,15,7,3JHC,4.7720911019882175
6191743,dsgdb9nsd_084676,16,3,3JHC,5.045491452519207
6191747,dsgdb9nsd_084676,16,7,3JHC,5.1772147470152685
6191748,dsgdb9nsd_084676,16,8,3JHC,0.2776941471811716
6191751,dsgdb9nsd_084676,17,3,3JHC,2.479982947572096
6191755,dsgdb9nsd_084676,17,7,3JHC,5.933066483347498
6191756,dsgdb9nsd_084676,17,8,3JHC,5.320721046202169
6191758,dsgdb9nsd_084676,18,4,3JHC,8.055411244992309
6191762,dsgdb9nsd_084676,18,8,3JHC,8.058103305905455
6191764,dsgdb9nsd_084676,19,1,3JHC,4.081145943329473
6191765,dsgdb9nsd_084676,19,4,3JHC,7.858480561631253
6191766,dsgdb9nsd_084676,19,5,3JHC,7.134142247716156
6191771,dsgdb9nsd_084676,20,0,3JHC,0.5712465260948171
6191773,dsgdb9nsd_084676,20,2,3JHC,4.8785639848800155
6191774,dsgdb9nsd_084676,20,3,3JHC,4.909326652279284
6191776,dsgdb9nsd_084676,20,5,3JHC,2.0295224416806175
6191777,dsgdb9nsd_084676,20,6,3JHC,4.573931686292215
6193923,dsgdb9nsd_084767,9,2,3JHC,2.6829305804776777
6193924,dsgdb9nsd_084767,9,5,3JHC,2.5173620546746505
6193930,dsgdb9nsd_084767,10,2,3JHC,1.9255781000736931
6193931,dsgdb9nsd_084767,10,5,3JHC,9.506506796936003
6193936,dsgdb9nsd_084767,11,2,3JHC,8.369910945101559
6193937,dsgdb9nsd_084767,11,5,3JHC,1.9578493196820577
6193942,dsgdb9nsd_084767,12,3,3JHC,4.090435570314625
6193943,dsgdb9nsd_084767,12,4,3JHC,-0.10117175013999917
6193945,dsgdb9nsd_084767,12,7,3JHC,4.996146161801443
6193947,dsgdb9nsd_084767,13,0,3JHC,2.8809822128317624
6193951,dsgdb9nsd_084767,13,4,3JHC,7.209289343426809
6193952,dsgdb9nsd_084767,13,5,3JHC,9.262881641812761
6193954,dsgdb9nsd_084767,14,1,3JHC,4.84518800464638
6193958,dsgdb9nsd_084767,14,5,3JHC,9.12084029421079
6193961,dsgdb9nsd_084767,15,1,3JHC,-0.14558183833727018
6193962,dsgdb9nsd_084767,15,2,3JHC,5.113453558376678
6193966,dsgdb9nsd_084767,15,7,3JHC,3.9523163936271613
6193968,dsgdb9nsd_084767,16,1,3JHC,3.442441655389521
6193969,dsgdb9nsd_084767,16,2,3JHC,5.236825832636369
6193973,dsgdb9nsd_084767,16,7,3JHC,0.6666988641235155
6193974,dsgdb9nsd_084767,17,1,3JHC,7.0536431410813005
6193975,dsgdb9nsd_084767,17,4,3JHC,0.3426217238999199
6193977,dsgdb9nsd_084767,17,7,3JHC,3.0842595367291157
6193978,dsgdb9nsd_084767,18,5,3JHC,2.494365115947585
6196790,dsgdb9nsd_084895,9,2,3JHC,3.3882273123211446
6196791,dsgdb9nsd_084895,9,6,3JHC,2.297789881261915
6196797,dsgdb9nsd_084895,10,2,3JHC,3.0967726492132934
6196798,dsgdb9nsd_084895,10,6,3JHC,8.618794978139654
6196803,dsgdb9nsd_084895,11,2,3JHC,7.725460325829666
6196804,dsgdb9nsd_084895,11,6,3JHC,2.29248427792044
6196809,dsgdb9nsd_084895,12,3,3JHC,4.649873418669804
6196811,dsgdb9nsd_084895,12,7,3JHC,1.1915148065865293
6196814,dsgdb9nsd_084895,13,0,3JHC,1.050202357070583
6196818,dsgdb9nsd_084895,13,4,3JHC,6.749779423097108
6196819,dsgdb9nsd_084895,13,6,3JHC,8.672301468861644
6196821,dsgdb9nsd_084895,14,1,3JHC,6.04413809108959
6196827,dsgdb9nsd_084895,15,2,3JHC,4.839805853308903
6196830,dsgdb9nsd_084895,15,6,3JHC,0.34750286867483987
6196832,dsgdb9nsd_084895,16,2,3JHC,4.2570973296434165
6196835,dsgdb9nsd_084895,16,6,3JHC,2.888361968132661
6196836,dsgdb9nsd_084895,17,0,3JHC,2.228330162012192
6196838,dsgdb9nsd_084895,17,2,3JHC,1.2353801924720547
6196839,dsgdb9nsd_084895,17,4,3JHC,5.192709762767953
6196842,dsgdb9nsd_084895,17,8,3JHC,3.72945958416896
6196843,dsgdb9nsd_084895,18,6,3JHC,2.6951754703530355
6201163,dsgdb9nsd_085081,9,8,3JHC,4.269154459258395
6201169,dsgdb9nsd_085081,10,8,3JHC,6.79045249470777
6201174,dsgdb9nsd_085081,11,8,3JHC,2.9532691380532374
6201178,dsgdb9nsd_085081,12,3,3JHC,4.173737018713145
6201179,dsgdb9nsd_085081,12,7,3JHC,3.7258088021455515
6201182,dsgdb9nsd_085081,13,3,3JHC,4.907607030047228
6201185,dsgdb9nsd_085081,13,7,3JHC,7.901340596679775
6201188,dsgdb9nsd_085081,14,3,3JHC,1.6957393775994445
6201191,dsgdb9nsd_085081,14,7,3JHC,0.7575944393536415
6201193,dsgdb9nsd_085081,15,3,3JHC,1.5057060364901524
6201196,dsgdb9nsd_085081,15,7,3JHC,1.584247547869128
6201197,dsgdb9nsd_085081,16,1,3JHC,6.129714751862387
6201198,dsgdb9nsd_085081,16,3,3JHC,4.73400106006507
6201200,dsgdb9nsd_085081,16,6,3JHC,4.2800783712131505
6201204,dsgdb9nsd_085081,17,0,3JHC,1.7594168116919375
6202266,dsgdb9nsd_085149,9,2,3JHC,1.7974214893694545
6202273,dsgdb9nsd_085149,10,2,3JHC,0.9120881264752165
6202279,dsgdb9nsd_085149,11,2,3JHC,7.620904964737208
6202285,dsgdb9nsd_085149,12,3,3JHC,4.278133412141701
6202287,dsgdb9nsd_085149,12,6,3JHC,1.0144192639924072
6202290,dsgdb9nsd_085149,13,0,3JHC,1.5916631993157344
6202297,dsgdb9nsd_085149,14,0,3JHC,3.622686152845067
6202303,dsgdb9nsd_085149,15,2,3JHC,9.66243031962473
6208958,dsgdb9nsd_085598,9,2,3JHC,-0.2161954019848982
6208959,dsgdb9nsd_085598,9,7,3JHC,7.021564061104369
6208963,dsgdb9nsd_085598,10,3,3JHC,1.733320143883484
6208964,dsgdb9nsd_085598,10,6,3JHC,1.3299189889547074
6208971,dsgdb9nsd_085598,11,5,3JHC,4.52840941240084
6208972,dsgdb9nsd_085598,11,7,3JHC,4.748086373617996
6208977,dsgdb9nsd_085598,12,5,3JHC,1.5665732154975913
6208978,dsgdb9nsd_085598,12,7,3JHC,0.7613491527006341
6208979,dsgdb9nsd_085598,13,2,3JHC,4.706602496579714
6208983,dsgdb9nsd_085598,13,7,3JHC,6.58760987691106
6208987,dsgdb9nsd_085598,14,2,3JHC,0.7198060372293039
6208991,dsgdb9nsd_085598,14,7,3JHC,0.9750568609609904
6208994,dsgdb9nsd_085598,15,1,3JHC,0.02675925635705519
6208995,dsgdb9nsd_085598,15,3,3JHC,1.1168531288141195
6209000,dsgdb9nsd_085598,16,1,3JHC,6.226762347134479
6209001,dsgdb9nsd_085598,16,3,3JHC,7.735323096511658
6211857,dsgdb9nsd_085723,9,2,3JHC,0.411587842679002
6211858,dsgdb9nsd_085723,9,6,3JHC,1.8199353315360811
6211862,dsgdb9nsd_085723,10,3,3JHC,1.455285162248209
6211864,dsgdb9nsd_085723,10,7,3JHC,4.128365403304255
6211871,dsgdb9nsd_085723,11,4,3JHC,3.698122770754544
6211872,dsgdb9nsd_085723,11,6,3JHC,5.8008065482598985
6211878,dsgdb9nsd_085723,12,4,3JHC,5.46354647031801
6211879,dsgdb9nsd_085723,12,6,3JHC,1.2208518660607823
6211881,dsgdb9nsd_085723,13,1,3JHC,1.6222165030557787
6211887,dsgdb9nsd_085723,13,7,3JHC,5.1840774942915235
6211890,dsgdb9nsd_085723,14,2,3JHC,1.9668952214627284
6211892,dsgdb9nsd_085723,14,4,3JHC,6.098574238153027
6211895,dsgdb9nsd_085723,14,8,3JHC,3.9608115923711353
6211896,dsgdb9nsd_085723,15,6,3JHC,2.030459767321934
6213743,dsgdb9nsd_085820,9,2,3JHC,1.8802631446399145
6213744,dsgdb9nsd_085820,9,7,3JHC,1.7003836190739594
6213750,dsgdb9nsd_085820,10,2,3JHC,1.6877553224829127
6213751,dsgdb9nsd_085820,10,7,3JHC,9.56714438168
6213756,dsgdb9nsd_085820,11,2,3JHC,9.596941086296416
6213757,dsgdb9nsd_085820,11,7,3JHC,2.1397611338172866
6213762,dsgdb9nsd_085820,12,3,3JHC,4.277402057182944
6213764,dsgdb9nsd_085820,12,8,3JHC,0.6151663194232194
6213768,dsgdb9nsd_085820,13,0,3JHC,1.0884540885776393
6213773,dsgdb9nsd_085820,13,5,3JHC,6.224757992908434
6213774,dsgdb9nsd_085820,13,7,3JHC,1.9916043543725228
6213776,dsgdb9nsd_085820,14,0,3JHC,4.854512919033848
6213781,dsgdb9nsd_085820,14,5,3JHC,3.522492550000807
6213782,dsgdb9nsd_085820,14,7,3JHC,5.83315346388275
6213783,dsgdb9nsd_085820,15,2,3JHC,0.8504824455975809
6213786,dsgdb9nsd_085820,15,5,3JHC,1.4103356416397483
6213787,dsgdb9nsd_085820,15,7,3JHC,7.962573894603191
6213789,dsgdb9nsd_085820,16,2,3JHC,8.556129279249907
6213792,dsgdb9nsd_085820,16,5,3JHC,1.4019573273416606
6213793,dsgdb9nsd_085820,16,7,3JHC,1.6674883001137568
6213794,dsgdb9nsd_085820,17,0,3JHC,1.5805809054834112
6213796,dsgdb9nsd_085820,17,2,3JHC,1.1224302851248202
6213799,dsgdb9nsd_085820,17,5,3JHC,6.354702671814763
6213805,dsgdb9nsd_085820,18,1,3JHC,1.649486169118719
6213806,dsgdb9nsd_085820,18,3,3JHC,1.4958723329039596
6213811,dsgdb9nsd_085820,19,1,3JHC,1.7766731649706018
6213812,dsgdb9nsd_085820,19,3,3JHC,10.361438908796597
6213816,dsgdb9nsd_085820,20,1,3JHC,9.182441853650966
6213817,dsgdb9nsd_085820,20,3,3JHC,1.5211020145711658
6218473,dsgdb9nsd_086044,9,2,3JHC,2.280100593252921
6218474,dsgdb9nsd_086044,9,5,3JHC,2.3800064972425568
6218480,dsgdb9nsd_086044,10,2,3JHC,2.073511910343185
6218481,dsgdb9nsd_086044,10,5,3JHC,10.507087313679648
6218486,dsgdb9nsd_086044,11,2,3JHC,10.52011237614497
6218487,dsgdb9nsd_086044,11,5,3JHC,2.2619304932942477
6218492,dsgdb9nsd_086044,12,3,3JHC,1.4387983809210911
6218498,dsgdb9nsd_086044,13,0,3JHC,3.9161592607009643
6218502,dsgdb9nsd_086044,13,4,3JHC,1.9456411187738403
6218503,dsgdb9nsd_086044,13,5,3JHC,9.209383913264254
6218506,dsgdb9nsd_086044,14,0,3JHC,4.317275875172086
6218510,dsgdb9nsd_086044,14,4,3JHC,4.971536911284309
6218511,dsgdb9nsd_086044,14,5,3JHC,1.830688583060413
6218513,dsgdb9nsd_086044,15,2,3JHC,2.113595451293433
6218516,dsgdb9nsd_086044,15,5,3JHC,2.1034752112417574
6218520,dsgdb9nsd_086044,16,2,3JHC,8.690048887290132
6218523,dsgdb9nsd_086044,16,5,3JHC,2.4113771239790944
6218526,dsgdb9nsd_086044,17,2,3JHC,2.0522687910336903
6218529,dsgdb9nsd_086044,17,5,3JHC,9.13205863495311
6218531,dsgdb9nsd_086044,18,0,3JHC,4.908607149744637
6218533,dsgdb9nsd_086044,18,2,3JHC,1.3549011451521786
6218535,dsgdb9nsd_086044,18,4,3JHC,5.4679241670880385
6218539,dsgdb9nsd_086044,19,0,3JHC,0.7353184819334986
6218541,dsgdb9nsd_086044,19,2,3JHC,7.798841521146723
6218543,dsgdb9nsd_086044,19,4,3JHC,0.23702490623079786
6218546,dsgdb9nsd_086044,20,2,3JHC,2.4269393665519496
6218548,dsgdb9nsd_086044,20,4,3JHC,1.9450878646172851
6218549,dsgdb9nsd_086044,20,5,3JHC,2.7112924312239204
6218553,dsgdb9nsd_086044,21,3,3JHC,7.62626843566899
6219694,dsgdb9nsd_086077,9,2,3JHC,6.2064323788412
6219695,dsgdb9nsd_086077,9,8,3JHC,0.7863926165884045
6219700,dsgdb9nsd_086077,10,2,3JHC,5.452852931936465
6219701,dsgdb9nsd_086077,10,8,3JHC,7.587359780511991
6219705,dsgdb9nsd_086077,11,2,3JHC,6.106711076788378
6219706,dsgdb9nsd_086077,11,8,3JHC,1.1053649506768153
6219707,dsgdb9nsd_086077,12,0,3JHC,2.8023593887712948
6219711,dsgdb9nsd_086077,12,4,3JHC,1.3772659128708482
6219712,dsgdb9nsd_086077,12,5,3JHC,3.0776784157962638
6219713,dsgdb9nsd_086077,12,6,3JHC,8.608342000724528
6219714,dsgdb9nsd_086077,12,8,3JHC,6.343332976209694
6219715,dsgdb9nsd_086077,13,2,3JHC,2.6280043522881233
6219718,dsgdb9nsd_086077,13,5,3JHC,1.6223755436748146
6219719,dsgdb9nsd_086077,13,6,3JHC,8.339796845140535
6219722,dsgdb9nsd_086077,14,2,3JHC,7.3779402394180424
6219725,dsgdb9nsd_086077,14,5,3JHC,2.1616707711597254
6219726,dsgdb9nsd_086077,14,6,3JHC,1.7333947285036075
6219728,dsgdb9nsd_086077,15,2,3JHC,2.775347867969985
6219731,dsgdb9nsd_086077,15,5,3JHC,8.306501757347025
6219732,dsgdb9nsd_086077,15,6,3JHC,2.4650577223840835
6219733,dsgdb9nsd_086077,16,2,3JHC,3.7533346921283615
6219735,dsgdb9nsd_086077,16,4,3JHC,9.350202186634386
6219737,dsgdb9nsd_086077,16,6,3JHC,1.7634232072727294
6219740,dsgdb9nsd_086077,17,2,3JHC,7.302165254207247
6219742,dsgdb9nsd_086077,17,4,3JHC,1.8061857201947502
6219744,dsgdb9nsd_086077,17,6,3JHC,1.6648163625718004
6219746,dsgdb9nsd_086077,18,2,3JHC,2.513289891886142
6219748,dsgdb9nsd_086077,18,4,3JHC,2.256071607270092
6219750,dsgdb9nsd_086077,18,6,3JHC,8.380487603442946
6219751,dsgdb9nsd_086077,19,1,3JHC,3.964813890896375
6219752,dsgdb9nsd_086077,19,2,3JHC,3.5788070756961887
6219754,dsgdb9nsd_086077,19,4,3JHC,6.434714410813853
6219755,dsgdb9nsd_086077,19,5,3JHC,-0.10214327653103658
6219761,dsgdb9nsd_086077,20,3,3JHC,0.9032047424255839
6219763,dsgdb9nsd_086077,20,8,3JHC,2.1488913002141525
6219764,dsgdb9nsd_086077,21,0,3JHC,1.7172410694540101
6219766,dsgdb9nsd_086077,21,2,3JHC,2.820963822926673
6219767,dsgdb9nsd_086077,21,3,3JHC,5.721351448029572
6219771,dsgdb9nsd_086077,22,0,3JHC,0.36088364135707873
6219773,dsgdb9nsd_086077,22,2,3JHC,0.6944428891383746
6219774,dsgdb9nsd_086077,22,3,3JHC,0.703486668407263
6223245,dsgdb9nsd_086214,9,8,3JHC,4.348539093535233
6223251,dsgdb9nsd_086214,10,8,3JHC,7.808054599636508
6223256,dsgdb9nsd_086214,11,8,3JHC,3.0863307728589877
6223260,dsgdb9nsd_086214,12,3,3JHC,1.334164328087703
6223261,dsgdb9nsd_086214,12,7,3JHC,4.764613917155826
6223264,dsgdb9nsd_086214,13,1,3JHC,3.3609356804728185
6223268,dsgdb9nsd_086214,13,7,3JHC,1.1403059333277974
6223275,dsgdb9nsd_086214,14,5,3JHC,1.4289214756492885
6223280,dsgdb9nsd_086214,15,5,3JHC,1.0484212588762216
6223284,dsgdb9nsd_086214,16,5,3JHC,7.203632233768334
6223286,dsgdb9nsd_086214,17,4,3JHC,1.7050602242841368
