id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
5732014,dsgdb9nsd_063075,13,4,2JHC,3.7966525516414964
5732017,dsgdb9nsd_063075,13,8,2JHC,0.0327527194514991
5732022,dsgdb9nsd_063075,14,3,2JHC,1.888114876961427
5732030,dsgdb9nsd_063075,15,3,2JHC,0.1821390220969687
5732039,dsgdb9nsd_063075,16,7,2JHC,0.20878228103909632
5732046,dsgdb9nsd_063075,17,7,2JHC,-2.751282005905964
5732053,dsgdb9nsd_063075,18,6,2JHC,0.07654927540910753
5732055,dsgdb9nsd_063075,18,8,2JHC,5.770817683345429
5732058,dsgdb9nsd_063075,19,1,2JHC,-0.25438464798400173
5732059,dsgdb9nsd_063075,19,3,2JHC,-0.11121558321888766
5732063,dsgdb9nsd_063075,19,7,2JHC,1.448076333898737
5733355,dsgdb9nsd_063164,9,1,2JHC,-2.245635835602848
5733362,dsgdb9nsd_063164,10,1,2JHC,-2.8082987039908667
5733368,dsgdb9nsd_063164,11,1,2JHC,-2.7689621347121256
5733373,dsgdb9nsd_063164,12,1,2JHC,-2.739889053554686
5733380,dsgdb9nsd_063164,13,1,2JHC,-3.589871005065264
5733386,dsgdb9nsd_063164,14,1,2JHC,-2.687864923218297
5733391,dsgdb9nsd_063164,15,1,2JHC,1.6051895449847493
5733394,dsgdb9nsd_063164,15,4,2JHC,1.3908269421752193
5733397,dsgdb9nsd_063164,15,7,2JHC,-1.5882343425806116
5733401,dsgdb9nsd_063164,16,3,2JHC,-2.177039431904708
5733403,dsgdb9nsd_063164,16,5,2JHC,-1.6806661940154015
5733410,dsgdb9nsd_063164,17,3,2JHC,-0.9835765483568649
5733412,dsgdb9nsd_063164,17,5,2JHC,-0.8047770277915042
5733418,dsgdb9nsd_063164,18,4,2JHC,-0.6983801900776923
5733420,dsgdb9nsd_063164,18,6,2JHC,-1.3649330754280582
5733426,dsgdb9nsd_063164,19,4,2JHC,-2.1388620862931824
5733428,dsgdb9nsd_063164,19,6,2JHC,-2.4530724239005455
5733435,dsgdb9nsd_063164,20,5,2JHC,-1.7397888564472648
5733437,dsgdb9nsd_063164,20,7,2JHC,-3.775200588062125
5733442,dsgdb9nsd_063164,21,5,2JHC,-0.4630119570138111
5733444,dsgdb9nsd_063164,21,7,2JHC,-2.499529604929247
5733448,dsgdb9nsd_063164,22,7,2JHC,-1.5451391814139541
5738907,dsgdb9nsd_063411,9,1,2JHC,1.2072289190859202
5738913,dsgdb9nsd_063411,10,1,2JHC,-4.261272363575772
5738918,dsgdb9nsd_063411,11,1,2JHC,-3.439800438932066
5738922,dsgdb9nsd_063411,12,1,2JHC,-1.398589311433079
5738926,dsgdb9nsd_063411,13,1,2JHC,-1.8281582054086385
5738933,dsgdb9nsd_063411,14,1,2JHC,-0.35869064817453256
5739999,dsgdb9nsd_063465,9,1,2JHC,-4.701634936987205
5740005,dsgdb9nsd_063465,10,1,2JHC,-4.2526893659988465
5740010,dsgdb9nsd_063465,11,1,2JHC,0.42946745387206503
5740014,dsgdb9nsd_063465,12,1,2JHC,-4.614777124146087
5740020,dsgdb9nsd_063465,13,1,2JHC,-3.7781468990659492
5740025,dsgdb9nsd_063465,14,1,2JHC,-0.17616797603658926
5740029,dsgdb9nsd_063465,15,4,2JHC,-4.803484984315405
5740035,dsgdb9nsd_063465,16,4,2JHC,-0.09501697653735088
5740040,dsgdb9nsd_063465,17,4,2JHC,-2.7713747661947896
5740044,dsgdb9nsd_063465,18,4,2JHC,1.9069054728851498
5740047,dsgdb9nsd_063465,18,7,2JHC,-0.6943928092911839
5740048,dsgdb9nsd_063465,18,8,2JHC,-0.35232429950165417
5740054,dsgdb9nsd_063465,19,6,2JHC,0.38902377285746986
5740056,dsgdb9nsd_063465,19,8,2JHC,-1.361981390541339
5740061,dsgdb9nsd_063465,20,6,2JHC,-0.901796425578682
5740063,dsgdb9nsd_063465,20,8,2JHC,-1.375201647465667
5740067,dsgdb9nsd_063465,21,6,2JHC,-0.993273903605136
5740068,dsgdb9nsd_063465,21,7,2JHC,-1.4216174382047708
5740072,dsgdb9nsd_063465,22,6,2JHC,0.22803353392677086
5740073,dsgdb9nsd_063465,22,7,2JHC,-1.3528960993306778
5755728,dsgdb9nsd_064122,9,1,2JHC,1.1838155945805329
5755734,dsgdb9nsd_064122,10,1,2JHC,-3.3783303995537235
5755739,dsgdb9nsd_064122,11,1,2JHC,-3.896820820960328
5755743,dsgdb9nsd_064122,12,1,2JHC,-1.2178360384558045
5755747,dsgdb9nsd_064122,13,1,2JHC,-0.30239961199249626
5755749,dsgdb9nsd_064122,13,4,2JHC,-0.8859832641768466
5755756,dsgdb9nsd_064122,14,1,2JHC,1.1780403107695965
5755758,dsgdb9nsd_064122,14,4,2JHC,-1.6800711010687166
5755764,dsgdb9nsd_064122,15,3,2JHC,-1.6800760639600627
5755766,dsgdb9nsd_064122,15,5,2JHC,1.1779963352136784
5755771,dsgdb9nsd_064122,16,3,2JHC,-0.8859837689475193
5755773,dsgdb9nsd_064122,16,5,2JHC,-0.3024082432229414
5755777,dsgdb9nsd_064122,17,5,2JHC,-3.3782946283752993
5755783,dsgdb9nsd_064122,18,5,2JHC,-3.896829528853026
5755788,dsgdb9nsd_064122,19,5,2JHC,1.1838667369200602
5755792,dsgdb9nsd_064122,20,5,2JHC,-1.2178292406535625
5755796,dsgdb9nsd_064122,21,1,2JHC,-0.9748434670387551
5755799,dsgdb9nsd_064122,21,5,2JHC,-1.7445434170542624
5755804,dsgdb9nsd_064122,22,1,2JHC,-1.7443707265780548
5755807,dsgdb9nsd_064122,22,5,2JHC,-0.9746279671030628
5757194,dsgdb9nsd_064180,9,1,2JHC,0.028985657940715535
5757200,dsgdb9nsd_064180,10,1,2JHC,-3.4628529701431265
5757205,dsgdb9nsd_064180,11,1,2JHC,-3.1705430570130892
5757209,dsgdb9nsd_064180,12,1,2JHC,-1.2528212389891609
5757213,dsgdb9nsd_064180,13,1,2JHC,-3.574478777062139
5757215,dsgdb9nsd_064180,13,4,2JHC,-2.3346953599707607
5757221,dsgdb9nsd_064180,14,1,2JHC,0.7331796531116901
5757223,dsgdb9nsd_064180,14,4,2JHC,-1.341652098232495
5757228,dsgdb9nsd_064180,15,3,2JHC,-0.5875910361785801
5757230,dsgdb9nsd_064180,15,5,2JHC,-0.43031726594822317
5757234,dsgdb9nsd_064180,16,3,2JHC,-1.8761720474739398
5757236,dsgdb9nsd_064180,16,5,2JHC,-1.8241891053316313
5757240,dsgdb9nsd_064180,17,5,2JHC,-1.9854364337919375
5759895,dsgdb9nsd_064281,9,1,2JHC,0.29715947204447163
5759901,dsgdb9nsd_064281,10,1,2JHC,-3.3560463571175396
5759906,dsgdb9nsd_064281,11,1,2JHC,-3.0491235957906078
5759910,dsgdb9nsd_064281,12,1,2JHC,-1.0078891573321613
5759914,dsgdb9nsd_064281,13,1,2JHC,-2.6085235030253906
5759916,dsgdb9nsd_064281,13,4,2JHC,-1.8108055241756162
5759923,dsgdb9nsd_064281,14,1,2JHC,-0.896271989324849
5759925,dsgdb9nsd_064281,14,4,2JHC,-2.552083540572599
5759931,dsgdb9nsd_064281,15,3,2JHC,-0.37913672035626694
5759938,dsgdb9nsd_064281,16,3,2JHC,0.665599497446959
5759946,dsgdb9nsd_064281,17,7,2JHC,-0.11507688800829594
5759953,dsgdb9nsd_064281,18,7,2JHC,-1.1317802935102081
5759959,dsgdb9nsd_064281,19,6,2JHC,-0.5462489914040539
5759961,dsgdb9nsd_064281,19,8,2JHC,5.976406233587626
5759965,dsgdb9nsd_064281,20,1,2JHC,-1.7991544970637385
5759969,dsgdb9nsd_064281,20,7,2JHC,-1.3338288733857202
5759973,dsgdb9nsd_064281,21,1,2JHC,-3.301037527045439
5759977,dsgdb9nsd_064281,21,7,2JHC,-2.015996058608691
5760703,dsgdb9nsd_064308,9,1,2JHC,-1.8158714304709134
5760710,dsgdb9nsd_064308,10,1,2JHC,-1.704121182979993
5760716,dsgdb9nsd_064308,11,1,2JHC,-2.0291603679340087
5760721,dsgdb9nsd_064308,12,1,2JHC,-1.449601651806533
5760728,dsgdb9nsd_064308,13,1,2JHC,-1.858705690174458
5760734,dsgdb9nsd_064308,14,1,2JHC,-1.5488079463608153
5760739,dsgdb9nsd_064308,15,1,2JHC,0.6484328870695887
5760748,dsgdb9nsd_064308,16,1,2JHC,0.48991314597555613
5760756,dsgdb9nsd_064308,17,3,2JHC,2.6963821671969517
5760758,dsgdb9nsd_064308,17,5,2JHC,0.306693831773203
5760764,dsgdb9nsd_064308,18,6,2JHC,1.744553626543524
5760769,dsgdb9nsd_064308,19,5,2JHC,4.823428429803259
5760771,dsgdb9nsd_064308,19,7,2JHC,-0.9561650791852299
5763732,dsgdb9nsd_064419,9,1,2JHC,1.7492313937751682
5763738,dsgdb9nsd_064419,10,1,2JHC,-2.7453953985561723
5763743,dsgdb9nsd_064419,11,1,2JHC,-3.7196252952406272
5763747,dsgdb9nsd_064419,12,1,2JHC,-1.1041927962175409
5763751,dsgdb9nsd_064419,13,1,2JHC,-3.227012054810393
5763753,dsgdb9nsd_064419,13,4,2JHC,-1.661510844794377
5763760,dsgdb9nsd_064419,14,1,2JHC,0.24822304125829817
5763762,dsgdb9nsd_064419,14,4,2JHC,-1.3477149804713968
5763768,dsgdb9nsd_064419,15,3,2JHC,-2.2815616928641105
5763770,dsgdb9nsd_064419,15,5,2JHC,-1.7343088716124626
5763776,dsgdb9nsd_064419,16,3,2JHC,-1.8318959846741312
5763778,dsgdb9nsd_064419,16,5,2JHC,-1.5033430504033491
5763783,dsgdb9nsd_064419,17,4,2JHC,-2.1342761473854717
5763785,dsgdb9nsd_064419,17,6,2JHC,-1.7241642222075102
5763791,dsgdb9nsd_064419,18,4,2JHC,-1.5569504215120642
5763793,dsgdb9nsd_064419,18,6,2JHC,-2.0180161534461916
5763799,dsgdb9nsd_064419,19,5,2JHC,1.4043438448673493
5763801,dsgdb9nsd_064419,19,7,2JHC,-0.34391184036416544
5763802,dsgdb9nsd_064419,19,8,2JHC,-0.06816079329377578
5763808,dsgdb9nsd_064419,20,6,2JHC,-0.10973400895044391
5763810,dsgdb9nsd_064419,20,8,2JHC,0.1532558011638277
5763815,dsgdb9nsd_064419,21,6,2JHC,-0.7588779255882586
5763817,dsgdb9nsd_064419,21,8,2JHC,-0.6369862731332518
5763820,dsgdb9nsd_064419,22,1,2JHC,-0.46678623483108495
5763823,dsgdb9nsd_064419,22,6,2JHC,0.019948243037282997
5763824,dsgdb9nsd_064419,22,7,2JHC,-0.5610564133401199
5766468,dsgdb9nsd_064510,9,1,2JHC,-1.4441344426447544
5766472,dsgdb9nsd_064510,10,1,2JHC,0.9422407195312269
5766474,dsgdb9nsd_064510,10,3,2JHC,-0.8726636602170162
5766475,dsgdb9nsd_064510,10,4,2JHC,-0.8426211926780626
5766483,dsgdb9nsd_064510,11,2,2JHC,0.331032929585515
5766485,dsgdb9nsd_064510,11,4,2JHC,-1.3570145356440222
5766490,dsgdb9nsd_064510,12,2,2JHC,-1.5939073185205883
5766492,dsgdb9nsd_064510,12,4,2JHC,-1.4569184790095742
5766496,dsgdb9nsd_064510,13,2,2JHC,-0.9797934394355287
5766497,dsgdb9nsd_064510,13,3,2JHC,-1.2749591711041786
5766501,dsgdb9nsd_064510,14,2,2JHC,0.2572171569024641
5766502,dsgdb9nsd_064510,14,3,2JHC,-1.3905133530334273
5766504,dsgdb9nsd_064510,15,1,2JHC,1.7743384753115155
5766507,dsgdb9nsd_064510,15,6,2JHC,1.1576245018195628
5766509,dsgdb9nsd_064510,15,8,2JHC,-0.4249952594114845
5766514,dsgdb9nsd_064510,16,5,2JHC,-0.4841951339204943
5766516,dsgdb9nsd_064510,16,7,2JHC,-1.9369957699565938
5766522,dsgdb9nsd_064510,17,5,2JHC,-0.7476880203678113
5766524,dsgdb9nsd_064510,17,7,2JHC,-1.3259847800629452
5766530,dsgdb9nsd_064510,18,6,2JHC,-1.9187519571977012
5766532,dsgdb9nsd_064510,18,8,2JHC,-0.4693427016579209
5766537,dsgdb9nsd_064510,19,6,2JHC,-1.5416050194309738
5766539,dsgdb9nsd_064510,19,8,2JHC,-1.1292183387326469
5766541,dsgdb9nsd_064510,20,1,2JHC,2.096164125991457
5766543,dsgdb9nsd_064510,20,5,2JHC,-0.1891830225282265
5766545,dsgdb9nsd_064510,20,7,2JHC,1.2113845097790967
5767220,dsgdb9nsd_064544,9,1,2JHC,-2.5720242892657135
5767227,dsgdb9nsd_064544,10,1,2JHC,-3.3803366762548435
5767233,dsgdb9nsd_064544,11,1,2JHC,-3.8460563684102755
5767238,dsgdb9nsd_064544,12,1,2JHC,25.657403935317376
5767243,dsgdb9nsd_064544,13,1,2JHC,1.9163354720264536
5767248,dsgdb9nsd_064544,13,7,2JHC,1.6780240344774353
5767253,dsgdb9nsd_064544,14,7,2JHC,-2.176747516497624
5767259,dsgdb9nsd_064544,15,7,2JHC,-2.9296512997485133
5767494,dsgdb9nsd_064561,9,1,2JHC,-0.8988077312285968
5767498,dsgdb9nsd_064561,10,1,2JHC,7.1121134481704065
5767502,dsgdb9nsd_064561,11,1,2JHC,1.7326887329564917
5767508,dsgdb9nsd_064561,11,8,2JHC,2.7766214162444878
5767512,dsgdb9nsd_064561,12,4,2JHC,-0.12120303939450894
5767514,dsgdb9nsd_064561,12,6,2JHC,-0.12114795684895938
5767518,dsgdb9nsd_064561,13,1,2JHC,1.7360073659247337
5767523,dsgdb9nsd_064561,13,7,2JHC,2.775655103997862
5767529,dsgdb9nsd_064561,14,6,2JHC,7.438354157909646
5767531,dsgdb9nsd_064561,14,8,2JHC,2.7867683141273605
5767534,dsgdb9nsd_064561,15,4,2JHC,7.436534971800423
5767537,dsgdb9nsd_064561,15,7,2JHC,2.7868353798073056
5767605,dsgdb9nsd_064565,9,1,2JHC,-2.03332646371172
5767612,dsgdb9nsd_064565,10,1,2JHC,-3.086867502137945
5767618,dsgdb9nsd_064565,11,1,2JHC,-3.087145972584895
5767623,dsgdb9nsd_064565,12,1,2JHC,11.564998962796537
5767628,dsgdb9nsd_064565,13,1,2JHC,1.9067174871888268
5767631,dsgdb9nsd_064565,13,5,2JHC,3.252651957820567
5767637,dsgdb9nsd_064565,14,4,2JHC,-0.8912129648048108
5767639,dsgdb9nsd_064565,14,6,2JHC,-1.3073338284877387
5767645,dsgdb9nsd_064565,15,4,2JHC,2.1477626879682137
5767647,dsgdb9nsd_064565,15,6,2JHC,-0.960901807289346
5767653,dsgdb9nsd_064565,16,5,2JHC,-1.30712446190135
5767655,dsgdb9nsd_064565,16,7,2JHC,-0.8917362773638582
5767660,dsgdb9nsd_064565,17,5,2JHC,-0.961319085858451
5767662,dsgdb9nsd_064565,17,7,2JHC,2.147423844766989
5767665,dsgdb9nsd_064565,18,1,2JHC,1.9062447489856889
5767669,dsgdb9nsd_064565,18,6,2JHC,3.250890345193344
5770941,dsgdb9nsd_064799,9,1,2JHC,-3.4050365244182066
5770948,dsgdb9nsd_064799,10,1,2JHC,-4.215018430013739
5770954,dsgdb9nsd_064799,11,1,2JHC,-3.5312082419831525
5770959,dsgdb9nsd_064799,12,1,2JHC,-2.22673137171848
5770961,dsgdb9nsd_064799,12,3,2JHC,-1.6992259425042773
5770967,dsgdb9nsd_064799,13,1,2JHC,-1.7524278300304104
5770969,dsgdb9nsd_064799,13,3,2JHC,-1.7873865543114875
5770974,dsgdb9nsd_064799,14,1,2JHC,-2.3875620945848413
5770975,dsgdb9nsd_064799,14,2,2JHC,-1.4378572254541437
5770980,dsgdb9nsd_064799,15,1,2JHC,-3.2348397138273746
5770981,dsgdb9nsd_064799,15,2,2JHC,-1.4267432475852153
5770985,dsgdb9nsd_064799,16,1,2JHC,2.367470776803304
5770989,dsgdb9nsd_064799,16,5,2JHC,4.094613519864234
5770993,dsgdb9nsd_064799,17,5,2JHC,0.27546011312695423
5776411,dsgdb9nsd_065089,9,1,2JHC,-2.439542761064618
5776418,dsgdb9nsd_065089,10,1,2JHC,-3.363403175000263
5776424,dsgdb9nsd_065089,11,1,2JHC,-2.645590429124992
5776429,dsgdb9nsd_065089,12,1,2JHC,-0.653137813116513
5776431,dsgdb9nsd_065089,12,3,2JHC,-1.1933760242274725
5776437,dsgdb9nsd_065089,13,1,2JHC,0.02901644420409718
5776439,dsgdb9nsd_065089,13,3,2JHC,-1.1374549124755278
5776444,dsgdb9nsd_065089,14,1,2JHC,-0.11878530634414423
5776445,dsgdb9nsd_065089,14,2,2JHC,-1.1692566761424965
5776450,dsgdb9nsd_065089,15,1,2JHC,0.07520572996486723
5776451,dsgdb9nsd_065089,15,2,2JHC,-1.3795541624657754
5776455,dsgdb9nsd_065089,16,4,2JHC,-0.9430655169943932
5776457,dsgdb9nsd_065089,16,6,2JHC,-0.6863386462358928
5776463,dsgdb9nsd_065089,17,4,2JHC,-0.39048620815971025
5776465,dsgdb9nsd_065089,17,6,2JHC,-0.8285989650950111
5776470,dsgdb9nsd_065089,18,4,2JHC,-0.8362949812525842
5776471,dsgdb9nsd_065089,18,5,2JHC,1.232733843212356
5776473,dsgdb9nsd_065089,18,7,2JHC,1.1329437924367631
5776479,dsgdb9nsd_065089,19,6,2JHC,-1.0293641383442913
5776481,dsgdb9nsd_065089,19,8,2JHC,-2.186443556975534
5776487,dsgdb9nsd_065089,20,6,2JHC,-0.882411163012779
5776489,dsgdb9nsd_065089,20,8,2JHC,-0.9430776814833108
5776493,dsgdb9nsd_065089,21,4,2JHC,-0.8885837270595344
5776496,dsgdb9nsd_065089,21,7,2JHC,-0.7736671603504409
5776500,dsgdb9nsd_065089,22,4,2JHC,-1.3398114750439198
5776503,dsgdb9nsd_065089,22,7,2JHC,-1.4686568047074293
5777175,dsgdb9nsd_065113,9,1,2JHC,-1.5265113357572475
5777182,dsgdb9nsd_065113,10,1,2JHC,-3.2300211577778835
5777188,dsgdb9nsd_065113,11,1,2JHC,-3.224316265241321
5777193,dsgdb9nsd_065113,12,1,2JHC,-0.5967189386070991
5777195,dsgdb9nsd_065113,12,3,2JHC,-0.9164682199765183
5777201,dsgdb9nsd_065113,13,1,2JHC,-0.19819591845909176
5777203,dsgdb9nsd_065113,13,3,2JHC,-1.0595315548094966
5777208,dsgdb9nsd_065113,14,1,2JHC,-0.19585535882563618
5777209,dsgdb9nsd_065113,14,2,2JHC,-1.0525733871495246
5777214,dsgdb9nsd_065113,15,1,2JHC,-0.5950890848194244
5777215,dsgdb9nsd_065113,15,2,2JHC,-0.9139350500116463
5777221,dsgdb9nsd_065113,16,7,2JHC,1.0820472156463532
5777228,dsgdb9nsd_065113,17,7,2JHC,1.0826906818275062
5777233,dsgdb9nsd_065113,18,6,2JHC,0.51262397058165
5777238,dsgdb9nsd_065113,19,6,2JHC,0.5123841479974844
5777241,dsgdb9nsd_065119,9,1,2JHC,-3.836519018929652
5777247,dsgdb9nsd_065119,10,1,2JHC,-4.722425305317702
5777252,dsgdb9nsd_065119,11,1,2JHC,-4.867831158031589
5777256,dsgdb9nsd_065119,12,1,2JHC,-1.5553086085704082
5777261,dsgdb9nsd_065119,13,1,2JHC,-0.7043214433067048
5777267,dsgdb9nsd_065119,14,7,2JHC,1.538252228591653
5777275,dsgdb9nsd_065119,15,7,2JHC,1.273395890883852
5777281,dsgdb9nsd_065119,16,6,2JHC,1.271085468694245
5777288,dsgdb9nsd_065119,17,6,2JHC,0.7440957454245765
5777293,dsgdb9nsd_065119,18,4,2JHC,1.8914268161453383
5777296,dsgdb9nsd_065119,18,7,2JHC,5.228455066734711
5779827,dsgdb9nsd_065228,9,1,2JHC,-3.242438095414114
5779834,dsgdb9nsd_065228,10,1,2JHC,-2.4804889757721287
5779840,dsgdb9nsd_065228,11,1,2JHC,-2.590957936616353
5779845,dsgdb9nsd_065228,12,1,2JHC,-0.182036974259154
5779847,dsgdb9nsd_065228,12,3,2JHC,-1.7736826331236046
5779853,dsgdb9nsd_065228,13,1,2JHC,-0.13444392995559193
5779855,dsgdb9nsd_065228,13,3,2JHC,-1.5652501734678226
5779860,dsgdb9nsd_065228,14,1,2JHC,-0.33237334329680057
5779861,dsgdb9nsd_065228,14,2,2JHC,-1.1710544338851228
5779866,dsgdb9nsd_065228,15,1,2JHC,-0.32901729587571416
5779867,dsgdb9nsd_065228,15,2,2JHC,-1.3734314718814609
5779871,dsgdb9nsd_065228,16,1,2JHC,-3.1428651310474365
5779876,dsgdb9nsd_065228,16,7,2JHC,-1.2496730032334937
5779879,dsgdb9nsd_065228,17,7,2JHC,-3.040915689766064
5779883,dsgdb9nsd_065228,18,7,2JHC,-3.0814206457776896
5782952,dsgdb9nsd_065382,9,1,2JHC,-3.386371190922389
5782958,dsgdb9nsd_065382,10,1,2JHC,-4.606780934018455
5782963,dsgdb9nsd_065382,11,1,2JHC,-2.6901615581597227
5782967,dsgdb9nsd_065382,12,1,2JHC,1.7384347208958424
5782969,dsgdb9nsd_065382,12,4,2JHC,0.8554647759809284
5782975,dsgdb9nsd_065382,13,3,2JHC,-0.4401445841923431
5782977,dsgdb9nsd_065382,13,5,2JHC,-0.8785582368838687
5782978,dsgdb9nsd_065382,13,6,2JHC,-0.8662941395603954
5782984,dsgdb9nsd_065382,14,4,2JHC,-0.18882934175598756
5782986,dsgdb9nsd_065382,14,6,2JHC,-0.9668401514402906
5782991,dsgdb9nsd_065382,15,4,2JHC,-1.0632717307920816
5782993,dsgdb9nsd_065382,15,6,2JHC,-1.3052232480924235
5782997,dsgdb9nsd_065382,16,4,2JHC,-1.142593324423718
5782998,dsgdb9nsd_065382,16,5,2JHC,-1.0589722830341692
5783002,dsgdb9nsd_065382,17,4,2JHC,-0.3741179159675548
5783003,dsgdb9nsd_065382,17,5,2JHC,-0.8149238427643338
5783006,dsgdb9nsd_065382,18,1,2JHC,24.424896672052494
5792235,dsgdb9nsd_065884,9,1,2JHC,-4.99487110837315
5792241,dsgdb9nsd_065884,10,1,2JHC,0.09377551233284982
5792246,dsgdb9nsd_065884,11,1,2JHC,-4.780708454242361
5792250,dsgdb9nsd_065884,12,1,2JHC,-2.4274594437126225
5792252,dsgdb9nsd_065884,12,3,2JHC,-2.279085394359563
5792258,dsgdb9nsd_065884,13,1,2JHC,-1.7630176124347137
5792260,dsgdb9nsd_065884,13,3,2JHC,-1.8183757074734908
5792265,dsgdb9nsd_065884,14,2,2JHC,-0.015373474125380973
5792269,dsgdb9nsd_065884,15,2,2JHC,-0.1427029276508099
5792272,dsgdb9nsd_065884,16,7,2JHC,17.308578000908476
5793473,dsgdb9nsd_065963,9,1,2JHC,-2.743080731359968
5793480,dsgdb9nsd_065963,10,1,2JHC,-2.9332528873016654
5793486,dsgdb9nsd_065963,11,1,2JHC,-2.626558486414524
5793491,dsgdb9nsd_065963,12,1,2JHC,-1.1858295630978017
5793493,dsgdb9nsd_065963,12,3,2JHC,-1.4763939871342766
5793500,dsgdb9nsd_065963,13,1,2JHC,-1.1674127701747716
5793502,dsgdb9nsd_065963,13,3,2JHC,-2.1901950278811957
5793508,dsgdb9nsd_065963,14,2,2JHC,-2.0375773967616855
5793510,dsgdb9nsd_065963,14,4,2JHC,-1.89190247464436
5793515,dsgdb9nsd_065963,15,2,2JHC,-1.6243504011153835
5793517,dsgdb9nsd_065963,15,4,2JHC,-1.6101321649011693
5793522,dsgdb9nsd_065963,16,4,2JHC,-1.0200973611368311
5793524,dsgdb9nsd_065963,16,6,2JHC,-1.1384280126168886
5793530,dsgdb9nsd_065963,17,4,2JHC,-0.6471823141520192
5793532,dsgdb9nsd_065963,17,6,2JHC,-1.199537157194119
5793537,dsgdb9nsd_065963,18,4,2JHC,-0.8651398875867775
5793538,dsgdb9nsd_065963,18,5,2JHC,-1.463645762111794
5793543,dsgdb9nsd_065963,19,4,2JHC,-0.9861775776550329
5793544,dsgdb9nsd_065963,19,5,2JHC,-1.304075945981732
5793547,dsgdb9nsd_065963,20,1,2JHC,28.162875199865777
5797014,dsgdb9nsd_066154,9,1,2JHC,-4.001658129874556
5797020,dsgdb9nsd_066154,10,1,2JHC,-0.46635615248943185
5797025,dsgdb9nsd_066154,11,1,2JHC,-3.8398772510233554
5797029,dsgdb9nsd_066154,12,1,2JHC,2.0808495009097454
5797035,dsgdb9nsd_066154,13,1,2JHC,-2.4579976110972734
5797041,dsgdb9nsd_066154,14,5,2JHC,0.0008418650648120343
5797042,dsgdb9nsd_066154,14,6,2JHC,-0.28885592918202696
5797047,dsgdb9nsd_066154,15,4,2JHC,0.4534944801971321
5797049,dsgdb9nsd_066154,15,6,2JHC,-1.067572002116055
5797053,dsgdb9nsd_066154,16,4,2JHC,-2.230737288261094
5797055,dsgdb9nsd_066154,16,6,2JHC,-1.129826533450901
5797058,dsgdb9nsd_066154,17,4,2JHC,-0.07889147204041237
5797059,dsgdb9nsd_066154,17,5,2JHC,-1.2705130216152138
5797062,dsgdb9nsd_066154,18,4,2JHC,2.043917665880956
5797063,dsgdb9nsd_066154,18,5,2JHC,-0.9669448723160519
5797066,dsgdb9nsd_066154,19,1,2JHC,0.04275631015642059
5797071,dsgdb9nsd_066154,20,1,2JHC,-0.27521949156126024
5799889,dsgdb9nsd_066335,9,1,2JHC,-1.5891222899841329
5799893,dsgdb9nsd_066335,10,1,2JHC,-2.8477476410284637
5799895,dsgdb9nsd_066335,10,3,2JHC,-1.4567985264665064
5799902,dsgdb9nsd_066335,11,1,2JHC,-5.051286498393733
5799904,dsgdb9nsd_066335,11,3,2JHC,-2.0034807604915397
5799911,dsgdb9nsd_066335,12,2,2JHC,-1.844389557164457
5799913,dsgdb9nsd_066335,12,4,2JHC,-1.9074432400489232
5799919,dsgdb9nsd_066335,13,2,2JHC,-1.3009703845031317
5799921,dsgdb9nsd_066335,13,4,2JHC,-1.7294221136784724
5799926,dsgdb9nsd_066335,14,3,2JHC,-1.7339072362042551
5799928,dsgdb9nsd_066335,14,5,2JHC,-4.81309693676178
5799933,dsgdb9nsd_066335,15,3,2JHC,-1.3321786609806392
5799935,dsgdb9nsd_066335,15,5,2JHC,-5.385213643328646
5799940,dsgdb9nsd_066335,16,4,2JHC,6.679723646354717
5799942,dsgdb9nsd_066335,16,6,2JHC,0.24855921931326996
5799944,dsgdb9nsd_066335,17,1,2JHC,4.067652131141831
5799947,dsgdb9nsd_066335,17,5,2JHC,0.7747484684778968
5801867,dsgdb9nsd_066452,9,1,2JHC,-3.7514136272130396
5801874,dsgdb9nsd_066452,10,1,2JHC,-3.844392540578338
5801880,dsgdb9nsd_066452,11,1,2JHC,-3.06527855480641
5801885,dsgdb9nsd_066452,12,1,2JHC,1.3226073860567313
5801887,dsgdb9nsd_066452,12,3,2JHC,0.6475810610944956
5801889,dsgdb9nsd_066452,12,6,2JHC,1.9871763247530474
5801895,dsgdb9nsd_066452,13,1,2JHC,-0.2299610366378846
5801896,dsgdb9nsd_066452,13,2,2JHC,0.36753154174887026
5801898,dsgdb9nsd_066452,13,4,2JHC,0.541823155706049
5801902,dsgdb9nsd_066452,14,4,2JHC,-3.3148551281813563
5801906,dsgdb9nsd_066452,15,2,2JHC,0.49668659651683406
5801908,dsgdb9nsd_066452,15,4,2JHC,-0.37865708153660804
5801910,dsgdb9nsd_066452,15,7,2JHC,0.971178895238178
5801917,dsgdb9nsd_066452,16,6,2JHC,-0.323754200971235
5801919,dsgdb9nsd_066452,16,8,2JHC,-0.8785538394376872
5801925,dsgdb9nsd_066452,17,6,2JHC,-0.4434068587965933
5801927,dsgdb9nsd_066452,17,8,2JHC,-0.5593791140773492
5801930,dsgdb9nsd_066452,18,1,2JHC,0.301210045321465
5801933,dsgdb9nsd_066452,18,4,2JHC,-0.7103656080366689
5801935,dsgdb9nsd_066452,18,7,2JHC,0.9660213670357053
