id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
5909398,dsgdb9nsd_071596,13,14,3JHH,-0.27548475034330866
5909405,dsgdb9nsd_071596,14,15,3JHH,-0.24273826482845828
5910451,dsgdb9nsd_071627,12,14,3JHH,-0.21747136321766547
5910458,dsgdb9nsd_071627,13,14,3JHH,-0.21740469221697487
5910464,dsgdb9nsd_071627,14,15,3JHH,-0.31982544492545223
5910465,dsgdb9nsd_071627,14,18,3JHH,-0.3199029445952401
5912093,dsgdb9nsd_071682,14,15,3JHH,-0.20712035471838366
5912094,dsgdb9nsd_071682,14,16,3JHH,0.6354596380599931
5912101,dsgdb9nsd_071682,15,17,3JHH,0.8729315999310513
5915177,dsgdb9nsd_071810,12,14,3JHH,3.8441524444249877
5915185,dsgdb9nsd_071810,13,14,3JHH,0.29908691738799537
5915193,dsgdb9nsd_071810,14,15,3JHH,1.4705488228146253
5915200,dsgdb9nsd_071810,15,16,3JHH,1.1206768759949888
5915207,dsgdb9nsd_071810,16,17,3JHH,3.4576747405823594
5915899,dsgdb9nsd_071845,12,14,3JHH,3.702518535213276
5915907,dsgdb9nsd_071845,13,14,3JHH,0.3148591649425161
5915914,dsgdb9nsd_071845,14,15,3JHH,4.103907377054662
5915915,dsgdb9nsd_071845,14,18,3JHH,1.4912359220923523
5915922,dsgdb9nsd_071845,15,16,3JHH,3.821257985289735
5915928,dsgdb9nsd_071845,16,17,3JHH,2.2397221861986645
5916197,dsgdb9nsd_071856,10,12,3JHH,5.024318099556554
5916204,dsgdb9nsd_071856,11,12,3JHH,0.054209275162834754
5916212,dsgdb9nsd_071856,12,15,3JHH,2.480231444781855
5916223,dsgdb9nsd_071856,14,15,3JHH,2.0198106171614154
5919135,dsgdb9nsd_071966,12,14,3JHH,2.6998067383116657
5919143,dsgdb9nsd_071966,13,14,3JHH,-0.25899530219796646
5919150,dsgdb9nsd_071966,14,15,3JHH,2.640228730429521
5919151,dsgdb9nsd_071966,14,16,3JHH,-0.3547714247877671
5935640,dsgdb9nsd_072711,14,15,3JHH,0.09935269984689299
5935648,dsgdb9nsd_072711,15,16,3JHH,1.3579900555462958
5935655,dsgdb9nsd_072711,16,17,3JHH,1.9124710687000592
5939078,dsgdb9nsd_072870,12,14,3JHH,7.736761925135909
5939079,dsgdb9nsd_072870,12,15,3JHH,3.289695570875867
5939086,dsgdb9nsd_072870,13,14,3JHH,5.049632822508777
5939087,dsgdb9nsd_072870,13,15,3JHH,7.203587292260438
5939094,dsgdb9nsd_072870,14,16,3JHH,4.88158233365626
5939100,dsgdb9nsd_072870,15,16,3JHH,-0.061831956012468436
5978501,dsgdb9nsd_074730,12,13,3JHH,2.549396437514693
5978508,dsgdb9nsd_074730,13,14,3JHH,1.2742431199551096
5978509,dsgdb9nsd_074730,13,15,3JHH,-0.34516300323920224
5978510,dsgdb9nsd_074730,13,18,3JHH,2.122770002728386
5986896,dsgdb9nsd_075118,12,13,3JHH,4.538505143473838
5986897,dsgdb9nsd_075118,12,14,3JHH,7.276941931217725
5986912,dsgdb9nsd_075118,15,17,3JHH,4.6368233388827305
5986913,dsgdb9nsd_075118,15,18,3JHH,3.6123330719840907
5986918,dsgdb9nsd_075118,16,17,3JHH,3.3083836470635286
5986919,dsgdb9nsd_075118,16,18,3JHH,9.731957180451149
5987102,dsgdb9nsd_075132,11,13,3JHH,6.030323882866262
5987109,dsgdb9nsd_075132,12,13,3JHH,7.112741315429267
5990655,dsgdb9nsd_075279,12,13,3JHH,2.161355674556104
5990656,dsgdb9nsd_075279,12,14,3JHH,1.9729761546293068
5990664,dsgdb9nsd_075279,13,15,3JHH,1.2276737614917057
5990671,dsgdb9nsd_075279,14,15,3JHH,5.873209872526959
5990678,dsgdb9nsd_075279,15,16,3JHH,2.3912498140294707
5992768,dsgdb9nsd_075383,12,13,3JHH,1.8606145519453936
5992769,dsgdb9nsd_075383,12,14,3JHH,0.9847813284615832
5992776,dsgdb9nsd_075383,13,15,3JHH,6.456163308906158
5992782,dsgdb9nsd_075383,14,15,3JHH,0.4753664648778562
5992790,dsgdb9nsd_075383,15,20,3JHH,4.930553895113737
5992796,dsgdb9nsd_075383,16,18,3JHH,5.900943177037261
5992797,dsgdb9nsd_075383,16,19,3JHH,1.0058917494065478
5992802,dsgdb9nsd_075383,17,18,3JHH,8.830622892470233
5992803,dsgdb9nsd_075383,17,19,3JHH,5.772552079227295
5992810,dsgdb9nsd_075383,18,20,3JHH,6.504996005952599
5992816,dsgdb9nsd_075383,19,20,3JHH,0.7224929682066303
6008739,dsgdb9nsd_076282,9,12,3JHH,11.384417937934813
6008745,dsgdb9nsd_076282,10,12,3JHH,2.9798596810918476
6008750,dsgdb9nsd_076282,11,12,3JHH,3.2171388858242183
6015790,dsgdb9nsd_076575,9,12,3JHH,11.218219320877711
6015796,dsgdb9nsd_076575,10,12,3JHH,2.997991789081704
6015801,dsgdb9nsd_076575,11,12,3JHH,2.7982495914419756
6015807,dsgdb9nsd_076575,12,13,3JHH,5.198762630277503
6015813,dsgdb9nsd_076575,13,14,3JHH,1.1685239958521214
6015824,dsgdb9nsd_076575,15,17,3JHH,7.55072578814624
6015825,dsgdb9nsd_076575,15,18,3JHH,7.257363042475471
6015832,dsgdb9nsd_076575,16,17,3JHH,0.6957034977224735
6015833,dsgdb9nsd_076575,16,18,3JHH,8.437248988561834
6015839,dsgdb9nsd_076575,17,19,3JHH,4.2614637044659425
6015840,dsgdb9nsd_076575,17,20,3JHH,0.08497543965016327
6015845,dsgdb9nsd_076575,18,19,3JHH,9.324563606127285
6015846,dsgdb9nsd_076575,18,20,3JHH,6.537827870472069
6021366,dsgdb9nsd_076840,9,12,3JHH,11.17494519101433
6021372,dsgdb9nsd_076840,10,12,3JHH,3.5227383218539465
6021377,dsgdb9nsd_076840,11,12,3JHH,3.2404587527180455
6021384,dsgdb9nsd_076840,12,13,3JHH,3.550414874501576
6021391,dsgdb9nsd_076840,13,14,3JHH,1.5821021364359578
6021392,dsgdb9nsd_076840,13,15,3JHH,3.3889957126264436
6021402,dsgdb9nsd_076840,15,16,3JHH,4.297493416230334
6021403,dsgdb9nsd_076840,15,17,3JHH,-0.24232221462288733
6026880,dsgdb9nsd_077130,12,13,3JHH,3.9563675595568917
6026885,dsgdb9nsd_077130,13,14,3JHH,2.8647765791065662
6027979,dsgdb9nsd_077211,9,10,3JHH,12.196152108782618
6027986,dsgdb9nsd_077211,10,11,3JHH,1.4755015441971049
6027987,dsgdb9nsd_077211,10,13,3JHH,4.216349879511716
6027994,dsgdb9nsd_077211,11,12,3JHH,2.122115502383347
6028001,dsgdb9nsd_077211,12,13,3JHH,6.70333195419112
6030207,dsgdb9nsd_077371,16,17,3JHH,2.403984470380508
6035438,dsgdb9nsd_077608,12,14,3JHH,6.867108060477576
6035439,dsgdb9nsd_077608,12,15,3JHH,5.996940666137399
6035446,dsgdb9nsd_077608,13,14,3JHH,5.616617923804291
6035447,dsgdb9nsd_077608,13,15,3JHH,7.9379228220324585
6035471,dsgdb9nsd_077608,17,18,3JHH,10.495344689172391
6035766,dsgdb9nsd_077628,9,12,3JHH,12.156126232451816
6035772,dsgdb9nsd_077628,10,12,3JHH,3.6650734773257376
6035777,dsgdb9nsd_077628,11,12,3JHH,3.827006221672322
6035804,dsgdb9nsd_077628,15,17,3JHH,7.590756067482453
6035811,dsgdb9nsd_077628,16,17,3JHH,3.0872697914572482
6043365,dsgdb9nsd_077968,9,12,3JHH,3.069333155717353
6043371,dsgdb9nsd_077968,10,12,3JHH,3.357842596193589
6043376,dsgdb9nsd_077968,11,12,3JHH,10.888163889545158
6043383,dsgdb9nsd_077968,12,13,3JHH,0.24727761478203272
6043384,dsgdb9nsd_077968,12,16,3JHH,0.21620759733968173
6043393,dsgdb9nsd_077968,13,14,3JHH,-0.16151788520031543
6043400,dsgdb9nsd_077968,14,15,3JHH,0.08247833293441689
6043401,dsgdb9nsd_077968,14,16,3JHH,0.4705187552650872
6046874,dsgdb9nsd_078123,9,12,3JHH,11.44642775141985
6046880,dsgdb9nsd_078123,10,12,3JHH,3.0002102158038784
6046885,dsgdb9nsd_078123,11,12,3JHH,3.212451806858034
6046892,dsgdb9nsd_078123,12,13,3JHH,4.752647095064723
6046893,dsgdb9nsd_078123,12,14,3JHH,5.125461465280278
6046901,dsgdb9nsd_078123,13,14,3JHH,1.9970085987063224
6046902,dsgdb9nsd_078123,13,15,3JHH,2.1851632612023795
6057550,dsgdb9nsd_078574,9,12,3JHH,11.061114212356122
6057556,dsgdb9nsd_078574,10,12,3JHH,3.0284550618985793
6057561,dsgdb9nsd_078574,11,12,3JHH,3.030673539271178
6057568,dsgdb9nsd_078574,12,13,3JHH,0.3172641270082868
6057569,dsgdb9nsd_078574,12,18,3JHH,0.15483254827078236
6057577,dsgdb9nsd_078574,13,14,3JHH,0.24217086163137244
6057578,dsgdb9nsd_078574,13,17,3JHH,0.390536744845085
6057586,dsgdb9nsd_078574,14,15,3JHH,0.8223615844999997
6057587,dsgdb9nsd_078574,14,18,3JHH,0.46526178676740504
6057595,dsgdb9nsd_078574,15,17,3JHH,0.23450770248121364
6057606,dsgdb9nsd_078574,17,18,3JHH,0.4976594959933926
6058690,dsgdb9nsd_078620,9,12,3JHH,11.280000104303433
6058696,dsgdb9nsd_078620,10,12,3JHH,3.039867247813561
6058701,dsgdb9nsd_078620,11,12,3JHH,3.1278261663207543
6058710,dsgdb9nsd_078620,12,13,3JHH,2.185367586027061
6058718,dsgdb9nsd_078620,13,14,3JHH,1.570128006570484
6058726,dsgdb9nsd_078620,14,15,3JHH,2.387961263218691
6063287,dsgdb9nsd_078837,9,12,3JHH,11.394514306947958
6063293,dsgdb9nsd_078837,10,12,3JHH,3.2393483965561787
6063298,dsgdb9nsd_078837,11,12,3JHH,3.135867411429835
6063306,dsgdb9nsd_078837,12,13,3JHH,1.670914933313472
6063307,dsgdb9nsd_078837,12,17,3JHH,2.075299679985537
6063315,dsgdb9nsd_078837,13,14,3JHH,2.8608411039784873
6063316,dsgdb9nsd_078837,13,15,3JHH,2.281873098724867
6063323,dsgdb9nsd_078837,14,15,3JHH,2.012669985320751
6063324,dsgdb9nsd_078837,14,17,3JHH,1.2638226188983823
6068610,dsgdb9nsd_079048,12,13,3JHH,-0.0423273317412031
6068611,dsgdb9nsd_079048,12,18,3JHH,-0.1915767183086588
6068627,dsgdb9nsd_079048,14,16,3JHH,7.3569588922984925
6068628,dsgdb9nsd_079048,14,17,3JHH,4.222328925379703
6068635,dsgdb9nsd_079048,15,16,3JHH,3.81786631523486
6068636,dsgdb9nsd_079048,15,17,3JHH,7.381883382227662
6083170,dsgdb9nsd_079732,9,10,3JHH,10.661373034383931
6083176,dsgdb9nsd_079732,10,11,3JHH,3.499618663014846
6083184,dsgdb9nsd_079732,11,12,3JHH,2.3578034222894537
6083185,dsgdb9nsd_079732,11,15,3JHH,2.258267706926988
6083192,dsgdb9nsd_079732,12,13,3JHH,5.87100466139311
6083193,dsgdb9nsd_079732,12,14,3JHH,1.4679442839604655
6083199,dsgdb9nsd_079732,13,14,3JHH,5.6357502293708945
6083206,dsgdb9nsd_079732,14,15,3JHH,2.5284808322864234
6100833,dsgdb9nsd_080546,9,12,3JHH,11.804243474317266
6100839,dsgdb9nsd_080546,10,12,3JHH,3.9999029263905217
6100844,dsgdb9nsd_080546,11,12,3JHH,2.536334113824221
6100851,dsgdb9nsd_080546,12,13,3JHH,0.6986686816357212
6100852,dsgdb9nsd_080546,12,18,3JHH,2.403336636673154
6100860,dsgdb9nsd_080546,13,19,3JHH,-0.032325826535742945
6100867,dsgdb9nsd_080546,14,15,3JHH,10.574587023254294
6100868,dsgdb9nsd_080546,14,16,3JHH,3.9590060140937107
6100869,dsgdb9nsd_080546,14,17,3JHH,3.961267143533167
6100870,dsgdb9nsd_080546,14,18,3JHH,1.6877145119606454
6100891,dsgdb9nsd_080546,18,19,3JHH,0.3385819403863077
6100898,dsgdb9nsd_080546,19,20,3JHH,9.339743634885398
6100899,dsgdb9nsd_080546,19,21,3JHH,3.3105798788902505
6100900,dsgdb9nsd_080546,19,22,3JHH,3.31851582198818
6118804,dsgdb9nsd_081346,9,12,3JHH,11.045665207752377
6118810,dsgdb9nsd_081346,10,12,3JHH,2.609819182265198
6118815,dsgdb9nsd_081346,11,12,3JHH,2.9612017216462987
6118822,dsgdb9nsd_081346,12,13,3JHH,3.4765790949034647
6118823,dsgdb9nsd_081346,12,20,3JHH,2.893322627386606
6118830,dsgdb9nsd_081346,13,14,3JHH,3.864182395776241
6118831,dsgdb9nsd_081346,13,15,3JHH,0.970889520548753
6118838,dsgdb9nsd_081346,14,16,3JHH,2.4820340873920017
6118844,dsgdb9nsd_081346,15,16,3JHH,2.5453055265316613
6122765,dsgdb9nsd_081507,9,12,3JHH,10.511554209337435
6122771,dsgdb9nsd_081507,10,12,3JHH,2.5673642703916624
6122776,dsgdb9nsd_081507,11,12,3JHH,2.568034486262288
6122782,dsgdb9nsd_081507,12,13,3JHH,-0.20123348923300488
6122783,dsgdb9nsd_081507,12,14,3JHH,-0.20135035777402854
6130710,dsgdb9nsd_081922,9,12,3JHH,11.728532303467635
6130716,dsgdb9nsd_081922,10,12,3JHH,3.2917039026569483
6130721,dsgdb9nsd_081922,11,12,3JHH,3.50566413477189
6130729,dsgdb9nsd_081922,12,13,3JHH,6.6645136850991795
6130730,dsgdb9nsd_081922,12,16,3JHH,5.990351921702594
6130738,dsgdb9nsd_081922,13,14,3JHH,3.61984414086517
6130739,dsgdb9nsd_081922,13,15,3JHH,1.2422961693448071
6130757,dsgdb9nsd_081922,16,17,3JHH,0.6368603585399186
6138840,dsgdb9nsd_082294,17,19,3JHH,3.3203424289548895
6138846,dsgdb9nsd_082294,18,19,3JHH,1.4720135292636298
6138853,dsgdb9nsd_082294,19,20,3JHH,4.423613741769596
6138862,dsgdb9nsd_082294,20,21,3JHH,1.5495176631228316
6157217,dsgdb9nsd_083077,9,10,3JHH,11.791695476476217
6157224,dsgdb9nsd_083077,10,11,3JHH,2.3502500820811933
6157232,dsgdb9nsd_083077,11,12,3JHH,0.7690447747807126
6157239,dsgdb9nsd_083077,12,13,3JHH,-0.35199736095294093
6158966,dsgdb9nsd_083156,9,12,3JHH,11.291448894314097
6158972,dsgdb9nsd_083156,10,12,3JHH,2.2409322488436887
6158977,dsgdb9nsd_083156,11,12,3JHH,3.360551931528396
6158983,dsgdb9nsd_083156,12,13,3JHH,6.875807538691159
6158984,dsgdb9nsd_083156,12,19,3JHH,4.8631471497793655
6158991,dsgdb9nsd_083156,13,14,3JHH,6.307130654031423
6158992,dsgdb9nsd_083156,13,15,3JHH,5.525780241477168
6158993,dsgdb9nsd_083156,13,19,3JHH,4.8216948811348805
6159001,dsgdb9nsd_083156,14,16,3JHH,4.910953674177102
6159002,dsgdb9nsd_083156,14,17,3JHH,3.3432138704949956
6159009,dsgdb9nsd_083156,15,16,3JHH,11.15405628801698
6159010,dsgdb9nsd_083156,15,17,3JHH,4.222166474194288
6159878,dsgdb9nsd_083207,9,12,3JHH,11.12857607083973
6159884,dsgdb9nsd_083207,10,12,3JHH,2.95407600254782
6159889,dsgdb9nsd_083207,11,12,3JHH,2.87408509685835
6159896,dsgdb9nsd_083207,12,13,3JHH,4.778081403179862
6159897,dsgdb9nsd_083207,12,18,3JHH,5.084151519708483
6159905,dsgdb9nsd_083207,13,14,3JHH,4.049208893210868
6159906,dsgdb9nsd_083207,13,15,3JHH,0.3205871735001142
6159907,dsgdb9nsd_083207,13,18,3JHH,2.9651981016109743
6159915,dsgdb9nsd_083207,14,16,3JHH,7.598054619157417
6159922,dsgdb9nsd_083207,15,16,3JHH,6.180827576047632
6159929,dsgdb9nsd_083207,16,17,3JHH,9.032896089727688
6159938,dsgdb9nsd_083207,17,18,3JHH,4.299604419281881
6160215,dsgdb9nsd_083216,9,10,3JHH,3.122080216036897
6160221,dsgdb9nsd_083216,10,11,3JHH,5.237245232597926
6160222,dsgdb9nsd_083216,10,18,3JHH,4.987965442407983
6160229,dsgdb9nsd_083216,11,12,3JHH,4.005221764800255
6160230,dsgdb9nsd_083216,11,13,3JHH,0.5787470086535974
6160231,dsgdb9nsd_083216,11,18,3JHH,4.465325069177454
6160239,dsgdb9nsd_083216,12,14,3JHH,8.018006802963116
6160240,dsgdb9nsd_083216,12,15,3JHH,10.095886925632417
6160247,dsgdb9nsd_083216,13,14,3JHH,0.344889866243302
6160248,dsgdb9nsd_083216,13,15,3JHH,8.041784200331632
6160256,dsgdb9nsd_083216,14,16,3JHH,8.142884022442457
6160263,dsgdb9nsd_083216,15,16,3JHH,8.105590118415627
6160272,dsgdb9nsd_083216,16,18,3JHH,4.716876860454108
6162145,dsgdb9nsd_083323,9,12,3JHH,11.314692439621926
6162151,dsgdb9nsd_083323,10,12,3JHH,3.4403456749236425
6162156,dsgdb9nsd_083323,11,12,3JHH,3.3965871103117324
6162164,dsgdb9nsd_083323,12,13,3JHH,2.6142291315185076
6162172,dsgdb9nsd_083323,13,14,3JHH,2.219755243351559
6162173,dsgdb9nsd_083323,13,15,3JHH,1.0475876970853484
6162181,dsgdb9nsd_083323,14,16,3JHH,9.102942634204288
6162182,dsgdb9nsd_083323,14,17,3JHH,2.43372225102514
6162189,dsgdb9nsd_083323,15,16,3JHH,5.526656580823457
6162190,dsgdb9nsd_083323,15,17,3JHH,8.335126825189292
6165412,dsgdb9nsd_083490,9,12,3JHH,10.653708905583049
6165418,dsgdb9nsd_083490,10,12,3JHH,3.3044728793667604
6165423,dsgdb9nsd_083490,11,12,3JHH,3.2252522675855064
6165430,dsgdb9nsd_083490,12,13,3JHH,2.989056729796714
6165431,dsgdb9nsd_083490,12,16,3JHH,3.5876395214112846
6165438,dsgdb9nsd_083490,13,14,3JHH,1.3079368902568738
6165439,dsgdb9nsd_083490,13,15,3JHH,2.2146661222424564
6180576,dsgdb9nsd_084107,9,12,3JHH,11.274694480883005
6180582,dsgdb9nsd_084107,10,12,3JHH,3.3514965683720397
6180587,dsgdb9nsd_084107,11,12,3JHH,3.3765945537504276
6180596,dsgdb9nsd_084107,12,13,3JHH,1.9135079616015158
6180627,dsgdb9nsd_084107,17,18,3JHH,5.349393186072106
6180628,dsgdb9nsd_084107,17,19,3JHH,1.3988096639435783
6188201,dsgdb9nsd_084479,9,10,3JHH,12.916618035925568
6188208,dsgdb9nsd_084479,10,11,3JHH,1.3964646767752489
6188209,dsgdb9nsd_084479,10,14,3JHH,3.2406395101886876
6188215,dsgdb9nsd_084479,11,12,3JHH,2.66228409235582
6188229,dsgdb9nsd_084479,13,14,3JHH,6.5865536613842846
6188761,dsgdb9nsd_084517,9,10,3JHH,13.228195434526139
6188769,dsgdb9nsd_084517,10,11,3JHH,1.8089578349881994
6188775,dsgdb9nsd_084517,11,12,3JHH,2.7439142162856007
6188790,dsgdb9nsd_084517,13,15,3JHH,6.455562773343168
6188791,dsgdb9nsd_084517,13,16,3JHH,4.56387660811101
6188798,dsgdb9nsd_084517,14,15,3JHH,3.6384459708326853
6188799,dsgdb9nsd_084517,14,16,3JHH,8.404753750299937
6189383,dsgdb9nsd_084555,9,12,3JHH,11.06033635839595
6189389,dsgdb9nsd_084555,10,12,3JHH,3.3852848341837984
6189394,dsgdb9nsd_084555,11,12,3JHH,3.4493013947226827
6189403,dsgdb9nsd_084555,12,13,3JHH,1.983489760760107
6189410,dsgdb9nsd_084555,13,14,3JHH,2.950129903663519
6189417,dsgdb9nsd_084555,14,15,3JHH,1.5835426005767108
6191697,dsgdb9nsd_084676,9,12,3JHH,11.235446506098729
6191703,dsgdb9nsd_084676,10,12,3JHH,3.456511726998915
6191708,dsgdb9nsd_084676,11,12,3JHH,3.3208598318111506
6191716,dsgdb9nsd_084676,12,13,3JHH,1.9591783054134764
6191717,dsgdb9nsd_084676,12,20,3JHH,7.514974420962491
6191724,dsgdb9nsd_084676,13,14,3JHH,3.278717706995055
6191731,dsgdb9nsd_084676,14,15,3JHH,1.358478462556737
6191740,dsgdb9nsd_084676,15,16,3JHH,7.425193145765217
6191741,dsgdb9nsd_084676,15,17,3JHH,1.671932863434453
6191742,dsgdb9nsd_084676,15,20,3JHH,5.541734099683763
6191750,dsgdb9nsd_084676,16,18,3JHH,2.214229972671012
6191757,dsgdb9nsd_084676,17,18,3JHH,2.2556205559162086
6191763,dsgdb9nsd_084676,18,19,3JHH,2.9984832638908774
6191770,dsgdb9nsd_084676,19,20,3JHH,1.5890590094353414
6193927,dsgdb9nsd_084767,9,12,3JHH,11.238386366674428
6193933,dsgdb9nsd_084767,10,12,3JHH,3.50186420697646
6193938,dsgdb9nsd_084767,11,12,3JHH,3.2168833324375266
6193946,dsgdb9nsd_084767,12,13,3JHH,2.118717360446403
6193953,dsgdb9nsd_084767,13,14,3JHH,3.086943338415654
6193959,dsgdb9nsd_084767,14,15,3JHH,1.0035900642500482
6193960,dsgdb9nsd_084767,14,16,3JHH,1.9206767757359535
6196794,dsgdb9nsd_084895,9,12,3JHH,11.20410102317486
6196800,dsgdb9nsd_084895,10,12,3JHH,2.7882342515726095
6196805,dsgdb9nsd_084895,11,12,3JHH,3.291187111514667
6196812,dsgdb9nsd_084895,12,13,3JHH,4.574058533733848
6196813,dsgdb9nsd_084895,12,17,3JHH,4.912169857554974
6196820,dsgdb9nsd_084895,13,14,3JHH,5.888660625917213
6196825,dsgdb9nsd_084895,14,15,3JHH,2.4670000562545398
6196826,dsgdb9nsd_084895,14,16,3JHH,3.4774368537715876
6201166,dsgdb9nsd_085081,9,12,3JHH,10.794769699924139
6201171,dsgdb9nsd_085081,10,12,3JHH,3.5331531525074165
6201175,dsgdb9nsd_085081,11,12,3JHH,1.917774045557761
6201181,dsgdb9nsd_085081,12,17,3JHH,3.9227756047334585
6201203,dsgdb9nsd_085081,16,17,3JHH,5.54416522056527
6202270,dsgdb9nsd_085149,9,12,3JHH,10.903267041763835
6202276,dsgdb9nsd_085149,10,12,3JHH,2.732427701094178
6202281,dsgdb9nsd_085149,11,12,3JHH,2.9857184299544217
6202288,dsgdb9nsd_085149,12,13,3JHH,7.159557508480766
6202289,dsgdb9nsd_085149,12,14,3JHH,8.169772485588673
6208960,dsgdb9nsd_085598,9,10,3JHH,1.425673706173513
6208966,dsgdb9nsd_085598,10,11,3JHH,4.346024458520452
6208967,dsgdb9nsd_085598,10,12,3JHH,7.538397744178141
6208985,dsgdb9nsd_085598,13,15,3JHH,4.624591031531524
6208986,dsgdb9nsd_085598,13,16,3JHH,3.0950245961322334
6208992,dsgdb9nsd_085598,14,15,3JHH,9.630534562785318
6208993,dsgdb9nsd_085598,14,16,3JHH,7.10380258146688
6211859,dsgdb9nsd_085723,9,10,3JHH,12.820323971173515
6211865,dsgdb9nsd_085723,10,11,3JHH,5.02158102168695
6211866,dsgdb9nsd_085723,10,12,3JHH,5.0788708434245065
6211867,dsgdb9nsd_085723,10,14,3JHH,4.7879054343660234
6211874,dsgdb9nsd_085723,11,13,3JHH,6.263199178732065
6211880,dsgdb9nsd_085723,12,13,3JHH,6.919735511359327
6211888,dsgdb9nsd_085723,13,14,3JHH,6.759033104500594
6213747,dsgdb9nsd_085820,9,12,3JHH,11.058279919080347
6213753,dsgdb9nsd_085820,10,12,3JHH,3.20330851109764
6213758,dsgdb9nsd_085820,11,12,3JHH,2.9957911187319093
6213765,dsgdb9nsd_085820,12,13,3JHH,5.737900835670753
6213766,dsgdb9nsd_085820,12,14,3JHH,3.13131285486165
6213767,dsgdb9nsd_085820,12,17,3JHH,5.3882074184003885
6213802,dsgdb9nsd_085820,17,18,3JHH,11.62963842117778
6213803,dsgdb9nsd_085820,17,19,3JHH,3.3877993818579104
6213804,dsgdb9nsd_085820,17,20,3JHH,3.440368528260932
6218477,dsgdb9nsd_086044,9,12,3JHH,11.182271427205944
6218483,dsgdb9nsd_086044,10,12,3JHH,3.1303493837531997
6218488,dsgdb9nsd_086044,11,12,3JHH,3.141636163573052
6218494,dsgdb9nsd_086044,12,13,3JHH,6.24618691190584
6218495,dsgdb9nsd_086044,12,14,3JHH,8.062646261841117
6218496,dsgdb9nsd_086044,12,18,3JHH,8.232773352970431
6218497,dsgdb9nsd_086044,12,19,3JHH,6.472348144105543
6218552,dsgdb9nsd_086044,20,21,3JHH,0.1730344250677694
6219758,dsgdb9nsd_086077,19,20,3JHH,13.36698602051647
6219759,dsgdb9nsd_086077,19,21,3JHH,0.1439982135710953
6219760,dsgdb9nsd_086077,19,22,3JHH,3.9605128898409054
6223248,dsgdb9nsd_086214,9,12,3JHH,10.821507332608311
6223253,dsgdb9nsd_086214,10,12,3JHH,3.566244797917399
6223257,dsgdb9nsd_086214,11,12,3JHH,2.6468352656236114
6223263,dsgdb9nsd_086214,12,20,3JHH,1.3660933550272059
6223269,dsgdb9nsd_086214,13,14,3JHH,10.29700505213514
6223270,dsgdb9nsd_086214,13,15,3JHH,2.996700725869227
6223271,dsgdb9nsd_086214,13,16,3JHH,3.574576720727101
6223272,dsgdb9nsd_086214,13,17,3JHH,2.229174332703469
6223290,dsgdb9nsd_086214,17,18,3JHH,13.133027299786393
6223291,dsgdb9nsd_086214,17,19,3JHH,4.390910426656354
6223300,dsgdb9nsd_086214,19,20,3JHH,6.192842329623453
6231574,dsgdb9nsd_086591,9,12,3JHH,11.288918811523278
6231580,dsgdb9nsd_086591,10,12,3JHH,3.1016619885999375
6231585,dsgdb9nsd_086591,11,12,3JHH,2.980763803644771
6231591,dsgdb9nsd_086591,12,13,3JHH,7.211119863461435
6231592,dsgdb9nsd_086591,12,14,3JHH,6.847067991930373
6231600,dsgdb9nsd_086591,13,15,3JHH,7.32910337745958
6231607,dsgdb9nsd_086591,14,15,3JHH,7.923343359049187
6231614,dsgdb9nsd_086591,15,16,3JHH,7.483638661753761
6231620,dsgdb9nsd_086591,16,17,3JHH,1.9819723049498101
6231621,dsgdb9nsd_086591,16,18,3JHH,1.2067332394102264
6247894,dsgdb9nsd_087396,9,12,3JHH,11.160705502789181
6247900,dsgdb9nsd_087396,10,12,3JHH,2.6503358951980265
6247905,dsgdb9nsd_087396,11,12,3JHH,2.0657229627050238
6247912,dsgdb9nsd_087396,12,13,3JHH,7.9414160139740355
6247926,dsgdb9nsd_087396,14,15,3JHH,11.595230466621889
6247927,dsgdb9nsd_087396,14,16,3JHH,3.370194217581933
6247928,dsgdb9nsd_087396,14,17,3JHH,3.469255643788724
6247929,dsgdb9nsd_087396,14,18,3JHH,6.615337293618801
6247930,dsgdb9nsd_087396,14,19,3JHH,8.882506778909775
6247952,dsgdb9nsd_087396,18,20,3JHH,5.616385122812461
6247958,dsgdb9nsd_087396,19,20,3JHH,6.322883218136452
6247965,dsgdb9nsd_087396,20,21,3JHH,13.267822801601955
6251367,dsgdb9nsd_087522,9,12,3JHH,11.1254051297841
6251373,dsgdb9nsd_087522,10,12,3JHH,2.6751436520290013
6251378,dsgdb9nsd_087522,11,12,3JHH,2.644721776520731
6251385,dsgdb9nsd_087522,12,13,3JHH,8.191505619004241
6251399,dsgdb9nsd_087522,14,15,3JHH,1.816405966307198
6251400,dsgdb9nsd_087522,14,16,3JHH,0.8731412553214938
6251407,dsgdb9nsd_087522,15,17,3JHH,8.026768356277234
6251408,dsgdb9nsd_087522,15,18,3JHH,3.0167409703837373
6251414,dsgdb9nsd_087522,16,17,3JHH,2.4949536213470056
6251415,dsgdb9nsd_087522,16,18,3JHH,7.735425154933602
6251422,dsgdb9nsd_087522,17,19,3JHH,1.2598288993750133
6251428,dsgdb9nsd_087522,18,19,3JHH,0.1943179889175594
6258925,dsgdb9nsd_087881,9,10,3JHH,13.530750783793016
6258931,dsgdb9nsd_087881,10,11,3JHH,4.9333183842022
6258932,dsgdb9nsd_087881,10,12,3JHH,1.951411774136457
