id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
6386581,dsgdb9nsd_093066,14,8,3JHN,1.0241906974063661
6386600,dsgdb9nsd_093066,17,8,3JHN,1.228441361942108
6386606,dsgdb9nsd_093066,18,8,3JHN,0.3609536210207336
6406320,dsgdb9nsd_093965,13,8,3JHN,0.4803282626028813
6407637,dsgdb9nsd_094032,9,8,3JHN,0.38530749992759006
6407644,dsgdb9nsd_094032,10,8,3JHN,2.2374379337768127
6407650,dsgdb9nsd_094032,11,8,3JHN,0.7939999857554764
6407663,dsgdb9nsd_094032,13,8,3JHN,0.0457151823970028
6407669,dsgdb9nsd_094032,14,8,3JHN,-0.0037204273352503324
6407674,dsgdb9nsd_094032,15,8,3JHN,0.8894076088166939
6407680,dsgdb9nsd_094032,16,8,3JHN,1.1410414916628508
6434379,dsgdb9nsd_095203,12,4,3JHN,0.18488449928452236
6434422,dsgdb9nsd_095203,18,4,3JHN,0.13561289248923739
6434429,dsgdb9nsd_095203,19,4,3JHN,0.49527126047482994
6444356,dsgdb9nsd_095605,14,1,3JHN,1.2886126170816317
6444364,dsgdb9nsd_095605,15,1,3JHN,0.42929471580883943
6446051,dsgdb9nsd_095701,12,3,3JHN,0.6423371612316702
6449947,dsgdb9nsd_095847,13,4,3JHN,1.915380537835588
6449956,dsgdb9nsd_095847,14,4,3JHN,0.832998538814505
6449986,dsgdb9nsd_095847,18,8,3JHN,0.8641269460831923
6449992,dsgdb9nsd_095847,19,4,3JHN,0.8587208209958855
6450000,dsgdb9nsd_095847,20,4,3JHN,1.2791371503605935
6457378,dsgdb9nsd_096167,13,5,3JHN,0.7106674374391349
6457386,dsgdb9nsd_096167,14,5,3JHN,0.4816568974356956
6457425,dsgdb9nsd_096167,20,5,3JHN,0.3864759787400582
6457432,dsgdb9nsd_096167,21,5,3JHN,0.6180219330240192
6480151,dsgdb9nsd_097231,12,6,3JHN,0.20112646852458055
6480158,dsgdb9nsd_097231,13,6,3JHN,1.0760317658533187
6480171,dsgdb9nsd_097231,16,6,3JHN,-0.04416769007173797
6480176,dsgdb9nsd_097231,17,6,3JHN,1.8227741494903804
6482793,dsgdb9nsd_097403,13,6,3JHN,0.49357921990498754
6488463,dsgdb9nsd_097739,16,7,3JHN,0.09770061458196812
6488469,dsgdb9nsd_097739,17,7,3JHN,0.09572348175306596
6488474,dsgdb9nsd_097739,18,7,3JHN,0.937531276895918
6489798,dsgdb9nsd_097795,15,5,3JHN,-0.03276791158594157
6495033,dsgdb9nsd_098077,12,3,3JHN,0.601571636879573
6495035,dsgdb9nsd_098077,13,1,3JHN,4.392220693309851
6497534,dsgdb9nsd_098224,12,4,3JHN,0.800318264374767
6497539,dsgdb9nsd_098224,13,4,3JHN,0.8003859620616591
6497555,dsgdb9nsd_098224,17,4,3JHN,0.5922578910674824
6497559,dsgdb9nsd_098224,18,4,3JHN,2.2150942585059625
6505035,dsgdb9nsd_098644,13,7,3JHN,0.8426955577557426
6505041,dsgdb9nsd_098644,14,7,3JHN,0.8301586520019263
6508256,dsgdb9nsd_098804,13,1,3JHN,0.48787948974057244
6509269,dsgdb9nsd_098855,16,5,3JHN,0.9772007884349657
6519382,dsgdb9nsd_099450,14,4,3JHN,0.8724339176838138
6539667,dsgdb9nsd_100519,15,1,3JHN,1.6266208144256187
6539673,dsgdb9nsd_100519,16,1,3JHN,2.6438800563078404
6539678,dsgdb9nsd_100519,17,1,3JHN,1.9035146485249164
6556868,dsgdb9nsd_101263,12,5,3JHN,0.7356803487894479
6556906,dsgdb9nsd_101263,18,8,3JHN,0.7773812635079254
6556957,dsgdb9nsd_101265,17,8,3JHN,0.7962702379583941
6563564,dsgdb9nsd_101496,12,4,3JHN,0.579968527071592
6563571,dsgdb9nsd_101496,13,4,3JHN,1.0027234236445046
6563585,dsgdb9nsd_101496,15,4,3JHN,0.7265894193683131
6563591,dsgdb9nsd_101496,16,4,3JHN,3.9039156376954725
6563596,dsgdb9nsd_101496,17,4,3JHN,0.896622734133398
6563597,dsgdb9nsd_101496,18,4,3JHN,-0.10104953769774724
6563602,dsgdb9nsd_101496,19,4,3JHN,2.573218050148837
6563606,dsgdb9nsd_101496,20,4,3JHN,0.10111124588282641
6563608,dsgdb9nsd_101496,20,6,3JHN,-0.26123785629288543
6574233,dsgdb9nsd_102034,9,2,3JHN,0.6336463538633453
6574240,dsgdb9nsd_102034,10,2,3JHN,1.2230803825783916
6574246,dsgdb9nsd_102034,11,2,3JHN,2.380505044881978
6574264,dsgdb9nsd_102034,15,2,3JHN,1.2433304556212739
6574269,dsgdb9nsd_102034,16,2,3JHN,1.2560969457186528
6574754,dsgdb9nsd_102071,14,8,3JHN,1.5695995085984908
6580491,dsgdb9nsd_102381,12,5,3JHN,0.9993039985582782
6580498,dsgdb9nsd_102381,13,5,3JHN,0.981571958736181
6580504,dsgdb9nsd_102381,14,5,3JHN,0.2665077941184968
6580513,dsgdb9nsd_102381,15,5,3JHN,1.5923539371056838
6601231,dsgdb9nsd_103302,12,4,3JHN,0.10368263587080348
6601238,dsgdb9nsd_103302,13,4,3JHN,1.0069550991464378
6601243,dsgdb9nsd_103302,14,4,3JHN,1.3894840667253725
6601250,dsgdb9nsd_103302,15,4,3JHN,0.7974502163493284
6601256,dsgdb9nsd_103302,16,4,3JHN,1.589732687456002
6620557,dsgdb9nsd_104050,15,7,3JHN,0.4488213458533484
6625795,dsgdb9nsd_104254,12,3,3JHN,1.8203278673106622
6625802,dsgdb9nsd_104254,13,3,3JHN,0.7609914651761704
6625818,dsgdb9nsd_104254,16,3,3JHN,0.9688657629671003
6625826,dsgdb9nsd_104254,17,3,3JHN,-0.03279885152549143
6625839,dsgdb9nsd_104254,19,3,3JHN,1.180025629014157
6625844,dsgdb9nsd_104254,19,8,3JHN,0.8488603774398771
6626953,dsgdb9nsd_104295,17,7,3JHN,0.22923660972158588
6626961,dsgdb9nsd_104295,18,7,3JHN,0.4635514066288153
6676504,dsgdb9nsd_106556,12,3,3JHN,0.14044501603529239
6676511,dsgdb9nsd_106556,13,3,3JHN,0.9262885623277693
6676530,dsgdb9nsd_106556,16,3,3JHN,0.11654439847308107
6676540,dsgdb9nsd_106556,18,3,3JHN,1.179637304413654
6680781,dsgdb9nsd_106717,12,6,3JHN,1.4653630875719894
6680788,dsgdb9nsd_106717,13,6,3JHN,2.694707912202012
6680794,dsgdb9nsd_106717,14,6,3JHN,1.8913642551326233
6680801,dsgdb9nsd_106717,15,6,3JHN,0.37170468218550873
6680807,dsgdb9nsd_106717,16,6,3JHN,0.10428976870314884
6685833,dsgdb9nsd_106957,9,8,3JHN,0.41677922702110765
6685840,dsgdb9nsd_106957,10,8,3JHN,3.654149263398142
6685846,dsgdb9nsd_106957,11,8,3JHN,0.3132041863877974
6685851,dsgdb9nsd_106957,12,8,3JHN,4.062472238089342
6685858,dsgdb9nsd_106957,13,8,3JHN,1.1897795666542037
6685864,dsgdb9nsd_106957,14,8,3JHN,0.6709226294890251
6685872,dsgdb9nsd_106957,15,8,3JHN,1.1589370055217763
6685881,dsgdb9nsd_106957,16,8,3JHN,1.8582416967902156
6685886,dsgdb9nsd_106957,17,8,3JHN,0.13765949234367458
6685893,dsgdb9nsd_106957,18,8,3JHN,-0.047747875864089934
6688214,dsgdb9nsd_107069,10,8,3JHN,0.7361612095908517
6688220,dsgdb9nsd_107069,11,8,3JHN,1.7970457962179647
6688227,dsgdb9nsd_107069,12,8,3JHN,2.017328539337728
6688237,dsgdb9nsd_107069,13,8,3JHN,0.7996396805184086
6688258,dsgdb9nsd_107069,16,8,3JHN,0.9369268421616548
6716239,dsgdb9nsd_108275,18,7,3JHN,0.19789504297781813
6735446,dsgdb9nsd_109118,12,1,3JHN,0.6355259239602575
6735452,dsgdb9nsd_109118,13,1,3JHN,0.636013341111848
6735457,dsgdb9nsd_109118,14,1,3JHN,0.24677319278232782
6735458,dsgdb9nsd_109118,14,5,3JHN,0.7607531672020935
6735463,dsgdb9nsd_109118,15,1,3JHN,0.24675995113817098
6735464,dsgdb9nsd_109118,15,5,3JHN,0.7606865597520817
6736662,dsgdb9nsd_109198,10,3,3JHN,0.4353571966753255
6736663,dsgdb9nsd_109198,10,6,3JHN,2.1908558735780383
6736667,dsgdb9nsd_109198,11,3,3JHN,0.5164751555214032
6736668,dsgdb9nsd_109198,11,6,3JHN,0.4278212404298286
6736673,dsgdb9nsd_109198,12,6,3JHN,1.7791017916172565
6736681,dsgdb9nsd_109198,13,6,3JHN,0.5978915727591532
6736685,dsgdb9nsd_109198,14,3,3JHN,0.7299976938637476
6736690,dsgdb9nsd_109198,14,8,3JHN,0.8581008734588214
6736694,dsgdb9nsd_109198,15,3,3JHN,-0.5755717581442048
6740917,dsgdb9nsd_109400,10,3,3JHN,0.910107880227874
6740921,dsgdb9nsd_109400,11,3,3JHN,0.934647363919993
6740937,dsgdb9nsd_109400,14,3,3JHN,1.1031020238494431
6740945,dsgdb9nsd_109400,15,3,3JHN,0.7141538671597516
6741944,dsgdb9nsd_109459,12,4,3JHN,0.6489586421119278
6745519,dsgdb9nsd_109637,12,4,3JHN,1.6210481358665634
6745554,dsgdb9nsd_109643,11,0,3JHN,1.5706982685973254
6745565,dsgdb9nsd_109643,13,0,3JHN,1.7267706702912973
6746770,dsgdb9nsd_109685,12,3,3JHN,0.17394459418303937
6746777,dsgdb9nsd_109685,13,3,3JHN,1.455967351597642
6746804,dsgdb9nsd_109685,18,3,3JHN,0.38225662447255965
6746811,dsgdb9nsd_109685,19,3,3JHN,0.7404952113689753
6746817,dsgdb9nsd_109685,20,3,3JHN,0.14300179141408387
6746822,dsgdb9nsd_109685,21,3,3JHN,2.155170046292382
6746829,dsgdb9nsd_109685,22,3,3JHN,0.41425686704856246
6752416,dsgdb9nsd_109902,10,8,3JHN,0.9458635401400609
6752422,dsgdb9nsd_109902,11,8,3JHN,0.3987310843773101
6752436,dsgdb9nsd_109902,13,8,3JHN,0.2523246126033872
6752454,dsgdb9nsd_109902,16,8,3JHN,0.4285948662817151
6752462,dsgdb9nsd_109902,17,8,3JHN,0.6393118002220785
6783754,dsgdb9nsd_111347,12,5,3JHN,0.009967479224204302
6783779,dsgdb9nsd_111347,16,5,3JHN,0.3265767252069886
6783787,dsgdb9nsd_111347,17,5,3JHN,0.7400728249449153
6783794,dsgdb9nsd_111347,18,5,3JHN,0.7477193812843851
6783800,dsgdb9nsd_111347,19,5,3JHN,0.4001784951424606
6787783,dsgdb9nsd_111516,12,4,3JHN,0.8392795881752583
6787814,dsgdb9nsd_111516,16,4,3JHN,1.020878567849255
6787822,dsgdb9nsd_111516,17,4,3JHN,0.4243951221392679
6800002,dsgdb9nsd_112071,10,3,3JHN,0.5188009998519241
6800008,dsgdb9nsd_112071,11,3,3JHN,0.6652978571439366
6800024,dsgdb9nsd_112071,14,3,3JHN,0.6018405302850006
6805333,dsgdb9nsd_112330,12,6,3JHN,0.5786483253027478
6805339,dsgdb9nsd_112330,13,6,3JHN,5.40589545618767
6822743,dsgdb9nsd_113150,9,2,3JHN,0.7725976046524184
6822750,dsgdb9nsd_113150,10,2,3JHN,0.7130064277228093
6822756,dsgdb9nsd_113150,11,2,3JHN,5.087276134038733
6822783,dsgdb9nsd_113150,16,2,3JHN,0.19164660120182472
6822790,dsgdb9nsd_113150,17,2,3JHN,0.10366653169525891
6822796,dsgdb9nsd_113150,18,2,3JHN,0.5079104446879258
6826732,dsgdb9nsd_113326,9,2,3JHN,0.7731763774349345
6826739,dsgdb9nsd_113326,10,2,3JHN,0.714279992836908
6826745,dsgdb9nsd_113326,11,2,3JHN,5.0809894321735865
6826772,dsgdb9nsd_113326,16,2,3JHN,0.6082985327149502
6826782,dsgdb9nsd_113326,17,2,3JHN,0.17537518216868767
6836605,dsgdb9nsd_113808,9,2,3JHN,0.7790799659765802
6836612,dsgdb9nsd_113808,10,2,3JHN,0.040551123078146165
6836618,dsgdb9nsd_113808,11,2,3JHN,3.4665315214947108
6836639,dsgdb9nsd_113808,14,5,3JHN,0.4230377058973136
6836643,dsgdb9nsd_113808,15,2,3JHN,0.2843344779221134
6836665,dsgdb9nsd_113808,18,5,3JHN,0.4054952688118997
6836671,dsgdb9nsd_113808,19,5,3JHN,2.5769748189968253
6840860,dsgdb9nsd_113997,16,8,3JHN,0.9028817399819479
6840866,dsgdb9nsd_113997,17,8,3JHN,0.9028760774665321
6847903,dsgdb9nsd_114284,15,5,3JHN,0.5158045710641478
6847911,dsgdb9nsd_114284,16,5,3JHN,0.25904812069375827
6847919,dsgdb9nsd_114284,17,5,3JHN,0.05445306307727591
6869132,dsgdb9nsd_115209,14,4,3JHN,0.5146722621568219
6869155,dsgdb9nsd_115209,18,4,3JHN,0.6049934822536887
6869160,dsgdb9nsd_115209,19,4,3JHN,1.0142825582029986
6877356,dsgdb9nsd_115536,12,3,3JHN,0.8709573438488274
6877363,dsgdb9nsd_115536,13,3,3JHN,1.5654278937270374
6877372,dsgdb9nsd_115536,14,6,3JHN,0.6179280523970113
6877386,dsgdb9nsd_115536,16,6,3JHN,0.047588261586119576
6877393,dsgdb9nsd_115536,17,6,3JHN,0.23008084072950594
6885604,dsgdb9nsd_115849,14,7,3JHN,0.16450203195970917
6885610,dsgdb9nsd_115849,15,7,3JHN,-0.030478409154791754
6885617,dsgdb9nsd_115849,16,7,3JHN,1.8160883083206802
6904946,dsgdb9nsd_116712,14,3,3JHN,0.23109009693529778
6904954,dsgdb9nsd_116712,15,3,3JHN,0.697303139987688
6904982,dsgdb9nsd_116712,19,3,3JHN,0.07080278140692009
6920084,dsgdb9nsd_117559,16,5,3JHN,0.9129464339723617
6920087,dsgdb9nsd_117559,16,8,3JHN,2.289657411364697
6928173,dsgdb9nsd_117965,17,4,3JHN,0.5425509855150505
6928178,dsgdb9nsd_117965,18,4,3JHN,0.9614185714444545
6958316,dsgdb9nsd_119230,14,4,3JHN,0.32633828382899394
6958324,dsgdb9nsd_119230,15,4,3JHN,0.5334857555116945
6958344,dsgdb9nsd_119230,18,4,3JHN,0.6041908560315035
6958350,dsgdb9nsd_119230,19,4,3JHN,3.647432915661121
6958355,dsgdb9nsd_119230,20,4,3JHN,0.1516984639515115
6958360,dsgdb9nsd_119230,21,4,3JHN,0.15249993476889678
6960959,dsgdb9nsd_119347,12,8,3JHN,0.4381634029640655
6960966,dsgdb9nsd_119347,13,8,3JHN,0.7700889625302176
6960981,dsgdb9nsd_119347,15,8,3JHN,1.3756105602358022
6960989,dsgdb9nsd_119347,16,8,3JHN,0.23724859797374173
6960997,dsgdb9nsd_119347,17,8,3JHN,-0.36635298301565417
6963805,dsgdb9nsd_119458,12,7,3JHN,0.7974419044685482
6963815,dsgdb9nsd_119458,13,7,3JHN,0.42390370869742
6963823,dsgdb9nsd_119458,14,7,3JHN,1.0303389237995266
6963829,dsgdb9nsd_119458,15,7,3JHN,0.31735601366182536
6963838,dsgdb9nsd_119458,16,7,3JHN,0.39378405431593977
6972189,dsgdb9nsd_119811,14,4,3JHN,0.8592141172376628
6972195,dsgdb9nsd_119811,15,4,3JHN,0.856274591314057
6978180,dsgdb9nsd_120053,14,8,3JHN,-0.12399150652037286
6978204,dsgdb9nsd_120053,17,8,3JHN,-0.31058785826430774
7000177,dsgdb9nsd_121032,14,8,3JHN,1.7485270581420742
7000185,dsgdb9nsd_121032,15,8,3JHN,1.138597620700136
7000202,dsgdb9nsd_121032,17,8,3JHN,0.9044578203710688
7000211,dsgdb9nsd_121032,18,8,3JHN,0.590610219643511
7000218,dsgdb9nsd_121032,19,8,3JHN,0.3932864817870313
7000224,dsgdb9nsd_121032,20,8,3JHN,0.42340401975181535
7010584,dsgdb9nsd_121454,10,3,3JHN,0.3480676423186467
7010590,dsgdb9nsd_121454,11,3,3JHN,2.234724941013141
7010602,dsgdb9nsd_121454,14,3,3JHN,0.6375761109517816
7010607,dsgdb9nsd_121454,14,8,3JHN,0.21445886702511466
7010609,dsgdb9nsd_121454,15,3,3JHN,0.6536374139771388
7010614,dsgdb9nsd_121454,15,8,3JHN,0.22403863437743338
7010621,dsgdb9nsd_121454,17,3,3JHN,-0.5484250298411826
7010624,dsgdb9nsd_121454,17,6,3JHN,-0.5383904646721063
7022384,dsgdb9nsd_122039,16,8,3JHN,0.8891856134781242
7032561,dsgdb9nsd_122458,19,8,3JHN,0.8479042067806639
7033556,dsgdb9nsd_122500,14,5,3JHN,0.46837507809565415
7033563,dsgdb9nsd_122500,15,5,3JHN,0.47906061987510606
7033587,dsgdb9nsd_122500,19,5,3JHN,0.08627095827184902
7047893,dsgdb9nsd_123122,11,0,3JHN,0.522104845916504
7047900,dsgdb9nsd_123122,12,0,3JHN,0.5260245485141501
7052368,dsgdb9nsd_123351,12,5,3JHN,1.4798090389305916
7052369,dsgdb9nsd_123351,12,8,3JHN,0.6675537829632276
7052375,dsgdb9nsd_123351,13,5,3JHN,1.1314566122689826
7052376,dsgdb9nsd_123351,13,8,3JHN,1.6809283494746774
7052378,dsgdb9nsd_123351,14,5,3JHN,-0.8180278358872316
7057142,dsgdb9nsd_123693,9,7,3JHN,0.5023472248101374
7057150,dsgdb9nsd_123693,10,7,3JHN,0.6067411782564979
7057163,dsgdb9nsd_123693,12,5,3JHN,0.49720052164189477
7058060,dsgdb9nsd_123746,11,4,3JHN,1.196739489798221
7058067,dsgdb9nsd_123746,12,4,3JHN,2.817866291285469
7058075,dsgdb9nsd_123746,13,8,3JHN,1.2584967685073298
7058082,dsgdb9nsd_123746,14,4,3JHN,2.8178628605271383
7058088,dsgdb9nsd_123746,15,4,3JHN,1.1949580236576571
7058094,dsgdb9nsd_123746,16,8,3JHN,-0.4939185541547838
7058095,dsgdb9nsd_123746,17,4,3JHN,3.750269339835928
7060391,dsgdb9nsd_123890,13,7,3JHN,0.3413687281248466
7070727,dsgdb9nsd_124634,9,3,3JHN,0.650055928624194
7070734,dsgdb9nsd_124634,10,3,3JHN,3.0039275702826975
7070740,dsgdb9nsd_124634,11,3,3JHN,0.5316947165114481
7070754,dsgdb9nsd_124634,13,3,3JHN,0.7574843591160423
7070760,dsgdb9nsd_124634,14,3,3JHN,0.720858879657179
7070765,dsgdb9nsd_124634,15,3,3JHN,3.0587380178285715
7070771,dsgdb9nsd_124634,16,5,3JHN,-0.1522298762027394
7073285,dsgdb9nsd_124807,12,4,3JHN,1.069392850571305
7073286,dsgdb9nsd_124807,12,8,3JHN,0.19640843171217578
7073293,dsgdb9nsd_124807,14,8,3JHN,1.2941005842953766
7073298,dsgdb9nsd_124807,15,8,3JHN,0.7651284908836676
7073302,dsgdb9nsd_124807,16,8,3JHN,1.2780394799640464
7077825,dsgdb9nsd_125176,9,8,3JHN,1.017024776845609
7077831,dsgdb9nsd_125176,10,8,3JHN,3.2250784827365107
7077836,dsgdb9nsd_125176,11,8,3JHN,0.7509159020120517
7077841,dsgdb9nsd_125176,12,5,3JHN,0.6828222787305568
7077850,dsgdb9nsd_125176,13,5,3JHN,1.9784986167723049
7077872,dsgdb9nsd_125176,16,7,3JHN,0.24342414390142755
7082425,dsgdb9nsd_125556,9,2,3JHN,1.573672021291547
7082426,dsgdb9nsd_125556,9,8,3JHN,1.0426683506581744
7082431,dsgdb9nsd_125556,10,2,3JHN,1.10938922813215
7082432,dsgdb9nsd_125556,10,8,3JHN,1.6126300310533253
7082436,dsgdb9nsd_125556,11,2,3JHN,1.5767036960812992
7082437,dsgdb9nsd_125556,11,8,3JHN,1.0411667409813399
7082440,dsgdb9nsd_125556,12,2,3JHN,0.46016059077587584
7082441,dsgdb9nsd_125556,12,3,3JHN,1.2857091634885114
7082442,dsgdb9nsd_125556,12,6,3JHN,-0.12416813814079476
7087219,dsgdb9nsd_125926,15,6,3JHN,-0.18257923890187203
7087904,dsgdb9nsd_125975,9,3,3JHN,0.43692408747959766
7087911,dsgdb9nsd_125975,10,3,3JHN,1.4736687762525467
7087917,dsgdb9nsd_125975,11,3,3JHN,0.4953341365187953
7087942,dsgdb9nsd_125975,16,3,3JHN,0.48977161776254635
7087944,dsgdb9nsd_125975,16,5,3JHN,0.5300376611214284
7087945,dsgdb9nsd_125975,16,6,3JHN,3.426409638579934
7099748,dsgdb9nsd_126668,16,7,3JHN,0.27089612999451174
7102258,dsgdb9nsd_126826,9,2,3JHN,2.600865172710929
7102265,dsgdb9nsd_126826,10,2,3JHN,0.7202468346118359
7102271,dsgdb9nsd_126826,11,2,3JHN,0.6466112469858525
7102277,dsgdb9nsd_126826,12,3,3JHN,1.642855528240567
7102283,dsgdb9nsd_126826,13,3,3JHN,1.1682541160099662
7102285,dsgdb9nsd_126826,14,2,3JHN,3.762516572787822
7102290,dsgdb9nsd_126826,15,2,3JHN,2.693420080993492
7102295,dsgdb9nsd_126826,15,8,3JHN,0.15671450469647366
7102296,dsgdb9nsd_126826,16,2,3JHN,5.498110576708415
7109417,dsgdb9nsd_127379,15,7,3JHN,-0.7102812970245381
7109428,dsgdb9nsd_127379,17,6,3JHN,4.714233855802463
7109511,dsgdb9nsd_127383,14,5,3JHN,1.2558096738421967
7109512,dsgdb9nsd_127383,14,8,3JHN,1.0393368137248131
7109517,dsgdb9nsd_127383,15,8,3JHN,3.774706697106641
7109520,dsgdb9nsd_127383,16,5,3JHN,-0.7630693140136408
7109871,dsgdb9nsd_127403,14,1,3JHN,1.0150627125488325
7109877,dsgdb9nsd_127403,15,1,3JHN,1.656491029847746
7111396,dsgdb9nsd_127516,9,2,3JHN,0.7320961214370121
7111402,dsgdb9nsd_127516,10,2,3JHN,1.530706241378117
7111407,dsgdb9nsd_127516,11,2,3JHN,0.7341947165293968
7111409,dsgdb9nsd_127516,12,2,3JHN,-0.45975136048513604
7111412,dsgdb9nsd_127516,13,1,3JHN,2.6469905651485997
7111413,dsgdb9nsd_127516,13,2,3JHN,0.33916488614293316
7111418,dsgdb9nsd_127516,14,1,3JHN,0.48845024778537605
7112671,dsgdb9nsd_127636,9,2,3JHN,1.1137900117707005
7112677,dsgdb9nsd_127636,10,2,3JHN,1.6501059496487998
7112682,dsgdb9nsd_127636,11,2,3JHN,1.1147029660312588
7112684,dsgdb9nsd_127636,12,1,3JHN,4.140654404524433
7112690,dsgdb9nsd_127636,13,2,3JHN,0.8664246305773985
7126725,dsgdb9nsd_129195,9,2,3JHN,2.143615097018501
7126726,dsgdb9nsd_129195,9,8,3JHN,3.924942051460775
7126727,dsgdb9nsd_129195,10,0,3JHN,-0.6007221724820829
7126732,dsgdb9nsd_129195,10,8,3JHN,1.5095482401753435
7126736,dsgdb9nsd_129195,11,8,3JHN,1.2077673687597186
7126743,dsgdb9nsd_129195,12,8,3JHN,1.9637637681852307
7127790,dsgdb9nsd_129454,11,4,3JHN,1.6704960862152918
7130079,dsgdb9nsd_129721,11,4,3JHN,-0.5809214484263451
7130081,dsgdb9nsd_129721,12,4,3JHN,-0.14420672742565768
7133195,dsgdb9nsd_130031,9,2,3JHN,1.786479497639384
7133196,dsgdb9nsd_130031,9,5,3JHN,1.4605143423514835
7133200,dsgdb9nsd_130031,10,2,3JHN,0.033180025914663014
7133201,dsgdb9nsd_130031,10,5,3JHN,3.4657745925175423
7133206,dsgdb9nsd_130031,11,5,3JHN,3.4766539767139535
7133208,dsgdb9nsd_130031,12,4,3JHN,1.0016697358024138
7133215,dsgdb9nsd_130031,13,4,3JHN,1.0735254264681735
7133220,dsgdb9nsd_130031,14,5,3JHN,2.7132312330272215
7133508,dsgdb9nsd_130065,9,2,3JHN,2.9210461187927086
7133513,dsgdb9nsd_130065,10,2,3JHN,0.0467608627385965
7133515,dsgdb9nsd_130065,11,2,3JHN,0.5976163690727292
7133522,dsgdb9nsd_130065,12,2,3JHN,2.636464014786847
7133528,dsgdb9nsd_130065,13,3,3JHN,-0.013501659668863675
7133532,dsgdb9nsd_130065,14,2,3JHN,-0.5955559636144325
7133538,dsgdb9nsd_130065,15,0,3JHN,0.09560466788992703
7133540,dsgdb9nsd_130065,15,2,3JHN,0.225968603343118
7133541,dsgdb9nsd_130065,15,3,3JHN,3.4812087226678554
7137658,dsgdb9nsd_130642,9,4,3JHN,2.4451921169575703
7137666,dsgdb9nsd_130642,10,4,3JHN,2.445557280929099
7137674,dsgdb9nsd_130642,11,5,3JHN,0.3375490057361769
7137681,dsgdb9nsd_130642,12,5,3JHN,0.33748886857576493
7137683,dsgdb9nsd_130642,13,4,3JHN,5.259234568033621
7137690,dsgdb9nsd_130642,14,4,3JHN,3.4843167546986256
7137691,dsgdb9nsd_130642,14,5,3JHN,0.29629136311251353
7141506,dsgdb9nsd_131170,11,3,3JHN,4.87409656168721
7141511,dsgdb9nsd_131170,12,3,3JHN,2.0186430931608035
7141533,dsgdb9nsd_131172,11,3,3JHN,4.586740522367481
7144828,dsgdb9nsd_131495,10,4,3JHN,1.1965723686625955
7144835,dsgdb9nsd_131495,11,4,3JHN,1.5909718142220428
7144841,dsgdb9nsd_131495,12,4,3JHN,1.3454661201889309
7144848,dsgdb9nsd_131495,13,8,3JHN,1.0871373904784263
7144854,dsgdb9nsd_131495,14,8,3JHN,-0.4850556215795042
7144856,dsgdb9nsd_131495,15,4,3JHN,3.2798694583850434
7144860,dsgdb9nsd_131495,15,8,3JHN,0.1548959134125689
7144862,dsgdb9nsd_131495,16,4,3JHN,5.041313362623172
7149182,dsgdb9nsd_131940,11,0,3JHN,1.331796875807188
7149191,dsgdb9nsd_131940,12,6,3JHN,0.5957357974898445
7149531,dsgdb9nsd_131980,11,0,3JHN,0.05870111456862537
7149535,dsgdb9nsd_131980,11,4,3JHN,-0.30291421268444163
7149636,dsgdb9nsd_131998,9,7,3JHN,7.914126463677112
7150616,dsgdb9nsd_132195,9,2,3JHN,1.08844495266938
7150621,dsgdb9nsd_132195,10,2,3JHN,0.8736987732834517
7150625,dsgdb9nsd_132195,11,2,3JHN,1.0880567859570756
7150626,dsgdb9nsd_132195,12,2,3JHN,0.8428458833103288
7152803,dsgdb9nsd_132572,9,2,3JHN,1.900025548600745
7152804,dsgdb9nsd_132572,9,8,3JHN,1.827547855333676
7152809,dsgdb9nsd_132572,10,2,3JHN,1.2390291740474386
7152810,dsgdb9nsd_132572,10,8,3JHN,2.073838298697733
7152814,dsgdb9nsd_132572,11,2,3JHN,1.8945611865171617
7152815,dsgdb9nsd_132572,11,8,3JHN,1.8313028424535889
7152820,dsgdb9nsd_132572,12,5,3JHN,1.393695506726619
7155844,dsgdb9nsd_132937,10,6,3JHN,0.41810750968732385
7155846,dsgdb9nsd_132937,11,3,3JHN,0.5196324937026383
7163087,dsgdb9nsd_133835,11,5,3JHN,0.29190336523584215
7163089,dsgdb9nsd_133835,11,8,3JHN,0.16934470605834168
7163097,dsgdb9nsd_133835,12,8,3JHN,0.3193351300464594
7163103,dsgdb9nsd_133835,13,5,3JHN,0.6029349479252358
7163111,dsgdb9nsd_133835,14,5,3JHN,0.3167086777133522
