id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
5540883,dsgdb9nsd_053176,17,18,2JHH,-11.522247096045612
5540884,dsgdb9nsd_053176,17,19,2JHH,-11.126737735352664
5540889,dsgdb9nsd_053176,18,19,2JHH,-11.603159438602868
5541670,dsgdb9nsd_053222,9,10,2JHH,-14.87391467461504
5541671,dsgdb9nsd_053222,9,11,2JHH,-15.255342805415502
5541675,dsgdb9nsd_053222,10,11,2JHH,-15.170060018262708
5543373,dsgdb9nsd_053337,9,10,2JHH,-14.922057413767941
5543374,dsgdb9nsd_053337,9,11,2JHH,-14.444117111585403
5543378,dsgdb9nsd_053337,10,11,2JHH,-14.701273655052894
5543396,dsgdb9nsd_053337,13,14,2JHH,-10.939697877507893
5543417,dsgdb9nsd_053337,16,17,2JHH,-3.3353292651327138
5547106,dsgdb9nsd_053522,9,10,2JHH,-15.05786232835768
5547107,dsgdb9nsd_053522,9,11,2JHH,-15.050059028742739
5547111,dsgdb9nsd_053522,10,11,2JHH,-15.122760017422154
5547121,dsgdb9nsd_053522,12,13,2JHH,-17.19086244286757
5554968,dsgdb9nsd_054081,9,10,2JHH,-11.728843051495614
5554969,dsgdb9nsd_054081,9,11,2JHH,-9.570888293402204
5554973,dsgdb9nsd_054081,10,11,2JHH,-15.172381541332925
5554991,dsgdb9nsd_054081,13,14,2JHH,-15.260341232447548
5556666,dsgdb9nsd_054230,9,10,2JHH,-11.0502929380545
5556667,dsgdb9nsd_054230,9,11,2JHH,-11.534512165057667
5556673,dsgdb9nsd_054230,10,11,2JHH,-11.7193341709316
5556685,dsgdb9nsd_054230,12,13,2JHH,-7.492801036473371
5556701,dsgdb9nsd_054230,15,16,2JHH,4.45432977412072
5558231,dsgdb9nsd_054343,9,10,2JHH,-16.901342203903983
5558232,dsgdb9nsd_054343,9,11,2JHH,-10.605909581321212
5558236,dsgdb9nsd_054343,10,11,2JHH,-10.970802309837664
5558245,dsgdb9nsd_054343,12,13,2JHH,-5.305560344248642
5558256,dsgdb9nsd_054343,14,15,2JHH,-5.946940689839016
5564699,dsgdb9nsd_054728,9,10,2JHH,-10.064034104935203
5564700,dsgdb9nsd_054728,9,11,2JHH,-13.871973240863554
5564704,dsgdb9nsd_054728,10,11,2JHH,-11.812660979580635
5564731,dsgdb9nsd_054728,14,15,2JHH,-3.5957024471126102
5566008,dsgdb9nsd_054816,9,10,2JHH,-10.242879926471293
5566009,dsgdb9nsd_054816,9,11,2JHH,-11.990258173666435
5566013,dsgdb9nsd_054816,10,11,2JHH,-12.528030024992203
5566033,dsgdb9nsd_054816,13,14,2JHH,-12.258041837422427
5566521,dsgdb9nsd_054839,9,10,2JHH,4.465966037358127
5566541,dsgdb9nsd_054839,13,14,2JHH,-7.786231327140595
5572749,dsgdb9nsd_055207,9,10,2JHH,-10.18768051794532
5572750,dsgdb9nsd_055207,9,11,2JHH,-10.18908525205991
5572754,dsgdb9nsd_055207,10,11,2JHH,-17.944157576396098
5572764,dsgdb9nsd_055207,12,13,2JHH,-16.811920697106167
5573198,dsgdb9nsd_055250,9,10,2JHH,3.2322168072089013
5573211,dsgdb9nsd_055250,12,13,2JHH,-13.18054202883541
5574610,dsgdb9nsd_055346,9,10,2JHH,3.7744657745325254
5574627,dsgdb9nsd_055346,12,13,2JHH,-6.953787909659637
5587329,dsgdb9nsd_056288,9,10,2JHH,-15.488259692721297
5587330,dsgdb9nsd_056288,9,11,2JHH,-10.874491012113284
5587334,dsgdb9nsd_056288,10,11,2JHH,-10.87574929746243
5587342,dsgdb9nsd_056288,12,13,2JHH,-15.089500335480064
5587355,dsgdb9nsd_056288,14,15,2JHH,-10.572803748399718
5587364,dsgdb9nsd_056288,16,17,2JHH,-13.048828327351524
5589766,dsgdb9nsd_056467,9,10,2JHH,-11.710794463430034
5589767,dsgdb9nsd_056467,9,11,2JHH,-11.84728138318021
5589773,dsgdb9nsd_056467,10,11,2JHH,-11.20824416020922
5601673,dsgdb9nsd_057143,12,13,2JHH,0.6518399369308422
5601912,dsgdb9nsd_057162,9,10,2JHH,-9.98615905676437
5601913,dsgdb9nsd_057162,9,11,2JHH,-9.857079518958809
5601918,dsgdb9nsd_057162,10,11,2JHH,-11.151835705426985
5601926,dsgdb9nsd_057162,12,13,2JHH,-11.576833342088273
5601927,dsgdb9nsd_057162,12,14,2JHH,-11.683305155564002
5601931,dsgdb9nsd_057162,13,14,2JHH,-11.602742176402145
5615986,dsgdb9nsd_057795,9,10,2JHH,-11.071590513548271
5615987,dsgdb9nsd_057795,9,11,2JHH,-11.150923034810047
5615992,dsgdb9nsd_057795,10,11,2JHH,-11.57112735996217
5616019,dsgdb9nsd_057795,15,16,2JHH,-4.090050042426259
5616028,dsgdb9nsd_057795,17,18,2JHH,-4.332667067839669
5617535,dsgdb9nsd_057868,9,10,2JHH,-11.306958795307914
5617536,dsgdb9nsd_057868,9,11,2JHH,-10.780185893472261
5617542,dsgdb9nsd_057868,10,11,2JHH,-14.524585023050538
5617563,dsgdb9nsd_057868,14,15,2JHH,-9.84363761713618
5617564,dsgdb9nsd_057868,14,16,2JHH,-11.414440185383057
5617569,dsgdb9nsd_057868,15,16,2JHH,-11.616602536232264
5617578,dsgdb9nsd_057868,17,18,2JHH,-11.802773956004543
5617579,dsgdb9nsd_057868,17,19,2JHH,-9.659964286937338
5617584,dsgdb9nsd_057868,18,19,2JHH,-10.301842964159922
5619772,dsgdb9nsd_057964,9,10,2JHH,-11.546815880513222
5619773,dsgdb9nsd_057964,9,11,2JHH,-12.000311688209866
5619778,dsgdb9nsd_057964,10,11,2JHH,-10.558519528845638
5619798,dsgdb9nsd_057964,14,15,2JHH,-13.084862267253177
5619809,dsgdb9nsd_057964,16,17,2JHH,1.6610479848756152
5619822,dsgdb9nsd_057964,18,19,2JHH,0.9312556851484914
5626169,dsgdb9nsd_058264,9,10,2JHH,-10.53656154299028
5626170,dsgdb9nsd_058264,9,11,2JHH,-11.823839687541481
5626176,dsgdb9nsd_058264,10,11,2JHH,-11.977341141928596
5626196,dsgdb9nsd_058264,13,14,2JHH,-11.350956192958629
5626197,dsgdb9nsd_058264,13,15,2JHH,-10.852521024338763
5626202,dsgdb9nsd_058264,14,15,2JHH,-11.208924360935812
5626232,dsgdb9nsd_058264,19,20,2JHH,-5.255828602894127
5626241,dsgdb9nsd_058264,21,22,2JHH,-5.897603502613686
5639620,dsgdb9nsd_058789,9,10,2JHH,-11.303544240876853
5639621,dsgdb9nsd_058789,9,11,2JHH,-11.272811442207027
5639627,dsgdb9nsd_058789,10,11,2JHH,-11.2794758348364
5639648,dsgdb9nsd_058789,13,14,2JHH,-10.981261796480466
5639649,dsgdb9nsd_058789,13,15,2JHH,-11.63182113056057
5639654,dsgdb9nsd_058789,14,15,2JHH,-11.37432363308048
5639665,dsgdb9nsd_058789,16,17,2JHH,-3.3846735565791577
5639686,dsgdb9nsd_058789,19,20,2JHH,-10.233381148363588
5655436,dsgdb9nsd_059441,9,10,2JHH,-11.49832847152466
5655437,dsgdb9nsd_059441,9,11,2JHH,-11.418936209155216
5655443,dsgdb9nsd_059441,10,11,2JHH,-11.25190652968983
5655463,dsgdb9nsd_059441,13,14,2JHH,-11.405222272303831
5655464,dsgdb9nsd_059441,13,15,2JHH,-11.246991066600192
5655469,dsgdb9nsd_059441,14,15,2JHH,-11.641100067985674
5655489,dsgdb9nsd_059441,18,19,2JHH,4.103368942266212
5659087,dsgdb9nsd_059595,9,10,2JHH,-11.369433982567395
5659088,dsgdb9nsd_059595,9,11,2JHH,-11.661691896336416
5659094,dsgdb9nsd_059595,10,11,2JHH,-11.700644936075436
5659114,dsgdb9nsd_059595,13,14,2JHH,-11.09073480820939
5659115,dsgdb9nsd_059595,13,15,2JHH,-11.138120931433052
5659120,dsgdb9nsd_059595,14,15,2JHH,-11.166521087416296
5659151,dsgdb9nsd_059595,19,20,2JHH,-11.212238121881299
5659152,dsgdb9nsd_059595,19,21,2JHH,-12.056850680498007
5659157,dsgdb9nsd_059595,20,21,2JHH,-11.475301119732906
5662927,dsgdb9nsd_059746,9,10,2JHH,-11.13327883643629
5662928,dsgdb9nsd_059746,9,11,2JHH,-11.223773773440607
5662933,dsgdb9nsd_059746,10,11,2JHH,-10.847538986023183
5662963,dsgdb9nsd_059746,15,16,2JHH,-10.394268098232262
5662977,dsgdb9nsd_059746,17,18,2JHH,-7.741724559627955
5673307,dsgdb9nsd_060166,9,10,2JHH,-11.006532073101488
5673308,dsgdb9nsd_060166,9,11,2JHH,-11.232143236943934
5673313,dsgdb9nsd_060166,10,11,2JHH,-11.2863728489546
5673335,dsgdb9nsd_060166,14,15,2JHH,-11.826931243603678
5673359,dsgdb9nsd_060166,17,18,2JHH,-10.080401470746539
5673382,dsgdb9nsd_060166,21,22,2JHH,-8.65003467695676
5679043,dsgdb9nsd_060379,9,10,2JHH,-11.048483267162393
5679044,dsgdb9nsd_060379,9,11,2JHH,-11.313299544438259
5679050,dsgdb9nsd_060379,10,11,2JHH,-11.195278441659083
5679070,dsgdb9nsd_060379,13,14,2JHH,-11.167572735589209
5679071,dsgdb9nsd_060379,13,15,2JHH,-11.509557281966607
5679076,dsgdb9nsd_060379,14,15,2JHH,-11.19890864115921
5679086,dsgdb9nsd_060379,16,17,2JHH,-6.426847675428739
5679096,dsgdb9nsd_060379,18,19,2JHH,-11.795089926153105
5679097,dsgdb9nsd_060379,18,20,2JHH,-11.340789458805398
5679102,dsgdb9nsd_060379,19,20,2JHH,-11.35848955790461
5679111,dsgdb9nsd_060379,21,22,2JHH,-3.566281119381322
5679124,dsgdb9nsd_060379,23,24,2JHH,-3.198503731482335
5680341,dsgdb9nsd_060431,9,10,2JHH,-10.899951444109568
5680342,dsgdb9nsd_060431,9,11,2JHH,-10.977995693229111
5680347,dsgdb9nsd_060431,10,11,2JHH,-11.746983604731984
5680363,dsgdb9nsd_060431,13,14,2JHH,-11.647497582903284
5680364,dsgdb9nsd_060431,13,15,2JHH,-10.851158614675182
5680368,dsgdb9nsd_060431,14,15,2JHH,-11.155277164866089
5680376,dsgdb9nsd_060431,16,17,2JHH,-10.109030125767857
5680389,dsgdb9nsd_060431,18,19,2JHH,-12.33491886729756
5680397,dsgdb9nsd_060431,20,21,2JHH,4.334735342746406
5683444,dsgdb9nsd_060526,9,10,2JHH,-11.35187626530212
5683445,dsgdb9nsd_060526,9,11,2JHH,-10.82743984338733
5683451,dsgdb9nsd_060526,10,11,2JHH,-11.209676406040396
5683462,dsgdb9nsd_060526,12,13,2JHH,-12.007555846355398
5683463,dsgdb9nsd_060526,12,14,2JHH,-11.985500342830894
5683469,dsgdb9nsd_060526,13,14,2JHH,-11.087187716084692
5683480,dsgdb9nsd_060526,15,16,2JHH,-11.252743082500398
5683481,dsgdb9nsd_060526,15,17,2JHH,-11.342061225919611
5683487,dsgdb9nsd_060526,16,17,2JHH,-11.369079287219309
5683518,dsgdb9nsd_060526,21,22,2JHH,1.4888988684237592
5685528,dsgdb9nsd_060582,12,13,2JHH,-3.6837809467852067
5685541,dsgdb9nsd_060582,14,15,2JHH,-3.6704857622307268
5685558,dsgdb9nsd_060582,17,18,2JHH,-4.233768240490271
5688077,dsgdb9nsd_060746,13,14,2JHH,4.920532912307116
5692265,dsgdb9nsd_061034,9,10,2JHH,-14.489123828636702
5692266,dsgdb9nsd_061034,9,11,2JHH,-10.995966344887034
5692272,dsgdb9nsd_061034,10,11,2JHH,-11.360215817444095
5692304,dsgdb9nsd_061034,15,16,2JHH,-4.473347061236212
5705760,dsgdb9nsd_061688,9,10,2JHH,-11.259808264411642
5705761,dsgdb9nsd_061688,9,11,2JHH,-10.849392625085745
5705767,dsgdb9nsd_061688,10,11,2JHH,-11.246041589763303
5705779,dsgdb9nsd_061688,12,13,2JHH,-12.987331496998035
5706873,dsgdb9nsd_061787,9,10,2JHH,-11.299416549273436
5706874,dsgdb9nsd_061787,9,11,2JHH,-11.591294069940801
5706879,dsgdb9nsd_061787,10,11,2JHH,-11.674204318001447
5708384,dsgdb9nsd_061852,9,10,2JHH,-11.636544136054823
5708385,dsgdb9nsd_061852,9,11,2JHH,-11.964692804198876
5708390,dsgdb9nsd_061852,10,11,2JHH,-11.848124960553474
5708415,dsgdb9nsd_061852,15,16,2JHH,-10.089099826616936
5708427,dsgdb9nsd_061852,17,18,2JHH,-5.4974748794918735
5716153,dsgdb9nsd_062322,9,10,2JHH,-12.1987409598049
5716154,dsgdb9nsd_062322,9,11,2JHH,-15.338023572868845
5716160,dsgdb9nsd_062322,10,11,2JHH,-12.114199626539158
5716874,dsgdb9nsd_062373,9,10,2JHH,-11.506592354371065
5716875,dsgdb9nsd_062373,9,11,2JHH,-11.505639274201606
5716881,dsgdb9nsd_062373,10,11,2JHH,-12.340473498226531
5716904,dsgdb9nsd_062373,13,14,2JHH,-4.843595165763808
5717032,dsgdb9nsd_062382,11,12,2JHH,-5.257493041469902
5718162,dsgdb9nsd_062434,9,10,2JHH,-11.866921093863471
5718163,dsgdb9nsd_062434,9,11,2JHH,-11.737544594818893
5718169,dsgdb9nsd_062434,10,11,2JHH,-12.695929032852355
5718191,dsgdb9nsd_062434,13,14,2JHH,-12.49663008759333
5718323,dsgdb9nsd_062445,9,10,2JHH,-11.652940209333062
5718324,dsgdb9nsd_062445,9,11,2JHH,-11.652907474021028
5718330,dsgdb9nsd_062445,10,11,2JHH,-12.52588724203255
5718356,dsgdb9nsd_062445,14,15,2JHH,-12.959400307036118
5718372,dsgdb9nsd_062445,16,17,2JHH,-12.05214586273244
5718388,dsgdb9nsd_062445,18,19,2JHH,-12.959483235764795
5719987,dsgdb9nsd_062534,9,10,2JHH,-11.413205029212763
5719988,dsgdb9nsd_062534,9,11,2JHH,-11.300701146233498
5719994,dsgdb9nsd_062534,10,11,2JHH,-11.04766877637241
5720005,dsgdb9nsd_062534,12,13,2JHH,-9.399319932562356
5720106,dsgdb9nsd_062538,9,10,2JHH,-10.927539688411674
5720107,dsgdb9nsd_062538,9,11,2JHH,-11.604927262217528
5720112,dsgdb9nsd_062538,10,11,2JHH,-11.69541317604943
5724649,dsgdb9nsd_062754,9,10,2JHH,-12.713881699821608
5724650,dsgdb9nsd_062754,9,11,2JHH,-11.715322788676003
5724655,dsgdb9nsd_062754,10,11,2JHH,-12.520558373664986
5725178,dsgdb9nsd_062774,9,10,2JHH,-11.347863154901134
5725179,dsgdb9nsd_062774,9,11,2JHH,-12.181504933343088
5725185,dsgdb9nsd_062774,10,11,2JHH,-11.801691543735073
5725196,dsgdb9nsd_062774,12,13,2JHH,-11.384391769804527
5725197,dsgdb9nsd_062774,12,14,2JHH,-11.513738085561773
5725203,dsgdb9nsd_062774,13,14,2JHH,-11.266006004980353
5725225,dsgdb9nsd_062774,16,17,2JHH,-9.762036400186842
5728423,dsgdb9nsd_062909,9,10,2JHH,-11.531056516556058
5728424,dsgdb9nsd_062909,9,11,2JHH,-11.563275183070596
5728430,dsgdb9nsd_062909,10,11,2JHH,-12.44731578775879
5728441,dsgdb9nsd_062909,12,13,2JHH,-11.575385109089654
5728442,dsgdb9nsd_062909,12,14,2JHH,-12.220315816771082
5728448,dsgdb9nsd_062909,13,14,2JHH,-12.282727514049087
5728469,dsgdb9nsd_062909,16,17,2JHH,-3.9918287421535634
5731996,dsgdb9nsd_063075,9,10,2JHH,-11.889342162470113
5731997,dsgdb9nsd_063075,9,11,2JHH,-11.194847935413403
5732002,dsgdb9nsd_063075,10,11,2JHH,-12.514408093338947
5732028,dsgdb9nsd_063075,14,15,2JHH,-13.578549352304236
5732041,dsgdb9nsd_063075,16,17,2JHH,-2.135390047199785
5733359,dsgdb9nsd_063164,9,10,2JHH,-11.763297020838433
5733360,dsgdb9nsd_063164,9,11,2JHH,-11.752542045617913
5733366,dsgdb9nsd_063164,10,11,2JHH,-12.244435250889095
5733377,dsgdb9nsd_063164,12,13,2JHH,-11.32650996250697
5733378,dsgdb9nsd_063164,12,14,2JHH,-11.695086928168575
5733384,dsgdb9nsd_063164,13,14,2JHH,-12.037138485308823
5733406,dsgdb9nsd_063164,16,17,2JHH,-13.037916821933457
5733422,dsgdb9nsd_063164,18,19,2JHH,-12.164725264036846
5733438,dsgdb9nsd_063164,20,21,2JHH,-12.911811783519575
5738910,dsgdb9nsd_063411,9,10,2JHH,-11.538813835657294
5738911,dsgdb9nsd_063411,9,11,2JHH,-12.383212434985214
5738916,dsgdb9nsd_063411,10,11,2JHH,-11.709661488939295
5738931,dsgdb9nsd_063411,13,14,2JHH,-7.727087918784972
5740002,dsgdb9nsd_063465,9,10,2JHH,-11.726115813268326
5740003,dsgdb9nsd_063465,9,11,2JHH,-11.297108762734567
5740008,dsgdb9nsd_063465,10,11,2JHH,-11.71443298921374
5740017,dsgdb9nsd_063465,12,13,2JHH,-11.505918377465028
5740018,dsgdb9nsd_063465,12,14,2JHH,-12.017440175388156
5740023,dsgdb9nsd_063465,13,14,2JHH,-11.425969105287987
5740032,dsgdb9nsd_063465,15,16,2JHH,-11.444291446410414
5740033,dsgdb9nsd_063465,15,17,2JHH,-11.673644142440224
5740038,dsgdb9nsd_063465,16,17,2JHH,-12.475059181425811
5740057,dsgdb9nsd_063465,19,20,2JHH,-3.5029231156510092
5740070,dsgdb9nsd_063465,21,22,2JHH,-3.5309783822791774
5755731,dsgdb9nsd_064122,9,10,2JHH,-11.366419425489958
5755732,dsgdb9nsd_064122,9,11,2JHH,-10.924836974044705
5755737,dsgdb9nsd_064122,10,11,2JHH,-11.19838668150803
5755752,dsgdb9nsd_064122,13,14,2JHH,-10.305044739583721
5755769,dsgdb9nsd_064122,15,16,2JHH,-10.176415324749675
5755780,dsgdb9nsd_064122,17,18,2JHH,-11.198360757812921
5755781,dsgdb9nsd_064122,17,19,2JHH,-11.336230403861439
5755786,dsgdb9nsd_064122,18,19,2JHH,-10.941015823134116
5755802,dsgdb9nsd_064122,21,22,2JHH,-11.00807999350418
5757197,dsgdb9nsd_064180,9,10,2JHH,-11.050003841424086
5757198,dsgdb9nsd_064180,9,11,2JHH,-13.200703857384642
5757203,dsgdb9nsd_064180,10,11,2JHH,-11.034198108052607
5757217,dsgdb9nsd_064180,13,14,2JHH,-10.342728996748876
5757232,dsgdb9nsd_064180,15,16,2JHH,-9.613921294151144
5759898,dsgdb9nsd_064281,9,10,2JHH,-11.585653520305273
5759899,dsgdb9nsd_064281,9,11,2JHH,-10.904783463372311
5759904,dsgdb9nsd_064281,10,11,2JHH,-11.038654339167266
5759919,dsgdb9nsd_064281,13,14,2JHH,-11.939502342667256
5759936,dsgdb9nsd_064281,15,16,2JHH,-11.616003922139864
5759948,dsgdb9nsd_064281,17,18,2JHH,1.7031722783024457
5759971,dsgdb9nsd_064281,20,21,2JHH,-11.850737234394874
5760707,dsgdb9nsd_064308,9,10,2JHH,-10.964846470054484
5760708,dsgdb9nsd_064308,9,11,2JHH,-12.151157820318977
5760714,dsgdb9nsd_064308,10,11,2JHH,-10.918591839612628
5760725,dsgdb9nsd_064308,12,13,2JHH,-11.22456848908628
5760726,dsgdb9nsd_064308,12,14,2JHH,-11.058184584887563
5760732,dsgdb9nsd_064308,13,14,2JHH,-11.43783722645946
5760745,dsgdb9nsd_064308,15,16,2JHH,-8.598926228705713
5763735,dsgdb9nsd_064419,9,10,2JHH,-11.440773674863696
5763736,dsgdb9nsd_064419,9,11,2JHH,-11.034490505354542
5763741,dsgdb9nsd_064419,10,11,2JHH,-10.906351654291038
5763756,dsgdb9nsd_064419,13,14,2JHH,-11.948242038529415
5763772,dsgdb9nsd_064419,15,16,2JHH,-11.023756250747146
5763788,dsgdb9nsd_064419,17,18,2JHH,-12.322930210997036
5763811,dsgdb9nsd_064419,20,21,2JHH,-3.6657484758556294
5766486,dsgdb9nsd_064510,11,12,2JHH,-3.434786279853837
5766499,dsgdb9nsd_064510,13,14,2JHH,-3.4789347244835263
5766518,dsgdb9nsd_064510,16,17,2JHH,-9.819152968539395
5766533,dsgdb9nsd_064510,18,19,2JHH,-9.59416404073093
5767224,dsgdb9nsd_064544,9,10,2JHH,-11.965145384899005
5767225,dsgdb9nsd_064544,9,11,2JHH,-11.087623379791626
5767231,dsgdb9nsd_064544,10,11,2JHH,-15.20786883846182
5767254,dsgdb9nsd_064544,14,15,2JHH,-7.933681640482734
5767609,dsgdb9nsd_064565,9,10,2JHH,-11.436538629076145
5767610,dsgdb9nsd_064565,9,11,2JHH,-11.436224558785835
5767616,dsgdb9nsd_064565,10,11,2JHH,-17.275999892053967
5767641,dsgdb9nsd_064565,14,15,2JHH,-10.036918819504013
5767656,dsgdb9nsd_064565,16,17,2JHH,-10.037621213192764
5770945,dsgdb9nsd_064799,9,10,2JHH,-11.84327059618924
5770946,dsgdb9nsd_064799,9,11,2JHH,-11.974318844509892
5770952,dsgdb9nsd_064799,10,11,2JHH,-11.968165296474513
5770963,dsgdb9nsd_064799,12,13,2JHH,-4.1763730144006965
5770978,dsgdb9nsd_064799,14,15,2JHH,-4.529607823446335
5776415,dsgdb9nsd_065089,9,10,2JHH,-11.445901675549301
5776416,dsgdb9nsd_065089,9,11,2JHH,-11.515129150821158
5776422,dsgdb9nsd_065089,10,11,2JHH,-11.450647879332918
5776433,dsgdb9nsd_065089,12,13,2JHH,-3.563426271567498
5776448,dsgdb9nsd_065089,14,15,2JHH,-3.3605176012617477
5776460,dsgdb9nsd_065089,16,17,2JHH,-3.198218013369884
5776482,dsgdb9nsd_065089,19,20,2JHH,-9.553181558512657
5776498,dsgdb9nsd_065089,21,22,2JHH,-9.47804955380823
5777179,dsgdb9nsd_065113,9,10,2JHH,-11.538809885334981
5777180,dsgdb9nsd_065113,9,11,2JHH,-11.542750729419797
5777186,dsgdb9nsd_065113,10,11,2JHH,-12.906603931731148
5777197,dsgdb9nsd_065113,12,13,2JHH,-3.237680795861611
5777212,dsgdb9nsd_065113,14,15,2JHH,-3.355197972424756
5777222,dsgdb9nsd_065113,16,17,2JHH,-13.686339358550276
5777235,dsgdb9nsd_065113,18,19,2JHH,-6.410458468219846
5777244,dsgdb9nsd_065119,9,10,2JHH,-10.704642983003922
5777245,dsgdb9nsd_065119,9,11,2JHH,-11.45796970794912
5777250,dsgdb9nsd_065119,10,11,2JHH,-13.219290272824235
5777259,dsgdb9nsd_065119,12,13,2JHH,5.528364191132204
5777269,dsgdb9nsd_065119,14,15,2JHH,-13.47865246656169
5777284,dsgdb9nsd_065119,16,17,2JHH,-9.013816133143324
5779831,dsgdb9nsd_065228,9,10,2JHH,-11.966540866835599
5779832,dsgdb9nsd_065228,9,11,2JHH,-11.471020854106799
5779838,dsgdb9nsd_065228,10,11,2JHH,-11.631826803255954
5779849,dsgdb9nsd_065228,12,13,2JHH,-4.010047750224794
5779864,dsgdb9nsd_065228,14,15,2JHH,-3.8130633949617887
5779880,dsgdb9nsd_065228,17,18,2JHH,-6.465950119088103
5782955,dsgdb9nsd_065382,9,10,2JHH,-11.657915052318575
5782956,dsgdb9nsd_065382,9,11,2JHH,-11.074545117356566
5782961,dsgdb9nsd_065382,10,11,2JHH,-14.680774727409398
5782987,dsgdb9nsd_065382,14,15,2JHH,-3.755774482922911
5783000,dsgdb9nsd_065382,16,17,2JHH,-3.558027412147923
5792238,dsgdb9nsd_065884,9,10,2JHH,-10.8206484085484
5792239,dsgdb9nsd_065884,9,11,2JHH,-11.544237627925218
5792244,dsgdb9nsd_065884,10,11,2JHH,-11.50713851738413
5792254,dsgdb9nsd_065884,12,13,2JHH,-9.044595662954485
5792267,dsgdb9nsd_065884,14,15,2JHH,-4.964624373520528
5793477,dsgdb9nsd_065963,9,10,2JHH,-11.202468090102734
5793478,dsgdb9nsd_065963,9,11,2JHH,-10.93321702759863
5793484,dsgdb9nsd_065963,10,11,2JHH,-13.765355733029955
5793496,dsgdb9nsd_065963,12,13,2JHH,-9.776039427442338
5793513,dsgdb9nsd_065963,14,15,2JHH,-9.994241254714826
5793525,dsgdb9nsd_065963,16,17,2JHH,-3.566912989331845
5793540,dsgdb9nsd_065963,18,19,2JHH,-3.3390792089571972
5797017,dsgdb9nsd_066154,9,10,2JHH,-11.23203172306464
5797018,dsgdb9nsd_066154,9,11,2JHH,-11.284843423482029
5797023,dsgdb9nsd_066154,10,11,2JHH,-12.833981319691032
5797033,dsgdb9nsd_066154,12,13,2JHH,-9.053888112860308
5797050,dsgdb9nsd_066154,15,16,2JHH,-4.8671375127611975
5797061,dsgdb9nsd_066154,17,18,2JHH,-3.63618413918519
5797069,dsgdb9nsd_066154,19,20,2JHH,6.545497479722201
5799899,dsgdb9nsd_066335,10,11,2JHH,-12.259018440047997
5799915,dsgdb9nsd_066335,12,13,2JHH,-11.743561883166993
5799930,dsgdb9nsd_066335,14,15,2JHH,-13.239284333580896
5801871,dsgdb9nsd_066452,9,10,2JHH,-11.864107071937651
5801872,dsgdb9nsd_066452,9,11,2JHH,-12.399232469174217
5801878,dsgdb9nsd_066452,10,11,2JHH,-12.171286379270507
5801920,dsgdb9nsd_066452,16,17,2JHH,-7.472096474007425
5803367,dsgdb9nsd_066516,9,10,2JHH,-11.981327183044748
5803368,dsgdb9nsd_066516,9,11,2JHH,-12.70996247348962
5803374,dsgdb9nsd_066516,10,11,2JHH,-13.085830748846766
5803406,dsgdb9nsd_066516,14,15,2JHH,-11.797607785847873
5823699,dsgdb9nsd_067567,9,10,2JHH,-10.895803238330446
5823700,dsgdb9nsd_067567,9,11,2JHH,-11.125029525164774
5823706,dsgdb9nsd_067567,10,11,2JHH,-13.143650136986722
5823750,dsgdb9nsd_067567,16,17,2JHH,0.18677175915497
5830576,dsgdb9nsd_067855,9,10,2JHH,-11.854812838052341
5830577,dsgdb9nsd_067855,9,11,2JHH,-11.512250439907152
5830583,dsgdb9nsd_067855,10,11,2JHH,-11.624872349643034
5830610,dsgdb9nsd_067855,14,15,2JHH,-16.238607556065507
5835489,dsgdb9nsd_068115,10,11,2JHH,-2.323153102555682
5835502,dsgdb9nsd_068115,12,13,2JHH,-1.9655065033182937
5835515,dsgdb9nsd_068115,14,15,2JHH,-2.6630938663851245
5835533,dsgdb9nsd_068115,17,18,2JHH,7.140905696828207
5847734,dsgdb9nsd_068615,9,10,2JHH,-11.606793364767704
5847735,dsgdb9nsd_068615,9,11,2JHH,-11.986317981193237
5847740,dsgdb9nsd_068615,10,11,2JHH,-11.50963843568036
5847751,dsgdb9nsd_068615,12,13,2JHH,-3.9601563622844966
5847774,dsgdb9nsd_068615,15,16,2JHH,-5.211550524928318
5861582,dsgdb9nsd_069327,9,10,2JHH,-11.940814982143905
5861583,dsgdb9nsd_069327,9,11,2JHH,-11.41460508855594
5861588,dsgdb9nsd_069327,10,11,2JHH,-12.047195552813424
5861599,dsgdb9nsd_069327,12,13,2JHH,-11.311005751843052
5861616,dsgdb9nsd_069327,14,15,2JHH,-10.36037011431518
5861627,dsgdb9nsd_069327,16,17,2JHH,-11.071956528748851
5861628,dsgdb9nsd_069327,16,18,2JHH,-11.324388802919955
5861633,dsgdb9nsd_069327,17,18,2JHH,-10.89283595667072
5861843,dsgdb9nsd_069338,9,10,2JHH,-12.295712247434528
5861844,dsgdb9nsd_069338,9,11,2JHH,-11.206627158600918
5861850,dsgdb9nsd_069338,10,11,2JHH,-11.718612073130748
5861863,dsgdb9nsd_069338,12,13,2JHH,-7.767700722158051
5869653,dsgdb9nsd_069678,9,10,2JHH,-11.562974168987589
5869654,dsgdb9nsd_069678,9,11,2JHH,-11.703920282658098
5869660,dsgdb9nsd_069678,10,11,2JHH,-11.793097317932315
5869672,dsgdb9nsd_069678,12,13,2JHH,-5.079779902079248
5870070,dsgdb9nsd_069698,10,11,2JHH,-7.004141854461867
5870108,dsgdb9nsd_069700,9,10,2JHH,-12.196100687246298
