id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
5803375,dsgdb9nsd_066516,11,0,1JHC,86.3644353097382
5803382,dsgdb9nsd_066516,12,2,1JHC,121.93148022803618
5803391,dsgdb9nsd_066516,13,3,1JHC,87.37417157865417
5803402,dsgdb9nsd_066516,14,4,1JHC,90.05235135516912
5803409,dsgdb9nsd_066516,15,4,1JHC,89.82704374965618
5803420,dsgdb9nsd_066516,16,7,1JHC,109.1362525235098
5803701,dsgdb9nsd_066536,10,2,1JHC,131.27970312543454
5803710,dsgdb9nsd_066536,11,3,1JHC,129.99068057178266
5803718,dsgdb9nsd_066536,12,5,1JHC,128.83199967489634
5823694,dsgdb9nsd_067567,9,0,1JHC,87.01238846668718
5823701,dsgdb9nsd_067567,10,0,1JHC,85.38014545138466
5823707,dsgdb9nsd_067567,11,0,1JHC,84.89745738344038
5823714,dsgdb9nsd_067567,12,2,1JHC,110.56637058894658
5823723,dsgdb9nsd_067567,13,4,1JHC,107.61907003392298
5823731,dsgdb9nsd_067567,14,5,1JHC,95.13447427394964
5823740,dsgdb9nsd_067567,15,6,1JHC,112.54025300524073
5823748,dsgdb9nsd_067567,16,7,1JHC,107.26392808351302
5823754,dsgdb9nsd_067567,17,7,1JHC,116.53820537354098
5830571,dsgdb9nsd_067855,9,0,1JHC,84.3113006418025
5830578,dsgdb9nsd_067855,10,0,1JHC,84.65048309357147
5830584,dsgdb9nsd_067855,11,0,1JHC,84.86068536413435
5830591,dsgdb9nsd_067855,12,2,1JHC,119.81567401975788
5830599,dsgdb9nsd_067855,13,3,1JHC,120.05285160284208
5830607,dsgdb9nsd_067855,14,4,1JHC,84.81314428952109
5830615,dsgdb9nsd_067855,15,4,1JHC,85.74767630342964
5830624,dsgdb9nsd_067855,16,5,1JHC,105.0824598563025
5830633,dsgdb9nsd_067855,17,6,1JHC,103.01465707133701
5830639,dsgdb9nsd_067855,18,7,1JHC,115.87465259569026
5835484,dsgdb9nsd_068115,10,2,1JHC,92.96249758518255
5835491,dsgdb9nsd_068115,11,2,1JHC,93.66391727766964
5835499,dsgdb9nsd_068115,12,4,1JHC,93.93469171406535
5835506,dsgdb9nsd_068115,13,4,1JHC,92.80288659328018
5835513,dsgdb9nsd_068115,14,5,1JHC,91.71755728808523
5835520,dsgdb9nsd_068115,15,5,1JHC,92.9337122790834
5835526,dsgdb9nsd_068115,16,6,1JHC,115.93546015012224
5835532,dsgdb9nsd_068115,17,7,1JHC,111.77630406890371
5835536,dsgdb9nsd_068115,18,7,1JHC,115.11290405984373
5847730,dsgdb9nsd_068615,9,0,1JHC,85.57453770250851
5847736,dsgdb9nsd_068615,10,0,1JHC,83.82941895357425
5847741,dsgdb9nsd_068615,11,0,1JHC,85.79968294372135
5847747,dsgdb9nsd_068615,12,2,1JHC,89.53238767450759
5847755,dsgdb9nsd_068615,13,2,1JHC,89.11564753911468
5847762,dsgdb9nsd_068615,14,3,1JHC,87.80288485311861
5847772,dsgdb9nsd_068615,15,4,1JHC,94.58346427771677
5847778,dsgdb9nsd_068615,16,4,1JHC,88.4319061473427
5847785,dsgdb9nsd_068615,17,6,1JHC,85.41836333077671
5847790,dsgdb9nsd_068615,18,8,1JHC,196.46384724760185
5861578,dsgdb9nsd_069327,9,0,1JHC,86.24333978586868
5861584,dsgdb9nsd_069327,10,0,1JHC,84.31035657882624
5861589,dsgdb9nsd_069327,11,0,1JHC,82.50228093116145
5861595,dsgdb9nsd_069327,12,2,1JHC,79.89090697135002
5861604,dsgdb9nsd_069327,13,2,1JHC,82.51026003002315
5861612,dsgdb9nsd_069327,14,3,1JHC,79.98906603416695
5861619,dsgdb9nsd_069327,15,3,1JHC,89.1283285784503
5861625,dsgdb9nsd_069327,16,5,1JHC,81.22390437656541
5861631,dsgdb9nsd_069327,17,5,1JHC,82.98461543183855
5861636,dsgdb9nsd_069327,18,5,1JHC,79.24349424814321
5861648,dsgdb9nsd_069327,20,7,1JHC,114.60156788252907
5861838,dsgdb9nsd_069338,9,0,1JHC,86.52396479764487
5861845,dsgdb9nsd_069338,10,0,1JHC,85.36373945257142
5861851,dsgdb9nsd_069338,11,0,1JHC,84.91137744202675
5861858,dsgdb9nsd_069338,12,2,1JHC,89.1467515927194
5861866,dsgdb9nsd_069338,13,2,1JHC,85.27121571615946
5861877,dsgdb9nsd_069338,15,6,1JHC,196.3423819966758
5861883,dsgdb9nsd_069338,16,7,1JHC,126.9278543513434
5869648,dsgdb9nsd_069678,9,0,1JHC,85.25694354199787
5869655,dsgdb9nsd_069678,10,0,1JHC,85.62710252456472
5869661,dsgdb9nsd_069678,11,0,1JHC,86.56443372911389
5869668,dsgdb9nsd_069678,12,2,1JHC,109.67743992473949
5869675,dsgdb9nsd_069678,13,2,1JHC,124.73210877039108
5869682,dsgdb9nsd_069678,14,4,1JHC,123.68542622581998
5869691,dsgdb9nsd_069678,15,5,1JHC,109.71188166371542
5869703,dsgdb9nsd_069678,16,8,1JHC,116.37422851899204
5870066,dsgdb9nsd_069698,10,2,1JHC,107.17626914938857
5870073,dsgdb9nsd_069698,11,2,1JHC,112.48732226875555
5870080,dsgdb9nsd_069698,12,3,1JHC,123.38210387984391
5870087,dsgdb9nsd_069698,13,5,1JHC,97.07127340867041
5870094,dsgdb9nsd_069698,14,6,1JHC,112.12359937300796
5870102,dsgdb9nsd_069698,15,8,1JHC,107.78217658988302
5870103,dsgdb9nsd_069700,9,0,1JHC,84.53669634878688
5870110,dsgdb9nsd_069700,10,0,1JHC,85.59936901926457
5870116,dsgdb9nsd_069700,11,0,1JHC,84.53222589361562
5870123,dsgdb9nsd_069700,12,2,1JHC,105.21957610059883
5870131,dsgdb9nsd_069700,13,2,1JHC,112.03018448902134
5870139,dsgdb9nsd_069700,14,3,1JHC,117.61849538674093
5870147,dsgdb9nsd_069700,15,4,1JHC,95.80527166430713
5870157,dsgdb9nsd_069700,16,5,1JHC,95.65079433863723
5870994,dsgdb9nsd_069738,9,0,1JHC,84.83720672614403
5871001,dsgdb9nsd_069738,10,0,1JHC,85.94702316821423
5871007,dsgdb9nsd_069738,11,0,1JHC,84.68460570738588
5871014,dsgdb9nsd_069738,12,2,1JHC,104.69644750423693
5871022,dsgdb9nsd_069738,13,2,1JHC,111.96178057047756
5871030,dsgdb9nsd_069738,14,3,1JHC,116.63458801497069
5871038,dsgdb9nsd_069738,15,4,1JHC,95.1729653214074
5871045,dsgdb9nsd_069738,16,6,1JHC,129.0327907945381
5871054,dsgdb9nsd_069738,17,8,1JHC,89.94873072781328
5878728,dsgdb9nsd_070136,11,2,1JHC,112.71253440557432
5878736,dsgdb9nsd_070136,12,2,1JHC,115.27595314849837
5878744,dsgdb9nsd_070136,13,3,1JHC,119.45334754424226
5878750,dsgdb9nsd_070136,14,5,1JHC,135.82291840770236
5881186,dsgdb9nsd_070252,9,0,1JHC,83.62559717168995
5881193,dsgdb9nsd_070252,10,0,1JHC,84.64154836072656
5881199,dsgdb9nsd_070252,11,0,1JHC,85.89011248278206
5881206,dsgdb9nsd_070252,12,2,1JHC,107.38511825531889
5881213,dsgdb9nsd_070252,13,2,1JHC,118.54681571263471
5881220,dsgdb9nsd_070252,14,4,1JHC,85.0081422373628
5881228,dsgdb9nsd_070252,15,4,1JHC,86.72171993891241
5881234,dsgdb9nsd_070252,16,6,1JHC,81.27733571170941
5881240,dsgdb9nsd_070252,17,6,1JHC,84.42924832360457
5881245,dsgdb9nsd_070252,18,6,1JHC,80.80491185974046
5881258,dsgdb9nsd_070252,20,8,1JHC,87.61828758547763
5881267,dsgdb9nsd_070252,21,8,1JHC,80.03159400148593
5882428,dsgdb9nsd_070311,9,0,1JHC,83.58162356524764
5882434,dsgdb9nsd_070311,10,0,1JHC,84.8702736170789
5882439,dsgdb9nsd_070311,11,0,1JHC,80.85017359246648
5882445,dsgdb9nsd_070311,12,2,1JHC,105.1010707243342
5882451,dsgdb9nsd_070311,13,2,1JHC,108.89684653245219
5882457,dsgdb9nsd_070311,14,3,1JHC,112.15020070640122
5882460,dsgdb9nsd_070311,15,5,1JHC,111.34472017450847
5882467,dsgdb9nsd_070311,16,6,1JHC,105.06215887663029
5882472,dsgdb9nsd_070311,17,6,1JHC,105.35101707446668
5882478,dsgdb9nsd_070311,18,7,1JHC,111.14372271380867
5884774,dsgdb9nsd_070399,9,0,1JHC,86.12447136593994
5884780,dsgdb9nsd_070399,10,0,1JHC,86.77732938052048
5884785,dsgdb9nsd_070399,11,0,1JHC,86.95502606891432
5884791,dsgdb9nsd_070399,12,3,1JHC,132.1092985361937
5884798,dsgdb9nsd_070399,13,4,1JHC,88.94840933774955
5884804,dsgdb9nsd_070399,14,4,1JHC,93.69840168427774
5886144,dsgdb9nsd_070490,10,2,1JHC,107.86788816455865
5886151,dsgdb9nsd_070490,11,2,1JHC,107.43070837070731
5886158,dsgdb9nsd_070490,12,3,1JHC,112.31231336571841
5886166,dsgdb9nsd_070490,13,4,1JHC,85.17917528133782
5886173,dsgdb9nsd_070490,14,4,1JHC,87.57375020737084
5886180,dsgdb9nsd_070490,15,5,1JHC,98.15579374321155
5886183,dsgdb9nsd_070490,16,7,1JHC,130.04941164302517
5886710,dsgdb9nsd_070521,9,0,1JHC,81.9439749613953
5886716,dsgdb9nsd_070521,10,0,1JHC,84.18032018414075
5886721,dsgdb9nsd_070521,11,0,1JHC,82.20631135456318
5886727,dsgdb9nsd_070521,12,2,1JHC,104.69602242874475
5886734,dsgdb9nsd_070521,13,2,1JHC,108.38370062657283
5886741,dsgdb9nsd_070521,14,3,1JHC,100.1598588011527
5886749,dsgdb9nsd_070521,15,4,1JHC,79.93108226841262
5886757,dsgdb9nsd_070521,16,4,1JHC,87.6823837452059
5886763,dsgdb9nsd_070521,17,5,1JHC,113.80978773767413
5886769,dsgdb9nsd_070521,18,6,1JHC,114.51599599896886
5886776,dsgdb9nsd_070521,19,7,1JHC,88.76353944617676
5886781,dsgdb9nsd_070521,20,7,1JHC,86.93427334482585
5892809,dsgdb9nsd_070766,9,0,1JHC,86.06759496900274
5892816,dsgdb9nsd_070766,10,0,1JHC,86.06733548236818
5892822,dsgdb9nsd_070766,11,0,1JHC,85.11195510057246
5892829,dsgdb9nsd_070766,12,2,1JHC,89.6528457972153
5892837,dsgdb9nsd_070766,13,2,1JHC,89.65393670831253
5892847,dsgdb9nsd_070766,14,6,1JHC,97.54832745804534
5892855,dsgdb9nsd_070766,15,7,1JHC,89.1639575329259
5892862,dsgdb9nsd_070766,16,7,1JHC,90.60019251288068
5892872,dsgdb9nsd_070766,17,8,1JHC,97.54856389946237
5898942,dsgdb9nsd_071039,9,0,1JHC,85.66961606036962
5898949,dsgdb9nsd_071039,10,0,1JHC,84.25357524296346
5898955,dsgdb9nsd_071039,11,0,1JHC,84.67641707936205
5898962,dsgdb9nsd_071039,12,2,1JHC,93.47495925398816
5898970,dsgdb9nsd_071039,13,2,1JHC,91.0358610782291
5898977,dsgdb9nsd_071039,14,4,1JHC,124.27760924333938
5898987,dsgdb9nsd_071039,15,7,1JHC,96.91989213544602
5898997,dsgdb9nsd_071039,16,8,1JHC,123.20631613155948
5899572,dsgdb9nsd_071083,10,2,1JHC,91.01314497041882
5899580,dsgdb9nsd_071083,11,2,1JHC,87.22889657327603
5899588,dsgdb9nsd_071083,12,3,1JHC,102.1647325481846
5899596,dsgdb9nsd_071083,13,6,1JHC,122.65068786766308
5906387,dsgdb9nsd_071410,10,2,1JHC,90.58631129601783
5906395,dsgdb9nsd_071410,11,2,1JHC,85.33551365406038
5906403,dsgdb9nsd_071410,12,3,1JHC,94.69314879233569
5906413,dsgdb9nsd_071410,13,4,1JHC,130.15774765893903
5906421,dsgdb9nsd_071410,14,5,1JHC,125.77776352265423
5906428,dsgdb9nsd_071410,15,7,1JHC,113.22189189359305
5906435,dsgdb9nsd_071410,16,7,1JHC,110.78345726844434
5908529,dsgdb9nsd_071542,10,2,1JHC,90.96949192255353
5908536,dsgdb9nsd_071542,11,2,1JHC,90.16045717136238
5908543,dsgdb9nsd_071542,12,3,1JHC,103.01733416468004
5908552,dsgdb9nsd_071542,13,4,1JHC,106.80059442371166
5908591,dsgdb9nsd_071550,9,0,1JHC,85.75893446920178
5908598,dsgdb9nsd_071550,10,0,1JHC,85.85979058695422
5908604,dsgdb9nsd_071550,11,0,1JHC,85.44287132439428
5908611,dsgdb9nsd_071550,12,2,1JHC,94.13609010834459
5908619,dsgdb9nsd_071550,13,2,1JHC,91.31003936217012
5908626,dsgdb9nsd_071550,14,3,1JHC,103.04644000313034
5908634,dsgdb9nsd_071550,15,5,1JHC,94.95163856284128
5908641,dsgdb9nsd_071550,16,5,1JHC,92.53769509274915
5908648,dsgdb9nsd_071550,17,7,1JHC,112.0698503738628
5909004,dsgdb9nsd_071570,10,2,1JHC,87.48770266279219
5909012,dsgdb9nsd_071570,11,2,1JHC,86.94919719108944
5909020,dsgdb9nsd_071570,12,3,1JHC,100.12627639421262
5909029,dsgdb9nsd_071570,13,4,1JHC,101.90701035710615
5909046,dsgdb9nsd_071570,15,6,1JHC,99.58684329893624
5909366,dsgdb9nsd_071596,9,0,1JHC,84.60449920816923
5909373,dsgdb9nsd_071596,10,0,1JHC,85.32511400208436
5909379,dsgdb9nsd_071596,11,0,1JHC,84.54580753104213
5909386,dsgdb9nsd_071596,12,2,1JHC,97.48791099965418
5909394,dsgdb9nsd_071596,13,2,1JHC,88.1773052817328
5909401,dsgdb9nsd_071596,14,3,1JHC,95.62587620313442
5909410,dsgdb9nsd_071596,15,4,1JHC,100.57700013436838
5909416,dsgdb9nsd_071596,16,6,1JHC,89.85985562746164
5909422,dsgdb9nsd_071596,17,6,1JHC,91.03699407531083
5910426,dsgdb9nsd_071627,9,0,1JHC,84.56505398044102
5910433,dsgdb9nsd_071627,10,0,1JHC,84.56488365279391
5910439,dsgdb9nsd_071627,11,0,1JHC,86.77670819257884
5910446,dsgdb9nsd_071627,12,2,1JHC,96.03181976593379
5910454,dsgdb9nsd_071627,13,2,1JHC,96.03207917963532
5910461,dsgdb9nsd_071627,14,3,1JHC,94.73728266147002
5910470,dsgdb9nsd_071627,15,4,1JHC,93.18514227335925
5910474,dsgdb9nsd_071627,16,6,1JHC,102.01527081073513
5910478,dsgdb9nsd_071627,17,6,1JHC,90.33147882978025
5910486,dsgdb9nsd_071627,18,8,1JHC,93.18413269554107
5912053,dsgdb9nsd_071682,9,0,1JHC,86.05359636254103
5912060,dsgdb9nsd_071682,10,0,1JHC,84.2469204274054
5912066,dsgdb9nsd_071682,11,0,1JHC,83.97893465467725
5912073,dsgdb9nsd_071682,12,2,1JHC,90.40257715183726
5912081,dsgdb9nsd_071682,13,2,1JHC,90.44207889500794
5912089,dsgdb9nsd_071682,14,4,1JHC,101.77263987388106
5912098,dsgdb9nsd_071682,15,5,1JHC,110.80991430822236
5912108,dsgdb9nsd_071682,16,7,1JHC,101.15567595463668
5912117,dsgdb9nsd_071682,17,8,1JHC,100.29206359341748
5915151,dsgdb9nsd_071810,9,0,1JHC,85.4495541744605
5915158,dsgdb9nsd_071810,10,0,1JHC,84.4993806985933
5915164,dsgdb9nsd_071810,11,0,1JHC,85.51155520421597
5915171,dsgdb9nsd_071810,12,2,1JHC,82.41422057482414
5915180,dsgdb9nsd_071810,13,2,1JHC,96.30358683325545
5915188,dsgdb9nsd_071810,14,3,1JHC,90.50602743719487
5915196,dsgdb9nsd_071810,15,4,1JHC,120.7584432668439
5915204,dsgdb9nsd_071810,16,6,1JHC,122.05488494468908
5915214,dsgdb9nsd_071810,17,7,1JHC,108.48075177540429
5915873,dsgdb9nsd_071845,9,0,1JHC,83.23004615166862
5915880,dsgdb9nsd_071845,10,0,1JHC,83.12838402543419
5915886,dsgdb9nsd_071845,11,0,1JHC,84.48614898323484
5915893,dsgdb9nsd_071845,12,2,1JHC,87.85072996321324
5915902,dsgdb9nsd_071845,13,2,1JHC,86.64559817442591
5915910,dsgdb9nsd_071845,14,3,1JHC,81.61178035426725
5915918,dsgdb9nsd_071845,15,4,1JHC,116.64939830713132
5915926,dsgdb9nsd_071845,16,5,1JHC,118.98306303494587
5915934,dsgdb9nsd_071845,17,6,1JHC,90.90148229316358
5915942,dsgdb9nsd_071845,18,8,1JHC,97.2150083207737
5916191,dsgdb9nsd_071856,10,2,1JHC,86.22374839974849
5916199,dsgdb9nsd_071856,11,2,1JHC,89.14730854515592
5916207,dsgdb9nsd_071856,12,3,1JHC,95.60309163728142
5916215,dsgdb9nsd_071856,13,5,1JHC,133.03756060025358
5916221,dsgdb9nsd_071856,14,7,1JHC,119.30296912047972
5916229,dsgdb9nsd_071856,15,8,1JHC,123.53037079862362
5919109,dsgdb9nsd_071966,9,0,1JHC,85.45272517147257
5919116,dsgdb9nsd_071966,10,0,1JHC,85.17948731110404
5919122,dsgdb9nsd_071966,11,0,1JHC,87.95336156987064
5919129,dsgdb9nsd_071966,12,2,1JHC,90.51514715208756
5919138,dsgdb9nsd_071966,13,2,1JHC,86.28457940485998
5919146,dsgdb9nsd_071966,14,3,1JHC,95.56175310573212
5919155,dsgdb9nsd_071966,15,4,1JHC,95.21876998641594
5919163,dsgdb9nsd_071966,16,4,1JHC,86.8713915525676
5919169,dsgdb9nsd_071966,17,7,1JHC,196.99272572308197
5935607,dsgdb9nsd_072711,9,0,1JHC,81.69808620595641
5935613,dsgdb9nsd_072711,10,0,1JHC,84.97330446450727
5935618,dsgdb9nsd_072711,11,0,1JHC,82.7929971113427
5935623,dsgdb9nsd_072711,12,3,1JHC,91.78405038876787
5935629,dsgdb9nsd_072711,13,3,1JHC,92.6628225926661
5935645,dsgdb9nsd_072711,15,6,1JHC,88.94324923346277
5935653,dsgdb9nsd_072711,16,7,1JHC,130.12263903756198
5935662,dsgdb9nsd_072711,17,8,1JHC,129.35856053837009
5939053,dsgdb9nsd_072870,9,0,1JHC,84.21842506154263
5939060,dsgdb9nsd_072870,10,0,1JHC,84.80494268992656
5939066,dsgdb9nsd_072870,11,0,1JHC,83.57964132724395
5939073,dsgdb9nsd_072870,12,2,1JHC,85.39843554067295
5939082,dsgdb9nsd_072870,13,2,1JHC,85.62801872394603
5939090,dsgdb9nsd_072870,14,3,1JHC,84.14268334150908
5939097,dsgdb9nsd_072870,15,3,1JHC,90.36939778607866
5939105,dsgdb9nsd_072870,16,4,1JHC,94.89743011607261
5939114,dsgdb9nsd_072870,17,6,1JHC,88.22869500571237
5939122,dsgdb9nsd_072870,18,6,1JHC,87.26341140344023
5939127,dsgdb9nsd_072870,19,7,1JHC,109.8581277549847
5964392,dsgdb9nsd_073943,9,0,1JHC,89.33619270108292
5964398,dsgdb9nsd_073943,10,0,1JHC,88.15228038491493
5964403,dsgdb9nsd_073943,11,0,1JHC,89.33544267815623
5964409,dsgdb9nsd_073943,12,3,1JHC,101.69804261645808
5964415,dsgdb9nsd_073943,13,3,1JHC,101.69847499567346
5978479,dsgdb9nsd_074730,9,0,1JHC,85.09680936204816
5978485,dsgdb9nsd_074730,10,0,1JHC,85.86375751910606
5978490,dsgdb9nsd_074730,11,0,1JHC,83.82696723329673
5978496,dsgdb9nsd_074730,12,2,1JHC,122.4173292693703
5978504,dsgdb9nsd_074730,13,3,1JHC,88.1042699281568
5978514,dsgdb9nsd_074730,14,4,1JHC,90.60476211818033
5978522,dsgdb9nsd_074730,15,4,1JHC,89.80044766661453
5978529,dsgdb9nsd_074730,16,6,1JHC,90.5316380086272
5978535,dsgdb9nsd_074730,17,6,1JHC,90.7197115263075
5978543,dsgdb9nsd_074730,18,8,1JHC,92.19976657197039
5986875,dsgdb9nsd_075118,9,0,1JHC,85.04762381240938
5986881,dsgdb9nsd_075118,10,0,1JHC,85.49953014125595
5986886,dsgdb9nsd_075118,11,0,1JHC,85.0950467502746
5986892,dsgdb9nsd_075118,12,2,1JHC,118.67308822852766
5986900,dsgdb9nsd_075118,13,3,1JHC,83.62351266879269
5986905,dsgdb9nsd_075118,14,3,1JHC,90.5452344668522
5986909,dsgdb9nsd_075118,15,7,1JHC,83.33675270886376
5986916,dsgdb9nsd_075118,16,7,1JHC,91.48134685006848
5986924,dsgdb9nsd_075118,17,8,1JHC,84.45922606216891
5986930,dsgdb9nsd_075118,18,8,1JHC,83.40670908014889
5987097,dsgdb9nsd_075132,11,3,1JHC,89.48337945095518
5987105,dsgdb9nsd_075132,12,3,1JHC,92.13477015704832
5987113,dsgdb9nsd_075132,13,4,1JHC,90.3191047745674
5987119,dsgdb9nsd_075132,14,6,1JHC,197.6579102994946
5990634,dsgdb9nsd_075279,9,0,1JHC,85.11650109303834
5990640,dsgdb9nsd_075279,10,0,1JHC,85.888326888965
5990645,dsgdb9nsd_075279,11,0,1JHC,86.70226089115515
5990651,dsgdb9nsd_075279,12,2,1JHC,120.82755740214893
5990659,dsgdb9nsd_075279,13,3,1JHC,86.66873565741373
5990667,dsgdb9nsd_075279,14,3,1JHC,82.9225825969521
5990675,dsgdb9nsd_075279,15,4,1JHC,79.2131758811333
5990684,dsgdb9nsd_075279,16,5,1JHC,89.81567935219644
5992747,dsgdb9nsd_075383,9,0,1JHC,83.66649752773849
5992753,dsgdb9nsd_075383,10,0,1JHC,85.14911052844327
5992758,dsgdb9nsd_075383,11,0,1JHC,85.04931926186781
5992764,dsgdb9nsd_075383,12,2,1JHC,118.9679639828381
5992772,dsgdb9nsd_075383,13,3,1JHC,80.30288451271856
5992779,dsgdb9nsd_075383,14,3,1JHC,88.18391062605858
5992786,dsgdb9nsd_075383,15,4,1JHC,85.06149397171433
5992792,dsgdb9nsd_075383,16,6,1JHC,85.00813470592017
5992799,dsgdb9nsd_075383,17,6,1JHC,91.4962192297756
5992807,dsgdb9nsd_075383,18,7,1JHC,82.54295384636521
5992814,dsgdb9nsd_075383,19,7,1JHC,80.8904281377488
5992824,dsgdb9nsd_075383,20,8,1JHC,77.9432468300478
6008733,dsgdb9nsd_076282,9,0,1JHC,85.47352721614527
6008740,dsgdb9nsd_076282,10,0,1JHC,82.35177204961899
6008746,dsgdb9nsd_076282,11,0,1JHC,85.12572107705724
6008752,dsgdb9nsd_076282,12,1,1JHC,86.1771264900644
6008760,dsgdb9nsd_076282,13,3,1JHC,85.4443367478516
6008766,dsgdb9nsd_076282,14,3,1JHC,91.96433885663737
6008771,dsgdb9nsd_076282,15,3,1JHC,85.82621576433809
6015784,dsgdb9nsd_076575,9,0,1JHC,87.26421401661996
6015791,dsgdb9nsd_076575,10,0,1JHC,81.43057459090355
6015797,dsgdb9nsd_076575,11,0,1JHC,81.52038503920349
6015803,dsgdb9nsd_076575,12,1,1JHC,100.10922950736239
6015810,dsgdb9nsd_076575,13,2,1JHC,112.07934540269919
6015820,dsgdb9nsd_076575,15,5,1JHC,87.21972292198686
6015829,dsgdb9nsd_076575,16,5,1JHC,81.30296728489998
6015836,dsgdb9nsd_076575,17,6,1JHC,80.37999359062712
6015843,dsgdb9nsd_076575,18,6,1JHC,83.87740995425537
6015850,dsgdb9nsd_076575,19,7,1JHC,91.44888187444342
6015855,dsgdb9nsd_076575,20,7,1JHC,85.37851333802617
6021360,dsgdb9nsd_076840,9,0,1JHC,88.84631755486618
6021367,dsgdb9nsd_076840,10,0,1JHC,79.5923589187968
6021373,dsgdb9nsd_076840,11,0,1JHC,83.41416360136701
6021379,dsgdb9nsd_076840,12,1,1JHC,81.93241761276364
6021387,dsgdb9nsd_076840,13,2,1JHC,91.36746764872613
6021398,dsgdb9nsd_076840,15,4,1JHC,92.48934403136012
6021406,dsgdb9nsd_076840,16,5,1JHC,89.31533592327358
6021412,dsgdb9nsd_076840,17,5,1JHC,94.03668427879381
6026863,dsgdb9nsd_077130,9,0,1JHC,88.8509669751149
6026868,dsgdb9nsd_077130,10,0,1JHC,83.78661102652876
6026872,dsgdb9nsd_077130,11,0,1JHC,83.92069631687177
6026877,dsgdb9nsd_077130,12,3,1JHC,89.57309767398809
6026884,dsgdb9nsd_077130,13,7,1JHC,95.06043220423449
6027980,dsgdb9nsd_077211,10,1,1JHC,101.59775001121588
6027989,dsgdb9nsd_077211,11,2,1JHC,94.03748080136046
6028005,dsgdb9nsd_077211,13,4,1JHC,93.6652296294208
6028010,dsgdb9nsd_077211,14,8,1JHC,197.23387674850517
6030158,dsgdb9nsd_077371,9,0,1JHC,86.46391030964351
6030165,dsgdb9nsd_077371,10,0,1JHC,84.61177990998306
6030171,dsgdb9nsd_077371,11,0,1JHC,86.1937520957119
6030178,dsgdb9nsd_077371,12,2,1JHC,131.3155919684875
6030186,dsgdb9nsd_077371,13,4,1JHC,88.71054264791381
6030193,dsgdb9nsd_077371,14,4,1JHC,95.68167967683799
6030206,dsgdb9nsd_077371,16,7,1JHC,94.8544492465435
6035413,dsgdb9nsd_077608,9,0,1JHC,84.09675931914623
6035420,dsgdb9nsd_077608,10,0,1JHC,84.58650620201843
6035426,dsgdb9nsd_077608,11,0,1JHC,88.41985455954438
6035433,dsgdb9nsd_077608,12,2,1JHC,84.93020143454284
6035442,dsgdb9nsd_077608,13,2,1JHC,87.74846167490064
6035450,dsgdb9nsd_077608,14,3,1JHC,85.00012261970363
6035457,dsgdb9nsd_077608,15,3,1JHC,90.30907745890364
6035463,dsgdb9nsd_077608,16,6,1JHC,195.6827969480089
6035470,dsgdb9nsd_077608,17,7,1JHC,114.8770010123688
6035760,dsgdb9nsd_077628,9,0,1JHC,88.22125712239112
6035767,dsgdb9nsd_077628,10,0,1JHC,85.28202977699964
6035773,dsgdb9nsd_077628,11,0,1JHC,83.82522496577002
6035779,dsgdb9nsd_077628,12,1,1JHC,94.53552407800443
6035800,dsgdb9nsd_077628,15,4,1JHC,87.77926120807997
6035808,dsgdb9nsd_077628,16,4,1JHC,90.07130765078259
6043359,dsgdb9nsd_077968,9,0,1JHC,82.48022704039909
6043366,dsgdb9nsd_077968,10,0,1JHC,81.5870968985895
6043372,dsgdb9nsd_077968,11,0,1JHC,89.78703942744382
6043378,dsgdb9nsd_077968,12,1,1JHC,84.85332575909278
6043387,dsgdb9nsd_077968,13,2,1JHC,105.44362652241186
6043396,dsgdb9nsd_077968,14,3,1JHC,84.2004049809682
6043404,dsgdb9nsd_077968,15,4,1JHC,106.6815554981707
6043411,dsgdb9nsd_077968,16,6,1JHC,103.34105888474598
6043417,dsgdb9nsd_077968,17,8,1JHC,83.99532277344478
6043423,dsgdb9nsd_077968,18,8,1JHC,83.9922831053249
6043428,dsgdb9nsd_077968,19,8,1JHC,81.63450840719602
6046868,dsgdb9nsd_078123,9,0,1JHC,85.92050388218134
6046875,dsgdb9nsd_078123,10,0,1JHC,82.75849791071471
6046881,dsgdb9nsd_078123,11,0,1JHC,83.6837947493414
6046887,dsgdb9nsd_078123,12,1,1JHC,99.56158562385507
6046896,dsgdb9nsd_078123,13,2,1JHC,117.75628995239833
6046906,dsgdb9nsd_078123,14,3,1JHC,120.48790094551698
6046913,dsgdb9nsd_078123,15,6,1JHC,88.86589024083638
6057544,dsgdb9nsd_078574,9,0,1JHC,84.00050002279595
6057551,dsgdb9nsd_078574,10,0,1JHC,81.76248931294292
6057557,dsgdb9nsd_078574,11,0,1JHC,81.78416559268298
6057563,dsgdb9nsd_078574,12,1,1JHC,78.99310283595585
6057572,dsgdb9nsd_078574,13,2,1JHC,94.01136246631195
6057581,dsgdb9nsd_078574,14,3,1JHC,93.41559513470389
6057590,dsgdb9nsd_078574,15,4,1JHC,87.9845142205188
6057598,dsgdb9nsd_078574,16,6,1JHC,196.7566478765501
6057604,dsgdb9nsd_078574,17,7,1JHC,94.68528995524635
6057613,dsgdb9nsd_078574,18,8,1JHC,96.30052878430298
6058684,dsgdb9nsd_078620,9,0,1JHC,86.47431244747999
6058691,dsgdb9nsd_078620,10,0,1JHC,82.14520059612137
