id,molecule_name,atom_index_0,atom_index_1,type
5870114,dsgdb9nsd_069700,10,5,3JHC
5870115,dsgdb9nsd_069700,10,11,2JHH
5870116,dsgdb9nsd_069700,11,0,1JHC
5870117,dsgdb9nsd_069700,11,1,2JHC
5870118,dsgdb9nsd_069700,11,2,3JHC
5870119,dsgdb9nsd_069700,11,3,3JHC
5870120,dsgdb9nsd_069700,11,5,3JHC
5870121,dsgdb9nsd_069700,12,0,3JHC
5870122,dsgdb9nsd_069700,12,1,2JHC
5870123,dsgdb9nsd_069700,12,2,1JHC
5870124,dsgdb9nsd_069700,12,3,2JHC
5870125,dsgdb9nsd_069700,12,4,3JHC
5870126,dsgdb9nsd_069700,12,5,3JHC
5870127,dsgdb9nsd_069700,12,13,2JHH
5870128,dsgdb9nsd_069700,12,14,3JHH
5870129,dsgdb9nsd_069700,13,0,3JHC
5870130,dsgdb9nsd_069700,13,1,2JHC
5870131,dsgdb9nsd_069700,13,2,1JHC
5870132,dsgdb9nsd_069700,13,3,2JHC
5870133,dsgdb9nsd_069700,13,4,3JHC
5870134,dsgdb9nsd_069700,13,5,3JHC
5870135,dsgdb9nsd_069700,13,14,3JHH
5870136,dsgdb9nsd_069700,14,0,3JHC
5870137,dsgdb9nsd_069700,14,1,2JHC
5870138,dsgdb9nsd_069700,14,2,2JHC
5870139,dsgdb9nsd_069700,14,3,1JHC
5870140,dsgdb9nsd_069700,14,4,2JHC
5870141,dsgdb9nsd_069700,14,5,3JHC
5870142,dsgdb9nsd_069700,14,7,3JHC
5870143,dsgdb9nsd_069700,14,15,3JHH
5870144,dsgdb9nsd_069700,15,1,3JHC
5870145,dsgdb9nsd_069700,15,2,3JHC
5870146,dsgdb9nsd_069700,15,3,2JHC
5870147,dsgdb9nsd_069700,15,4,1JHC
5870148,dsgdb9nsd_069700,15,5,2JHC
5870149,dsgdb9nsd_069700,15,6,3JHN
5870150,dsgdb9nsd_069700,15,7,2JHC
5870151,dsgdb9nsd_069700,15,16,3JHH
5870152,dsgdb9nsd_069700,16,0,3JHC
5870153,dsgdb9nsd_069700,16,1,2JHC
5870154,dsgdb9nsd_069700,16,2,3JHC
5870155,dsgdb9nsd_069700,16,3,3JHC
5870156,dsgdb9nsd_069700,16,4,2JHC
5870157,dsgdb9nsd_069700,16,5,1JHC
5870158,dsgdb9nsd_069700,16,6,2JHN
5870159,dsgdb9nsd_069700,16,7,3JHC
5870160,dsgdb9nsd_069700,16,17,3JHH
5870161,dsgdb9nsd_069700,17,1,3JHC
5870162,dsgdb9nsd_069700,17,4,3JHC
5870163,dsgdb9nsd_069700,17,5,2JHC
5870164,dsgdb9nsd_069700,17,6,1JHN
5870165,dsgdb9nsd_069700,17,7,2JHC
5870994,dsgdb9nsd_069738,9,0,1JHC
5870995,dsgdb9nsd_069738,9,1,2JHC
5870996,dsgdb9nsd_069738,9,2,3JHC
5870997,dsgdb9nsd_069738,9,3,3JHC
5870998,dsgdb9nsd_069738,9,8,3JHC
5870999,dsgdb9nsd_069738,9,10,2JHH
5871000,dsgdb9nsd_069738,9,11,2JHH
5871001,dsgdb9nsd_069738,10,0,1JHC
5871002,dsgdb9nsd_069738,10,1,2JHC
5871003,dsgdb9nsd_069738,10,2,3JHC
5871004,dsgdb9nsd_069738,10,3,3JHC
5871005,dsgdb9nsd_069738,10,8,3JHC
5871006,dsgdb9nsd_069738,10,11,2JHH
5871007,dsgdb9nsd_069738,11,0,1JHC
5871008,dsgdb9nsd_069738,11,1,2JHC
5871009,dsgdb9nsd_069738,11,2,3JHC
5871010,dsgdb9nsd_069738,11,3,3JHC
5871011,dsgdb9nsd_069738,11,8,3JHC
5871012,dsgdb9nsd_069738,12,0,3JHC
5871013,dsgdb9nsd_069738,12,1,2JHC
5871014,dsgdb9nsd_069738,12,2,1JHC
5871015,dsgdb9nsd_069738,12,3,2JHC
5871016,dsgdb9nsd_069738,12,4,3JHC
5871017,dsgdb9nsd_069738,12,8,3JHC
5871018,dsgdb9nsd_069738,12,13,2JHH
5871019,dsgdb9nsd_069738,12,14,3JHH
5871020,dsgdb9nsd_069738,13,0,3JHC
5871021,dsgdb9nsd_069738,13,1,2JHC
5871022,dsgdb9nsd_069738,13,2,1JHC
5871023,dsgdb9nsd_069738,13,3,2JHC
5871024,dsgdb9nsd_069738,13,4,3JHC
5871025,dsgdb9nsd_069738,13,8,3JHC
5871026,dsgdb9nsd_069738,13,14,3JHH
5871027,dsgdb9nsd_069738,14,0,3JHC
5871028,dsgdb9nsd_069738,14,1,2JHC
5871029,dsgdb9nsd_069738,14,2,2JHC
5871030,dsgdb9nsd_069738,14,3,1JHC
5871031,dsgdb9nsd_069738,14,4,2JHC
5871032,dsgdb9nsd_069738,14,5,3JHN
5871033,dsgdb9nsd_069738,14,8,3JHC
5871034,dsgdb9nsd_069738,14,15,3JHH
5871035,dsgdb9nsd_069738,15,1,3JHC
5871036,dsgdb9nsd_069738,15,2,3JHC
5871037,dsgdb9nsd_069738,15,3,2JHC
5871038,dsgdb9nsd_069738,15,4,1JHC
5871039,dsgdb9nsd_069738,15,5,2JHN
5871040,dsgdb9nsd_069738,15,6,3JHC
5871041,dsgdb9nsd_069738,15,8,2JHC
5871042,dsgdb9nsd_069738,15,17,3JHH
5871043,dsgdb9nsd_069738,16,4,3JHC
5871044,dsgdb9nsd_069738,16,5,2JHN
5871045,dsgdb9nsd_069738,16,6,1JHC
5871046,dsgdb9nsd_069738,16,8,3JHC
5871047,dsgdb9nsd_069738,17,0,3JHC
5871048,dsgdb9nsd_069738,17,1,2JHC
5871049,dsgdb9nsd_069738,17,2,3JHC
5871050,dsgdb9nsd_069738,17,3,3JHC
5871051,dsgdb9nsd_069738,17,4,2JHC
5871052,dsgdb9nsd_069738,17,5,3JHN
5871053,dsgdb9nsd_069738,17,6,3JHC
5871054,dsgdb9nsd_069738,17,8,1JHC
5878715,dsgdb9nsd_070136,9,0,1JHN
5878716,dsgdb9nsd_070136,9,1,2JHC
5878717,dsgdb9nsd_070136,9,2,3JHC
5878718,dsgdb9nsd_070136,9,3,3JHC
5878719,dsgdb9nsd_070136,9,7,3JHC
5878720,dsgdb9nsd_070136,9,10,2JHH
5878721,dsgdb9nsd_070136,10,0,1JHN
5878722,dsgdb9nsd_070136,10,1,2JHC
5878723,dsgdb9nsd_070136,10,2,3JHC
5878724,dsgdb9nsd_070136,10,3,3JHC
5878725,dsgdb9nsd_070136,10,7,3JHC
5878726,dsgdb9nsd_070136,11,0,3JHN
5878727,dsgdb9nsd_070136,11,1,2JHC
5878728,dsgdb9nsd_070136,11,2,1JHC
5878729,dsgdb9nsd_070136,11,3,2JHC
5878730,dsgdb9nsd_070136,11,4,3JHN
5878731,dsgdb9nsd_070136,11,7,3JHC
5878732,dsgdb9nsd_070136,11,12,2JHH
5878733,dsgdb9nsd_070136,11,13,3JHH
5878734,dsgdb9nsd_070136,12,0,3JHN
5878735,dsgdb9nsd_070136,12,1,2JHC
5878736,dsgdb9nsd_070136,12,2,1JHC
5878737,dsgdb9nsd_070136,12,3,2JHC
5878738,dsgdb9nsd_070136,12,4,3JHN
5878739,dsgdb9nsd_070136,12,7,3JHC
5878740,dsgdb9nsd_070136,12,13,3JHH
5878741,dsgdb9nsd_070136,13,0,3JHN
5878742,dsgdb9nsd_070136,13,1,2JHC
5878743,dsgdb9nsd_070136,13,2,2JHC
5878744,dsgdb9nsd_070136,13,3,1JHC
5878745,dsgdb9nsd_070136,13,4,2JHN
5878746,dsgdb9nsd_070136,13,5,3JHC
5878747,dsgdb9nsd_070136,13,7,3JHC
5878748,dsgdb9nsd_070136,14,3,3JHC
5878749,dsgdb9nsd_070136,14,4,2JHN
5878750,dsgdb9nsd_070136,14,5,1JHC
5878751,dsgdb9nsd_070136,14,7,3JHC
5881186,dsgdb9nsd_070252,9,0,1JHC
5881187,dsgdb9nsd_070252,9,1,2JHC
5881188,dsgdb9nsd_070252,9,2,3JHC
5881189,dsgdb9nsd_070252,9,3,3JHN
5881190,dsgdb9nsd_070252,9,8,3JHC
5881191,dsgdb9nsd_070252,9,10,2JHH
5881192,dsgdb9nsd_070252,9,11,2JHH
5881193,dsgdb9nsd_070252,10,0,1JHC
5881194,dsgdb9nsd_070252,10,1,2JHC
5881195,dsgdb9nsd_070252,10,2,3JHC
5881196,dsgdb9nsd_070252,10,3,3JHN
5881197,dsgdb9nsd_070252,10,8,3JHC
5881198,dsgdb9nsd_070252,10,11,2JHH
5881199,dsgdb9nsd_070252,11,0,1JHC
5881200,dsgdb9nsd_070252,11,1,2JHC
5881201,dsgdb9nsd_070252,11,2,3JHC
5881202,dsgdb9nsd_070252,11,3,3JHN
5881203,dsgdb9nsd_070252,11,8,3JHC
5881204,dsgdb9nsd_070252,12,0,3JHC
5881205,dsgdb9nsd_070252,12,1,2JHC
5881206,dsgdb9nsd_070252,12,2,1JHC
5881207,dsgdb9nsd_070252,12,3,2JHN
5881208,dsgdb9nsd_070252,12,4,3JHC
5881209,dsgdb9nsd_070252,12,8,3JHC
5881210,dsgdb9nsd_070252,12,13,2JHH
5881211,dsgdb9nsd_070252,13,0,3JHC
5881212,dsgdb9nsd_070252,13,1,2JHC
5881213,dsgdb9nsd_070252,13,2,1JHC
5881214,dsgdb9nsd_070252,13,3,2JHN
5881215,dsgdb9nsd_070252,13,4,3JHC
5881216,dsgdb9nsd_070252,13,8,3JHC
5881217,dsgdb9nsd_070252,14,1,3JHC
5881218,dsgdb9nsd_070252,14,2,3JHC
5881219,dsgdb9nsd_070252,14,3,2JHN
5881220,dsgdb9nsd_070252,14,4,1JHC
5881221,dsgdb9nsd_070252,14,5,2JHC
5881222,dsgdb9nsd_070252,14,6,3JHC
5881223,dsgdb9nsd_070252,14,8,3JHC
5881224,dsgdb9nsd_070252,14,15,2JHH
5881225,dsgdb9nsd_070252,15,1,3JHC
5881226,dsgdb9nsd_070252,15,2,3JHC
5881227,dsgdb9nsd_070252,15,3,2JHN
5881228,dsgdb9nsd_070252,15,4,1JHC
5881229,dsgdb9nsd_070252,15,5,2JHC
5881230,dsgdb9nsd_070252,15,6,3JHC
5881231,dsgdb9nsd_070252,15,8,3JHC
5881232,dsgdb9nsd_070252,16,4,3JHC
5881233,dsgdb9nsd_070252,16,5,2JHC
5881234,dsgdb9nsd_070252,16,6,1JHC
5881235,dsgdb9nsd_070252,16,8,3JHC
5881236,dsgdb9nsd_070252,16,17,2JHH
5881237,dsgdb9nsd_070252,16,18,2JHH
5881238,dsgdb9nsd_070252,17,4,3JHC
5881239,dsgdb9nsd_070252,17,5,2JHC
5881240,dsgdb9nsd_070252,17,6,1JHC
5881241,dsgdb9nsd_070252,17,8,3JHC
5881242,dsgdb9nsd_070252,17,18,2JHH
5881243,dsgdb9nsd_070252,18,4,3JHC
5881244,dsgdb9nsd_070252,18,5,2JHC
5881245,dsgdb9nsd_070252,18,6,1JHC
5881246,dsgdb9nsd_070252,18,8,3JHC
5881247,dsgdb9nsd_070252,19,4,3JHC
5881248,dsgdb9nsd_070252,19,5,2JHC
5881249,dsgdb9nsd_070252,19,6,3JHC
5881250,dsgdb9nsd_070252,19,8,3JHC
5881251,dsgdb9nsd_070252,20,0,3JHC
5881252,dsgdb9nsd_070252,20,1,2JHC
5881253,dsgdb9nsd_070252,20,2,3JHC
5881254,dsgdb9nsd_070252,20,3,3JHN
5881255,dsgdb9nsd_070252,20,4,3JHC
5881256,dsgdb9nsd_070252,20,5,2JHC
5881257,dsgdb9nsd_070252,20,6,3JHC
5881258,dsgdb9nsd_070252,20,8,1JHC
5881259,dsgdb9nsd_070252,20,21,2JHH
5881260,dsgdb9nsd_070252,21,0,3JHC
5881261,dsgdb9nsd_070252,21,1,2JHC
5881262,dsgdb9nsd_070252,21,2,3JHC
5881263,dsgdb9nsd_070252,21,3,3JHN
5881264,dsgdb9nsd_070252,21,4,3JHC
5881265,dsgdb9nsd_070252,21,5,2JHC
5881266,dsgdb9nsd_070252,21,6,3JHC
5881267,dsgdb9nsd_070252,21,8,1JHC
5882428,dsgdb9nsd_070311,9,0,1JHC
5882429,dsgdb9nsd_070311,9,1,2JHC
5882430,dsgdb9nsd_070311,9,2,3JHC
5882431,dsgdb9nsd_070311,9,3,3JHC
5882432,dsgdb9nsd_070311,9,10,2JHH
5882433,dsgdb9nsd_070311,9,11,2JHH
5882434,dsgdb9nsd_070311,10,0,1JHC
5882435,dsgdb9nsd_070311,10,1,2JHC
5882436,dsgdb9nsd_070311,10,2,3JHC
5882437,dsgdb9nsd_070311,10,3,3JHC
5882438,dsgdb9nsd_070311,10,11,2JHH
5882439,dsgdb9nsd_070311,11,0,1JHC
5882440,dsgdb9nsd_070311,11,1,2JHC
5882441,dsgdb9nsd_070311,11,2,3JHC
5882442,dsgdb9nsd_070311,11,3,3JHC
5882443,dsgdb9nsd_070311,12,0,3JHC
5882444,dsgdb9nsd_070311,12,1,2JHC
5882445,dsgdb9nsd_070311,12,2,1JHC
5882446,dsgdb9nsd_070311,12,3,2JHC
5882447,dsgdb9nsd_070311,12,13,2JHH
5882448,dsgdb9nsd_070311,12,14,3JHH
5882449,dsgdb9nsd_070311,13,0,3JHC
5882450,dsgdb9nsd_070311,13,1,2JHC
5882451,dsgdb9nsd_070311,13,2,1JHC
5882452,dsgdb9nsd_070311,13,3,2JHC
5882453,dsgdb9nsd_070311,13,14,3JHH
5882454,dsgdb9nsd_070311,14,0,3JHC
5882455,dsgdb9nsd_070311,14,1,2JHC
5882456,dsgdb9nsd_070311,14,2,2JHC
5882457,dsgdb9nsd_070311,14,3,1JHC
5882458,dsgdb9nsd_070311,14,5,3JHC
5882459,dsgdb9nsd_070311,15,3,3JHC
5882460,dsgdb9nsd_070311,15,5,1JHC
5882461,dsgdb9nsd_070311,15,6,2JHC
5882462,dsgdb9nsd_070311,15,7,2JHC
5882463,dsgdb9nsd_070311,15,16,3JHH
5882464,dsgdb9nsd_070311,15,17,3JHH
5882465,dsgdb9nsd_070311,15,18,3JHH
5882466,dsgdb9nsd_070311,16,5,2JHC
5882467,dsgdb9nsd_070311,16,6,1JHC
5882468,dsgdb9nsd_070311,16,7,2JHC
5882469,dsgdb9nsd_070311,16,17,2JHH
5882470,dsgdb9nsd_070311,16,18,3JHH
5882471,dsgdb9nsd_070311,17,5,2JHC
5882472,dsgdb9nsd_070311,17,6,1JHC
5882473,dsgdb9nsd_070311,17,7,2JHC
5882474,dsgdb9nsd_070311,17,18,3JHH
5882475,dsgdb9nsd_070311,18,1,3JHC
5882476,dsgdb9nsd_070311,18,5,2JHC
5882477,dsgdb9nsd_070311,18,6,2JHC
5882478,dsgdb9nsd_070311,18,7,1JHC
5884774,dsgdb9nsd_070399,9,0,1JHC
5884775,dsgdb9nsd_070399,9,1,2JHC
5884776,dsgdb9nsd_070399,9,3,3JHC
5884777,dsgdb9nsd_070399,9,5,3JHC
5884778,dsgdb9nsd_070399,9,10,2JHH
5884779,dsgdb9nsd_070399,9,11,2JHH
5884780,dsgdb9nsd_070399,10,0,1JHC
5884781,dsgdb9nsd_070399,10,1,2JHC
5884782,dsgdb9nsd_070399,10,3,3JHC
5884783,dsgdb9nsd_070399,10,5,3JHC
5884784,dsgdb9nsd_070399,10,11,2JHH
5884785,dsgdb9nsd_070399,11,0,1JHC
5884786,dsgdb9nsd_070399,11,1,2JHC
5884787,dsgdb9nsd_070399,11,3,3JHC
5884788,dsgdb9nsd_070399,11,5,3JHC
5884789,dsgdb9nsd_070399,12,0,3JHC
5884790,dsgdb9nsd_070399,12,1,2JHC
5884791,dsgdb9nsd_070399,12,3,1JHC
5884792,dsgdb9nsd_070399,12,4,2JHC
5884793,dsgdb9nsd_070399,12,5,3JHC
5884794,dsgdb9nsd_070399,12,13,3JHH
5884795,dsgdb9nsd_070399,12,14,3JHH
5884796,dsgdb9nsd_070399,13,1,3JHC
5884797,dsgdb9nsd_070399,13,3,2JHC
5884798,dsgdb9nsd_070399,13,4,1JHC
5884799,dsgdb9nsd_070399,13,5,2JHC
5884800,dsgdb9nsd_070399,13,7,3JHC
5884801,dsgdb9nsd_070399,13,14,2JHH
5884802,dsgdb9nsd_070399,14,1,3JHC
5884803,dsgdb9nsd_070399,14,3,2JHC
5884804,dsgdb9nsd_070399,14,4,1JHC
5884805,dsgdb9nsd_070399,14,5,2JHC
5884806,dsgdb9nsd_070399,14,7,3JHC
5884807,dsgdb9nsd_070399,15,1,3JHC
5884808,dsgdb9nsd_070399,15,4,3JHC
5884809,dsgdb9nsd_070399,15,5,2JHC
5884810,dsgdb9nsd_070399,15,7,3JHC
5886139,dsgdb9nsd_070490,9,1,2JHC
5886140,dsgdb9nsd_070490,9,2,3JHC
5886141,dsgdb9nsd_070490,9,3,3JHC
5886142,dsgdb9nsd_070490,9,5,3JHC
5886143,dsgdb9nsd_070490,10,1,2JHC
5886144,dsgdb9nsd_070490,10,2,1JHC
5886145,dsgdb9nsd_070490,10,3,2JHC
5886146,dsgdb9nsd_070490,10,4,3JHC
5886147,dsgdb9nsd_070490,10,5,3JHC
5886148,dsgdb9nsd_070490,10,11,2JHH
5886149,dsgdb9nsd_070490,10,12,3JHH
5886150,dsgdb9nsd_070490,11,1,2JHC
5886151,dsgdb9nsd_070490,11,2,1JHC
5886152,dsgdb9nsd_070490,11,3,2JHC
5886153,dsgdb9nsd_070490,11,4,3JHC
5886154,dsgdb9nsd_070490,11,5,3JHC
5886155,dsgdb9nsd_070490,11,12,3JHH
5886156,dsgdb9nsd_070490,12,1,2JHC
5886157,dsgdb9nsd_070490,12,2,2JHC
5886158,dsgdb9nsd_070490,12,3,1JHC
5886159,dsgdb9nsd_070490,12,4,2JHC
5886160,dsgdb9nsd_070490,12,5,3JHC
5886161,dsgdb9nsd_070490,12,13,3JHH
5886162,dsgdb9nsd_070490,12,14,3JHH
5886163,dsgdb9nsd_070490,13,1,3JHC
5886164,dsgdb9nsd_070490,13,2,3JHC
5886165,dsgdb9nsd_070490,13,3,2JHC
5886166,dsgdb9nsd_070490,13,4,1JHC
5886167,dsgdb9nsd_070490,13,5,2JHC
5886168,dsgdb9nsd_070490,13,14,2JHH
5886169,dsgdb9nsd_070490,13,15,3JHH
5886170,dsgdb9nsd_070490,14,1,3JHC
5886171,dsgdb9nsd_070490,14,2,3JHC
5886172,dsgdb9nsd_070490,14,3,2JHC
5886173,dsgdb9nsd_070490,14,4,1JHC
5886174,dsgdb9nsd_070490,14,5,2JHC
5886175,dsgdb9nsd_070490,14,15,3JHH
5886176,dsgdb9nsd_070490,15,1,2JHC
5886177,dsgdb9nsd_070490,15,2,3JHC
5886178,dsgdb9nsd_070490,15,3,3JHC
5886179,dsgdb9nsd_070490,15,4,2JHC
5886180,dsgdb9nsd_070490,15,5,1JHC
5886181,dsgdb9nsd_070490,15,7,3JHC
5886182,dsgdb9nsd_070490,16,5,3JHC
5886183,dsgdb9nsd_070490,16,7,1JHC
5886710,dsgdb9nsd_070521,9,0,1JHC
5886711,dsgdb9nsd_070521,9,1,2JHC
5886712,dsgdb9nsd_070521,9,2,3JHC
5886713,dsgdb9nsd_070521,9,3,3JHC
5886714,dsgdb9nsd_070521,9,10,2JHH
5886715,dsgdb9nsd_070521,9,11,2JHH
5886716,dsgdb9nsd_070521,10,0,1JHC
5886717,dsgdb9nsd_070521,10,1,2JHC
5886718,dsgdb9nsd_070521,10,2,3JHC
5886719,dsgdb9nsd_070521,10,3,3JHC
5886720,dsgdb9nsd_070521,10,11,2JHH
5886721,dsgdb9nsd_070521,11,0,1JHC
5886722,dsgdb9nsd_070521,11,1,2JHC
5886723,dsgdb9nsd_070521,11,2,3JHC
5886724,dsgdb9nsd_070521,11,3,3JHC
5886725,dsgdb9nsd_070521,12,0,3JHC
5886726,dsgdb9nsd_070521,12,1,2JHC
5886727,dsgdb9nsd_070521,12,2,1JHC
5886728,dsgdb9nsd_070521,12,3,2JHC
5886729,dsgdb9nsd_070521,12,4,3JHC
5886730,dsgdb9nsd_070521,12,13,2JHH
5886731,dsgdb9nsd_070521,12,14,3JHH
5886732,dsgdb9nsd_070521,13,0,3JHC
5886733,dsgdb9nsd_070521,13,1,2JHC
5886734,dsgdb9nsd_070521,13,2,1JHC
5886735,dsgdb9nsd_070521,13,3,2JHC
5886736,dsgdb9nsd_070521,13,4,3JHC
5886737,dsgdb9nsd_070521,13,14,3JHH
5886738,dsgdb9nsd_070521,14,0,3JHC
5886739,dsgdb9nsd_070521,14,1,2JHC
5886740,dsgdb9nsd_070521,14,2,2JHC
5886741,dsgdb9nsd_070521,14,3,1JHC
5886742,dsgdb9nsd_070521,14,4,2JHC
5886743,dsgdb9nsd_070521,14,5,3JHC
5886744,dsgdb9nsd_070521,14,15,3JHH
5886745,dsgdb9nsd_070521,14,16,3JHH
5886746,dsgdb9nsd_070521,15,1,3JHC
5886747,dsgdb9nsd_070521,15,2,3JHC
5886748,dsgdb9nsd_070521,15,3,2JHC
5886749,dsgdb9nsd_070521,15,4,1JHC
5886750,dsgdb9nsd_070521,15,5,2JHC
5886751,dsgdb9nsd_070521,15,6,3JHC
5886752,dsgdb9nsd_070521,15,16,2JHH
5886753,dsgdb9nsd_070521,15,17,3JHH
5886754,dsgdb9nsd_070521,16,1,3JHC
5886755,dsgdb9nsd_070521,16,2,3JHC
5886756,dsgdb9nsd_070521,16,3,2JHC
5886757,dsgdb9nsd_070521,16,4,1JHC
5886758,dsgdb9nsd_070521,16,5,2JHC
5886759,dsgdb9nsd_070521,16,6,3JHC
5886760,dsgdb9nsd_070521,16,17,3JHH
5886761,dsgdb9nsd_070521,17,3,3JHC
5886762,dsgdb9nsd_070521,17,4,2JHC
5886763,dsgdb9nsd_070521,17,5,1JHC
5886764,dsgdb9nsd_070521,17,6,2JHC
5886765,dsgdb9nsd_070521,17,7,3JHC
5886766,dsgdb9nsd_070521,17,18,3JHH
5886767,dsgdb9nsd_070521,18,4,3JHC
5886768,dsgdb9nsd_070521,18,5,2JHC
5886769,dsgdb9nsd_070521,18,6,1JHC
5886770,dsgdb9nsd_070521,18,7,2JHC
5886771,dsgdb9nsd_070521,18,19,3JHH
5886772,dsgdb9nsd_070521,18,20,3JHH
5886773,dsgdb9nsd_070521,19,1,3JHC
5886774,dsgdb9nsd_070521,19,5,3JHC
5886775,dsgdb9nsd_070521,19,6,2JHC
5886776,dsgdb9nsd_070521,19,7,1JHC
5886777,dsgdb9nsd_070521,19,20,2JHH
5886778,dsgdb9nsd_070521,20,1,3JHC
5886779,dsgdb9nsd_070521,20,5,3JHC
5886780,dsgdb9nsd_070521,20,6,2JHC
5886781,dsgdb9nsd_070521,20,7,1JHC
5892809,dsgdb9nsd_070766,9,0,1JHC
5892810,dsgdb9nsd_070766,9,1,2JHC
5892811,dsgdb9nsd_070766,9,2,3JHC
5892812,dsgdb9nsd_070766,9,6,3JHC
5892813,dsgdb9nsd_070766,9,8,3JHC
5892814,dsgdb9nsd_070766,9,10,2JHH
5892815,dsgdb9nsd_070766,9,11,2JHH
5892816,dsgdb9nsd_070766,10,0,1JHC
5892817,dsgdb9nsd_070766,10,1,2JHC
5892818,dsgdb9nsd_070766,10,2,3JHC
5892819,dsgdb9nsd_070766,10,6,3JHC
5892820,dsgdb9nsd_070766,10,8,3JHC
5892821,dsgdb9nsd_070766,10,11,2JHH
5892822,dsgdb9nsd_070766,11,0,1JHC
5892823,dsgdb9nsd_070766,11,1,2JHC
5892824,dsgdb9nsd_070766,11,2,3JHC
5892825,dsgdb9nsd_070766,11,6,3JHC
5892826,dsgdb9nsd_070766,11,8,3JHC
5892827,dsgdb9nsd_070766,12,0,3JHC
5892828,dsgdb9nsd_070766,12,1,2JHC
5892829,dsgdb9nsd_070766,12,2,1JHC
5892830,dsgdb9nsd_070766,12,3,2JHC
5892831,dsgdb9nsd_070766,12,4,3JHC
5892832,dsgdb9nsd_070766,12,6,3JHC
5892833,dsgdb9nsd_070766,12,8,3JHC
5892834,dsgdb9nsd_070766,12,13,2JHH
5892835,dsgdb9nsd_070766,13,0,3JHC
5892836,dsgdb9nsd_070766,13,1,2JHC
5892837,dsgdb9nsd_070766,13,2,1JHC
5892838,dsgdb9nsd_070766,13,3,2JHC
5892839,dsgdb9nsd_070766,13,4,3JHC
5892840,dsgdb9nsd_070766,13,6,3JHC
5892841,dsgdb9nsd_070766,13,8,3JHC
5892842,dsgdb9nsd_070766,14,0,3JHC
5892843,dsgdb9nsd_070766,14,1,2JHC
5892844,dsgdb9nsd_070766,14,2,3JHC
5892845,dsgdb9nsd_070766,14,3,2JHC
5892846,dsgdb9nsd_070766,14,4,3JHC
5892847,dsgdb9nsd_070766,14,6,1JHC
5892848,dsgdb9nsd_070766,14,7,2JHC
5892849,dsgdb9nsd_070766,14,8,3JHC
5892850,dsgdb9nsd_070766,14,15,3JHH
5892851,dsgdb9nsd_070766,14,16,3JHH
5892852,dsgdb9nsd_070766,15,1,3JHC
5892853,dsgdb9nsd_070766,15,3,3JHC
5892854,dsgdb9nsd_070766,15,6,2JHC
5892855,dsgdb9nsd_070766,15,7,1JHC
5892856,dsgdb9nsd_070766,15,8,2JHC
5892857,dsgdb9nsd_070766,15,16,2JHH
5892858,dsgdb9nsd_070766,15,17,3JHH
5892859,dsgdb9nsd_070766,16,1,3JHC
5892860,dsgdb9nsd_070766,16,3,3JHC
5892861,dsgdb9nsd_070766,16,6,2JHC
5892862,dsgdb9nsd_070766,16,7,1JHC
5892863,dsgdb9nsd_070766,16,8,2JHC
5892864,dsgdb9nsd_070766,16,17,3JHH
5892865,dsgdb9nsd_070766,17,0,3JHC
5892866,dsgdb9nsd_070766,17,1,2JHC
5892867,dsgdb9nsd_070766,17,2,3JHC
5892868,dsgdb9nsd_070766,17,3,2JHC
5892869,dsgdb9nsd_070766,17,4,3JHC
5892870,dsgdb9nsd_070766,17,6,3JHC
5892871,dsgdb9nsd_070766,17,7,2JHC
5892872,dsgdb9nsd_070766,17,8,1JHC
5898942,dsgdb9nsd_071039,9,0,1JHC
5898943,dsgdb9nsd_071039,9,1,2JHC
5898944,dsgdb9nsd_071039,9,2,3JHC
5898945,dsgdb9nsd_071039,9,7,3JHC
5898946,dsgdb9nsd_071039,9,8,3JHC
5898947,dsgdb9nsd_071039,9,10,2JHH
5898948,dsgdb9nsd_071039,9,11,2JHH
5898949,dsgdb9nsd_071039,10,0,1JHC
5898950,dsgdb9nsd_071039,10,1,2JHC
5898951,dsgdb9nsd_071039,10,2,3JHC
5898952,dsgdb9nsd_071039,10,7,3JHC
5898953,dsgdb9nsd_071039,10,8,3JHC
5898954,dsgdb9nsd_071039,10,11,2JHH
5898955,dsgdb9nsd_071039,11,0,1JHC
5898956,dsgdb9nsd_071039,11,1,2JHC
5898957,dsgdb9nsd_071039,11,2,3JHC
5898958,dsgdb9nsd_071039,11,7,3JHC
5898959,dsgdb9nsd_071039,11,8,3JHC
5898960,dsgdb9nsd_071039,12,0,3JHC
5898961,dsgdb9nsd_071039,12,1,2JHC
5898962,dsgdb9nsd_071039,12,2,1JHC
5898963,dsgdb9nsd_071039,12,3,2JHC
5898964,dsgdb9nsd_071039,12,4,3JHC
5898965,dsgdb9nsd_071039,12,7,3JHC
5898966,dsgdb9nsd_071039,12,8,3JHC
5898967,dsgdb9nsd_071039,12,13,2JHH
5898968,dsgdb9nsd_071039,13,0,3JHC
5898969,dsgdb9nsd_071039,13,1,2JHC
5898970,dsgdb9nsd_071039,13,2,1JHC
5898971,dsgdb9nsd_071039,13,3,2JHC
5898972,dsgdb9nsd_071039,13,4,3JHC
5898973,dsgdb9nsd_071039,13,7,3JHC
5898974,dsgdb9nsd_071039,13,8,3JHC
5898975,dsgdb9nsd_071039,14,2,3JHC
5898976,dsgdb9nsd_071039,14,3,2JHC
5898977,dsgdb9nsd_071039,14,4,1JHC
